ps15,ps30,ps60,D,Aru_7,Aru_9,Aru_11,Aru_21,Aru_24,Aru_26,Aru_28,Aru_29,Bpa_31,Bpa_32,Bpa_35,Bpa_38,Bpa_41,Pgr_3,Pgr_4,Pgr_22,Pgr_27,Pgr_34,Pst_1,Pst_2,Pst_6,Pst_12,Pst_14,Pst_17,Pst_19,T,I,day_len,date
-0.015163600252372835,-0.018597069259454993,-0.04344873462109867,0.003318726868985936,25.0,24.0,22.0,26.0,26.0,26.0,25.0,26.0,25.0,25.0,26.0,26.0,26.0,25.0,26.0,25.0,25.0,26.0,25.0,25.0,26.0,26.0,26.0,26.0,25.0,26.0,26.0,26.0,2015-08-25
-0.01744413739811424,-0.019879646119337797,-0.0389385392954234,0.004029509005674808,25.0,26.0,26.0,26.0,22.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,25.0,26.0,25.0,22.0,26.0,25.0,26.0,24.0,26.0,2015-08-26
-0.019879646119337797,-0.021829543752143868,-0.0389385392954234,0.00840128300024673,26.0,27.0,27.0,27.0,27.0,27.0,27.0,26.0,27.0,25.0,27.0,27.0,27.0,27.0,26.0,27.0,26.0,27.0,26.0,27.0,27.0,26.0,26.0,26.0,26.0,27.0,25.0,27.0,2015-08-27
-0.02236639298369125,-0.023507537863944647,-0.041852527023952195,0.01007648655317049,26.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,25.0,27.0,27.0,27.0,27.0,26.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,23.0,27.0,2015-08-28
-0.020339597016493842,-0.02411453869021452,-0.041852527023952195,0.007131803602269923,25.0,26.0,26.0,26.0,25.0,26.0,26.0,26.0,26.0,26.0,25.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,25.0,26.0,26.0,26.0,26.0,26.0,23.0,26.0,24.0,26.0,2015-08-29
-0.020817233125090585,-0.02474780622309682,-0.045149133292629644,0.009253195164075993,26.0,27.0,27.0,27.0,26.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,26.0,26.0,27.0,27.0,23.0,27.0,25.0,27.0,27.0,26.0,27.0,27.0,26.0,27.0,23.0,27.0,2015-08-30
-0.02236639298369125,-0.0260998139601986,-0.04696355756048009,0.011544041450777202,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,24.0,27.0,2015-08-31
-0.025408975240795002,-0.028370329074751805,-0.05320896322507567,0.0161233654083395,27.0,27.0,27.0,27.0,26.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,26.0,27.0,27.0,26.0,27.0,23.0,27.0,2015-09-01
-0.028370329074751805,-0.03007214085660737,-0.05320896322507567,0.009795016037503082,25.0,26.0,26.0,26.0,25.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,25.0,25.0,26.0,25.0,26.0,25.0,25.0,26.0,25.0,25.0,26.0,26.0,26.0,22.0,26.0,2015-09-02
-0.021829543752143868,-0.03007214085660737,-0.05560554882929961,0.0036324697754749565,24.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,24.0,25.0,25.0,25.0,25.0,25.0,25.0,24.0,25.0,25.0,25.0,25.0,25.0,25.0,22.0,25.0,2015-09-03
-0.014877252072330564,-0.018199304352743348,-0.058188245593430624,0.004612978040957316,26.0,26.0,26.0,26.0,26.0,26.0,26.0,25.0,25.0,25.0,26.0,26.0,26.0,25.0,26.0,25.0,26.0,26.0,26.0,26.0,25.0,26.0,25.0,26.0,25.0,26.0,24.0,26.0,2015-09-04
-0.016403022411078074,-0.019009207864998143,-0.05320896322507567,0.006900764865531705,25.0,24.0,26.0,26.0,25.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,,26.0,26.0,25.0,26.0,25.0,26.0,26.0,26.0,26.0,,26.0,26.0,25.0,26.0,2015-09-05
-0.018597069259454993,-0.020339597016493842,-0.048903071063517795,0.01930915371329879,25.0,26.0,26.0,26.0,25.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,,26.0,26.0,25.0,26.0,23.0,26.0,26.0,25.0,26.0,,25.0,26.0,22.0,26.0,2015-09-06
-0.018597069259454993,-0.021313532443679735,-0.048903071063517795,0.00430574882802862,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,,25.0,25.0,25.0,25.0,,25.0,25.0,25.0,25.0,,25.0,25.0,24.0,25.0,2015-09-07
-0.018199304352743348,-0.021313532443679735,-0.050980159934249744,0.0025386627189736,23.0,26.0,26.0,26.0,25.0,26.0,25.0,26.0,26.0,26.0,26.0,25.0,23.0,,26.0,26.0,26.0,25.0,,25.0,26.0,25.0,25.0,,25.0,26.0,25.0,26.0,2015-09-08
-0.013094591042912227,-0.016078200796714473,-0.028370329074751805,0.015507525289908708,25.0,25.0,24.0,26.0,26.0,25.0,25.0,26.0,25.0,25.0,25.0,25.0,25.0,,25.0,25.0,26.0,26.0,,25.0,25.0,26.0,25.0,,25.0,26.0,21.0,26.0,2015-09-09
-0.015163600252372835,-0.018199304352743348,-0.035157592007922726,0.007170293609671848,24.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,24.0,25.0,25.0,25.0,24.0,,25.0,24.0,25.0,14.0,25.0,25.0,24.0,25.0,25.0,,24.0,25.0,21.0,25.0,2015-09-10
-0.016403022411078074,-0.019009207864998143,-0.03760588891634693,0.0068777695534172215,25.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,,26.0,26.0,26.0,26.0,26.0,24.0,26.0,25.0,26.0,,26.0,26.0,22.0,26.0,2015-09-11
-0.01744413739811424,-0.020339597016493842,-0.04035174205821714,0.009700863557858376,26.0,26.0,26.0,26.0,25.0,26.0,26.0,26.0,26.0,26.0,25.0,26.0,26.0,,26.0,26.0,22.0,26.0,26.0,26.0,26.0,26.0,25.0,,26.0,26.0,22.0,26.0,2015-09-12
-0.020339597016493842,-0.021829543752143868,-0.045149133292629644,0.0104900074019245,25.0,25.0,26.0,26.0,25.0,26.0,26.0,25.0,26.0,24.0,24.0,26.0,26.0,,26.0,26.0,23.0,26.0,25.0,24.0,26.0,25.0,24.0,,25.0,26.0,21.0,26.0,2015-09-13
-0.021313532443679735,-0.02292529028667787,-0.045149133292629644,0.014837404391808537,25.0,25.0,26.0,26.0,26.0,26.0,26.0,25.0,25.0,25.0,25.0,25.0,26.0,,25.0,25.0,26.0,26.0,24.0,25.0,26.0,26.0,26.0,,26.0,26.0,21.0,26.0,2015-09-14
-0.02236639298369125,-0.023507537863944647,-0.048903071063517795,0.01847224278312361,25.0,26.0,26.0,26.0,25.0,26.0,26.0,26.0,26.0,25.0,25.0,26.0,23.0,,26.0,26.0,26.0,26.0,26.0,26.0,23.0,24.0,25.0,,25.0,26.0,21.0,26.0,2015-09-15
-0.023507537863944647,-0.02411453869021452,-0.050980159934249744,0.0169059955588453,25.0,25.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,25.0,26.0,24.0,,26.0,26.0,26.0,25.0,26.0,25.0,25.0,26.0,26.0,,26.0,26.0,21.0,26.0,2015-09-16
