date,ps0_Aru_29,ps5_Aru_29,ps15_Aru_29,ps30_Aru_29,ps60_Aru_29,ps100_Aru_29,ps200_Aru_29,ps300_Aru_29,T_Aru_29,I_Aru_29,D_Aru_29,Aru_29,day_len_Aru_29,ps0_Bpa_38,ps5_Bpa_38,ps15_Bpa_38,ps30_Bpa_38,ps60_Bpa_38,ps100_Bpa_38,ps200_Bpa_38,ps300_Bpa_38,T_Bpa_38,I_Bpa_38,D_Bpa_38,Bpa_38,day_len_Bpa_38,ps0_Pgr_22,ps5_Pgr_22,ps15_Pgr_22,ps30_Pgr_22,ps60_Pgr_22,ps100_Pgr_22,ps200_Pgr_22,ps300_Pgr_22,T_Pgr_22,I_Pgr_22,D_Pgr_22,Pgr_22,day_len_Pgr_22,ps0_Pst_19,ps5_Pst_19,ps15_Pst_19,ps30_Pst_19,ps60_Pst_19,ps100_Pst_19,ps200_Pst_19,ps300_Pst_19,T_Pst_19,I_Pst_19,D_Pst_19,Pst_19,day_len_Pst_19,ps0_Qru_42,ps5_Qru_42,ps15_Qru_42,ps30_Qru_42,ps60_Qru_42,ps100_Qru_42,ps200_Qru_42,ps300_Qru_42,T_Qru_42,I_Qru_42,D_Qru_42,Qru_42,day_len_Qru_42
2015-06-20,-0.059600780813443326,-0.04128973266180154,-0.0197134541211833,-0.020372765250426274,-0.031950116690780565,-0.05592838592481598,-0.10027146411638138,-0.0747520369178821,19.6396875,384.0734375,0.009347094744633603,0.3271676603707301,16,-0.058372911894904234,-0.04110213454108467,-0.019658056788465137,-0.02024229933934903,-0.031950116690780565,-0.0556055488292996,-0.09969968614375878,-0.07475203691788211,20.04907142857143,445.42428571428576,0.010344358676112931,1.040218103312714,14,-0.060426699141893685,-0.04145231769975618,-0.019792128536016116,-0.020468145659549023,-0.031950116690780565,-0.05612208818212581,-0.10107195327805302,-0.0747520369178821,19.589799999999993,347.1811333333333,0.009054514351509169,0.4783840411181629,15,-0.061174570115183007,-0.04177065579252018,-0.01988279091347731,-0.020548562814004922,-0.031950116690780565,-0.05625122302033236,-0.10107195327805302,-0.0747520369178821,19.161562499999995,296.6168125,0.008327522822600542,0.21656083686983535,16,-0.059365767167317236,-0.041234556743943634,-0.0196971607880309,-0.020343758242715188,-0.031950116690780565,-0.05590939550743266,-0.09994185093216365,-0.0747520369178821,19.469117647058823,385.69911764705887,0.009224957547785953,1.1800041638181287,17
2015-06-21,-0.0698905822455736,-0.04514913329262962,-0.02125948318549621,-0.02139953432842375,-0.03403110613891934,-0.05973813429786518,-0.09933538327324118,-0.07475203691788208,18.645166666666668,261.0861111111111,0.0041611097403843516,0.3033829988895058,18,-0.06896008861657116,-0.04514913329262963,-0.02116756205585939,-0.02131353244367973,-0.033968297326930644,-0.059336986633188,-0.1012063014628034,-0.0747520369178821,18.725117647058827,310.33411764705886,0.004194557408455611,0.8909159463900599,17,-0.07102428895484923,-0.04514913329262962,-0.02134329484914301,-0.0214568689182531,-0.03403110613891934,-0.06004811203875209,-0.09822576959210944,-0.07475203691788208,18.328750000000003,193.68225,0.004043464100666173,0.483732593666749,20,-0.07082809169363698,-0.04514913329262962,-0.02134329484914301,-0.0214568689182531,-0.03403110613891934,-0.06004811203875209,-0.09822576959210944,-0.07475203691788208,18.425894736842107,207.48836842105266,0.004067541911774254,0.25653021522476166,19,-0.06947542911609979,-0.04514913329262962,-0.021203243706215475,-0.02137086703350908,-0.03403110613891934,-0.05958314542742173,-0.10008922399362997,-0.07475203691788208,18.72694444444445,288.09405555555554,0.0041665707157935135,1.1473714812927551,18
2015-06-22,-0.07992411983421369,-0.04853941228169821,-0.022437714538707087,-0.022925290286677873,-0.035310610564699245,-0.060978045261412823,-0.09827024121220229,-0.07932054430229953,22.0749375,290.8187875,0.007947179866765358,0.29775220469560143,16,-0.07882949043651244,-0.04848746102715256,-0.02236639298369125,-0.02292529028667787,-0.035157592007922726,-0.060978045261412823,-0.09786999663136646,-0.07902674825058965,22.672285714285714,319.40585714285714,0.008876026928906277,1.0094820998999166,14,-0.08240086851499126,-0.04881071327765884,-0.02249946377011664,-0.022712377028397252,-0.035610879424567816,-0.06097804526141283,-0.09954721201772611,-0.07992212669389592,22.394428571428573,189.38139428571426,0.006367627976924795,0.5038040970108394,21,-0.08141464093537926,-0.04869891174740854,-0.02254534479245336,-0.022895874639152262,-0.03560318317755055,-0.06097804526141283,-0.09904966486961941,-0.07952156265346944,21.326105263157896,219.86567894736842,0.00680980586180477,0.22281187339203107,19,-0.0791431407071763,-0.04860468437074275,-0.02236639298369125,-0.02292529028667787,-0.035157592007922726,-0.060978045261412823,-0.09811630098880389,-0.07902674825058965,22.914076923076923,309.4147692307692,0.009106552031733378,0.9408787540422942,13
2015-06-23,-0.09418093581979421,-0.04928072358546904,-0.023562719757241914,-0.023783447330430953,-0.038211639088654395,-0.060978045261412823,-0.10107195327805303,-0.08201812623163557,14.999181818181818,275.31404545454546,0.004188570531368459,0.35671637835612807,22,-0.0961551194777672,-0.04942234328120078,-0.023583412967228386,-0.023886913380363316,-0.03843879540326972,-0.060978045261412823,-0.10107195327805302,-0.08137711666426858,15.603125,309.8701249999999,0.00520807426597582,0.7326426549173963,16,-0.09666523340242895,-0.04959543402042844,-0.023652061870199383,-0.02383027765168704,-0.03843086296053711,-0.06097804526141283,-0.10107195327805303,-0.08126519435885532,15.379761904761907,216.34557142857136,0.004631071634180443,0.37681402010190534,21,-0.09504516610359841,-0.04942234328120076,-0.023608704668322964,-0.023762517645640687,-0.03827221410588514,-0.060978045261412823,-0.10107195327805303,-0.08176884473321509,15.044125,233.2304583333333,0.004181615264413192,0.3058634035850355,24,-0.0946755164756567,-0.04924925254197311,-0.02354126013207076,-0.02381103827707958,-0.038272214105885154,-0.06097804526141283,-0.10107195327805302,-0.08189942075619724,15.228777777777777,321.7432777777777,0.0046163061655289635,0.9113886166250426,18
2015-06-24,-0.13973011659741846,-0.05490067071041021,-0.0251418609916385,-0.0249422676988904,-0.03918792801826935,-0.06573566232126288,-0.10612975540061202,-0.08619806814017757,22.387764705882354,499.8596470588236,0.013376937925429239,0.42303669670847294,17,-0.1348474307713582,-0.054618719462854445,-0.024948936766899407,-0.024864483108572966,-0.03902166886970537,-0.06534975775474028,-0.1069727224210385,-0.08503457427963522,22.010588235294122,536.8070588235294,0.012682120723937245,1.2467829919984232,17,-0.14406449247164313,-0.05507297425058317,-0.02530537367155762,-0.02500492750775722,-0.03933109561842166,-0.06600365160357022,-0.10545069863415735,-0.08689851679237934,22.151888888888887,444.4076777777778,0.012899810839707211,0.6592736626335541,18,-0.14406449247164313,-0.05507297425058317,-0.02530537367155762,-0.02500492750775722,-0.03933109561842166,-0.06600365160357022,-0.10545069863415735,-0.08689851679237934,22.151888888888887,444.4076777777778,0.012899810839707211,0.3587433343528737,18,-0.13867362206844194,-0.054806686961224954,-0.02508478753044828,-0.024931464283568534,-0.03917407308922235,-0.06563918617963221,-0.10624683415344903,-0.0857996614796449,22.233222222222224,499.7907777777777,0.013106593195712368,1.4127621296047845,18
2015-06-25,-0.049148788343192466,-0.02214271751461229,-0.019331971126130117,-0.02609981396019861,-0.04206535470357172,-0.06727928058735325,-0.10255575097146155,-0.08891644606519959,19.661600000000004,258.24553333333336,0.005010489020478659,0.32146062319246627,15,-0.05220783893719301,-0.022755679963122808,-0.019630881598885395,-0.02609981396019861,-0.042052052973595495,-0.06727928058735325,-0.1029108398452251,-0.08891644606519959,19.7110625,292.1170625,0.0050664427584505315,0.7353360022476229,16,-0.04512645720222653,-0.021300850617379415,-0.018815712355022704,-0.02609981396019861,-0.042171768543381484,-0.06727928058735325,-0.101651142106995,-0.08891644606519959,19.58386666666667,248.0677333333333,0.004973505715930586,0.3004621550602752,15,-0.04512645720222653,-0.021099872897891194,-0.018672746585732144,-0.02609981396019861,-0.042194571509055014,-0.06727928058735325,-0.1016925127376337,-0.08891644606519958,19.535214285714286,225.22185714285712,0.004961846251453949,0.17694507992618289,14,-0.04966697504520099,-0.022252896160021164,-0.01942983335781212,-0.02609981396019861,-0.04197531222373269,-0.06727928058735325,-0.10272546551042808,-0.08891644606519958,19.697692307692307,260.06476923076923,0.005143014291408074,0.8315372753815673,13
2015-06-26,-0.05378862680997651,-0.021814777763189994,-0.014988609697902562,-0.025262048792417623,-0.04344873462109867,-0.0684698529413826,-0.10107195327805302,-0.09466803998467996,22.884499999999996,469.12111111111113,0.015330098418181322,0.43590677312814047,18,-0.05259741915715538,-0.02162545013465616,-0.014961472125284174,-0.025331190650477564,-0.04344873462109867,-0.0681196846019622,-0.10107195327805302,-0.09466803998467996,22.66617647058823,511.6882352941176,0.014516799465900352,1.3153262062955755,17,-0.055322081979266816,-0.022049006336699695,-0.015020426162351703,-0.025188585568228936,-0.0435432012139615,-0.0688667103927257,-0.10107195327805302,-0.09466803998467996,23.033555555555555,400.5168333333333,0.0160232475258382,0.6250307736599567,18,-0.04791693361488997,-0.02022460929220483,-0.014599504370025846,-0.025408975240795002,-0.04344873462109867,-0.06727928058735326,-0.101071953278053,-0.09466803998467993,14.727249999999998,88.82272499999999,0.0010067875647668393,0.0012996533487316777,4,-0.05336571984224496,-0.021749453497102472,-0.014978316135874898,-0.02529229835531885,-0.04344873462109867,-0.06832978560561444,-0.10107195327805302,-0.09466803998467996,22.874176470588232,490.70529411764704,0.015188284640280984,1.41205463582821,17
2015-06-27,-0.07776748944993754,-0.026981117074409474,-0.016428031602435663,-0.024431172456655666,-0.046881428352536246,-0.07328914719221678,-0.1215005050202021,-0.09466803998467996,23.034375000000004,452.4689375,0.017362879348630646,0.4800114932400625,16,-0.074806722135486,-0.026672804414918847,-0.016316925191584567,-0.024325627867841947,-0.046473449623320215,-0.07258479287985939,-0.11640096490273168,-0.09466803998467996,22.89838888888889,531.0844444444444,0.017035830797488827,1.4720246990560297,18,-0.07841291638179375,-0.027089603529533466,-0.01648121172296859,-0.024431172456655662,-0.047099105918468234,-0.0732349660912662,-0.12351412377550924,-0.09466803998467996,23.105888888888888,444.1687222222222,0.017671299723113196,0.7813319680832805,18,-0.08184515047129422,-0.02770982816051999,-0.016658282132737075,-0.024325627867841964,-0.04691922885811647,-0.07296406058651342,-0.1255400563842211,-0.09299049175816483,20.071395833333323,214.92654166666668,0.012447374372892507,0.0,1,-0.06560488428569095,-0.025408975240795002,-0.015763656297333374,-0.02411453869021452,-0.045149133292629644,-0.07085099764944125,-0.101071953278053,-0.09466803998467993,15.035,-21.750999999999998,0.002171132494448557,0.0008479631097287238,1
2015-06-28,-0.11314809745865341,-0.03279737525893002,-0.01864893820100866,-0.02452430003502071,-0.04833262591556551,-0.0747520369178821,-0.13580582026970214,-0.09730494545842182,22.925235294117652,497.61676470588236,0.01682077183204888,0.43456546136625956,17,-0.10983599536093143,-0.03252774240077256,-0.018578963903201986,-0.024466353986260236,-0.04814881581233645,-0.07475203691788208,-0.13580582026970217,-0.09616361175808429,22.760611111111114,527.0355555555557,0.016456945472489513,1.473066982995546,18,-0.1166922920751018,-0.032981526388270475,-0.01871394782191112,-0.024571898575073955,-0.04847206806284273,-0.07475203691788208,-0.13580582026970217,-0.09826806439101234,22.736222222222224,431.72976111111115,0.016586671052992295,0.7287924169056502,18,-0.14772344963722642,,,,,,,,16.699125,-66.541,0.00846315075252899,0.00901154618998524,8,-0.14772344963722642,,,,,,,,16.736,-66.77042857142858,0.008558810052518417,0.013338091931569608,7
2015-06-29,-0.17850201839266255,-0.039691857358251925,-0.020965399184674736,-0.026269795996210422,-0.050491433141136355,-0.07651221217252642,-0.13860996835617845,-0.10739420593125173,24.452647058823533,536.8864705882354,0.019210925821105642,0.44075504495408097,17,-0.17282053401033395,-0.03941408201545005,-0.020876524873821026,-0.026220217902373645,-0.0502877969773391,-0.07617694069545132,-0.13977836339221025,-0.1070429696727407,24.14872222222222,552.605,0.018654384954903087,1.4415027719337623,18,-0.19087673040661726,-0.040135670976182904,-0.02115028955858057,-0.026380756491940355,-0.0507493722819462,-0.0771268765471641,-0.1377920918309562,-0.10823717295167824,24.316333333333333,443.6691111111111,0.018759547111878713,0.7392865172972606,18,-0.18844411192233396,-0.040034679443961184,-0.021110333429547434,-0.026354787014216327,-0.050735796537693056,-0.07701511938813907,-0.1372078943129403,-0.10823717295167824,24.441529411764705,471.4648823529412,0.019064977286251283,0.3219386321275176,17,-0.17970994773431173,-0.03976592849524516,-0.020950785031560216,-0.0262899254478434,-0.05043355759984661,-0.07655191537375901,-0.13894203852431383,-0.1071058224768953,24.222368421052632,511.6658947368421,0.01866344618021738,1.5563515477463994,19
2015-06-30,-0.11430418400031948,-0.022500565907476528,-0.012327276734856783,-0.020995804395895466,-0.05344862178549804,-0.07902674825058971,-0.13620307458195305,-0.11146123402635873,16.9035,120.00069033333331,0.002676525457137374,0.4366513912204042,30,-0.12088872767595006,-0.024798620466813002,-0.013210196990110423,-0.020454139663538373,-0.05385803849288631,-0.07858146582009935,-0.13630238816001577,-0.11226724929502892,16.028270833333334,99.23063229166665,0.002966037428151072,0.0,1,-0.18304989709134817,-0.025816698380085306,-0.014418991861847436,-0.024204857351238045,-0.05320896322507565,-0.07902674825058967,-0.13580582026970214,-0.11392669249523203,18.46670588235294,182.7283352941177,0.002816135836828686,0.24276324619570522,17,-0.0965163818764558,-0.02048862767226542,-0.011314427739041283,-0.02050554375929337,-0.05346574025409965,-0.07902674825058971,-0.13623144988997096,-0.11111579891121438,16.49457142857143,89.44763178571428,0.0018339439643473973,0.21569714728032527,28,-0.24845804446975417,-0.030701737946243535,-0.016826690546235028,-0.025756035483390883,-0.05320896322507565,-0.07902674825058967,-0.13580582026970214,-0.1157599821259327,19.158466666666666,224.22393333333332,0.003934963275066901,0.728945998586499,15
2015-07-01,-0.03381011484614999,-0.019433821997535003,-0.009878711241396533,-0.013814329326524094,-0.05282134526145373,-0.07661060706253761,-0.1358058202697022,-0.11384423569025301,13.80408695652174,191.7362608695652,0.0030788237629190995,0.28201802038341883,23,-0.03579215301092739,-0.020213208110870396,-0.010206764051253306,-0.013974686175390237,-0.051329984020606324,-0.0777799574452167,-0.13580582026970225,-0.1115955699044705,13.005841666666669,78.65060000000003,0.0034166423474330967,0.0,1,-0.036846986025262825,-0.02037497590185636,-0.010299354863866022,-0.013909597386025561,-0.05181596116830947,-0.07902674825058967,-0.13580582026970214,-0.1092446920375159,15.2976875,100.82999999999998,0.005003281519861831,0.3368287218312431,16,-0.034482574144219263,-0.019662103206064034,-0.009976149598694905,-0.013856670686302525,-0.05246602879480033,-0.07688939258423592,-0.1358058202697022,-0.11293892868558729,13.895249999999999,146.34833333333333,0.0032534136294103135,0.13385470862986412,24,-0.035887733333280054,-0.020114544060323168,-0.010194621771463576,-0.01385062192061989,-0.0522537618147217,-0.07872141172682483,-0.13580582026970214,-0.11054007371930716,15.554999999999998,179.88607142857148,0.004821218850234394,0.6811723877394164,14
2015-07-02,-0.04483937590244312,-0.023480568373812218,-0.011782371140902607,-0.014846093603424874,-0.041339216298737706,-0.08748956923345984,-0.14746151988215447,-0.11487494575249102,19.960588235294118,492.83117647058816,0.012927243436234597,0.4436614014518895,17,-0.04411498907746942,-0.023352600385275684,-0.011699584005184583,-0.014801055541438981,-0.0416284669034734,-0.08641160390625971,-0.14538612186935856,-0.11405839433651803,19.647166666666667,517.1866666666667,0.012489656495874114,1.5614925327756422,18,-0.0442975498809665,-0.023396038998291912,-0.011723500290234327,-0.014803759383565145,-0.0415650930483267,-0.08653243979996382,-0.14558875121476494,-0.11468529510103923,19.944666666666667,540.866,0.013021333991282179,1.3528799782261587,15,-0.04511985301770725,-0.023515273254258118,-0.011815141049118615,-0.014861505430512312,-0.041207371403590154,-0.08772469949317936,-0.14819000110793273,-0.11528980655254181,20.080375,484.29687500000006,0.013055391068344437,0.3102411424560742,16,-0.04411498907746942,-0.023352600385275684,-0.011699584005184583,-0.014801055541438981,-0.0416284669034734,-0.08641160390625971,-0.14538612186935856,-0.11405839433651803,19.647166666666667,517.1866666666667,0.012489656495874114,1.782665330800916,18
2015-07-03,-0.05884646795714402,-0.027224631377067356,-0.013357509313894756,-0.015838822189621137,-0.03456121713609741,-0.10709773710663244,-0.16434641337332379,-0.12541785640150008,20.06617647058824,337.52711764705884,0.010655839537887695,0.40480788973567144,17,-0.05929924594251448,-0.027282960275992363,-0.013390045401608564,-0.01584376558503122,-0.03453802477997087,-0.10802068448404756,-0.16552938357571875,-0.12541785640150008,19.89615,304.26505249999997,0.010366898593634346,1.5084537938201006,20,-0.05885251403932765,-0.02717540152001111,-0.013342576569088155,-0.0158087807939953,-0.034594349073421043,-0.10628393553687956,-0.16516373824043307,-0.12541785640150008,19.654545454545453,300.9582295454545,0.009992602561514479,1.0649999719575611,22,-0.06046856767297791,-0.027460291411550153,-0.013462859123886596,-0.015920928547023913,-0.03440660142858714,-0.11242880987975412,-0.16687008313843302,-0.12541785640150008,20.05788888888889,270.9056972222222,0.01051839241165666,0.28716201195793983,18,-0.05896737024024203,-0.02722573033921555,-0.013367714668718273,-0.015831426889679468,-0.03456470470844727,-0.10710504385681321,-0.16489431536180146,-0.12541785640150008,19.92063157894737,320.2526842105263,0.010451184957211684,1.6004519931529286,19
2015-07-04,-0.0775409664222459,-0.030644268430919976,-0.01480889020647158,-0.01686867600815567,-0.03403110613891934,-0.14772344963722644,-0.19538337324087066,-0.1286640951103132,22.775125000000003,402.1636249999999,0.011544152479644706,0.37041600451160483,16,-0.07501303982934251,-0.030451658591412308,-0.014714355622427192,-0.016760997686216483,-0.033905488514941955,-0.14772344963722644,-0.1921048571654432,-0.12908419659027728,22.340764705882354,448.44176470588235,0.01058608147922381,1.6754466802014,17,-0.07483118114172549,-0.030499329445427447,-0.014729119964434713,-0.016763231793705313,-0.03395992281866548,-0.14772344963722644,-0.19277451151276456,-0.1288805110242341,22.513933333333334,467.28399999999993,0.010850991035446992,1.0514925636235253,15,-0.08012986156581117,-0.030942021367873326,-0.014896119724741889,-0.016922234739428624,-0.03390548851494195,-0.14772344963722644,-0.19923302892595252,-0.12908419659027728,22.659470588235294,309.88947058823527,0.011569283464681208,0.2997862686343803,17,-0.07501303982934251,-0.030451658591412308,-0.014714355622427192,-0.016760997686216483,-0.033905488514941955,-0.14772344963722644,-0.1921048571654432,-0.12908419659027728,22.340764705882354,448.44176470588235,0.01058608147922381,1.7317538540373554,17
2015-07-05,-0.10589626582044169,-0.03455679954445425,-0.01631640331391445,-0.017816948250057904,-0.03296335633511151,-0.1523180613873429,-0.21619261572600015,-0.13680428429411337,25.275933333333334,421.0046666666666,0.011902452504317788,0.37371660891999064,15,-0.10501004347620721,-0.034523943706608315,-0.01630151565658945,-0.017793647571811424,-0.03296335633511151,-0.15203089815296064,-0.2163813022283567,-0.13609263255082507,25.1145,424.98625,0.011659511472982977,1.2160938177741796,16,-0.10396316536956497,-0.03448170048652069,-0.01629474853962354,-0.017766603786415962,-0.03296335633511151,-0.1513991390373196,-0.21770210774485255,-0.13531724474506496,25.1426,443.41266666666667,0.01179426597582038,0.7346077421785903,15,-0.10892864690445477,-0.03466475444023374,-0.016384066157454597,-0.01788804344114006,-0.0330300906978495,-0.15375387755925432,-0.21355100469300844,-0.13888083170529086,25.258062499999998,368.6745,0.011767530224525041,0.2896814144388886,16,-0.10501004347620721,-0.034523943706608315,-0.01630151565658945,-0.017793647571811424,-0.03296335633511151,-0.15203089815296064,-0.2163813022283567,-0.13609263255082507,25.1145,424.98625,0.011659511472982977,1.1285255690273135,16
2015-07-06,-0.15753157780848864,-0.038420286370226986,-0.018053660530185284,-0.018940518097407627,-0.034719514169976956,-0.1695514822638616,-0.1870824495605331,-0.14772344963722647,25.914500000000004,361.26727777777774,0.012690670833676013,0.399325345789133,18,-0.15753157780848864,-0.038420286370226986,-0.018053660530185284,-0.018940518097407627,-0.034719514169976956,-0.1695514822638616,-0.1870824495605331,-0.14772344963722647,25.914500000000004,361.26727777777774,0.012690670833676013,1.2323689677616974,18,-0.15388821432499336,-0.03835550475457744,-0.017985734439026572,-0.01893193187645881,-0.03466475444023374,-0.16854595759182586,-0.18589660332048485,-0.14772344963722644,25.826750000000004,393.359375,0.012508068097705402,0.6675195204356735,16,-0.1623838811467241,-0.038546583301577377,-0.01815733435332715,-0.019010097334824692,-0.034826272634686434,-0.17097104650673556,-0.18875658542883644,-0.14772344963722644,26.174352941176473,332.77576470588235,0.013164453346105283,0.25839206104645984,17,-0.1609073222091118,-0.0384943225023979,-0.018117712300259766,-0.018987151330637483,-0.03478209671825492,-0.1704452819723378,-0.18813653510724263,-0.14772344963722647,26.059,338.921,0.012944704882528715,1.1633387548587981,18
2015-07-07,-0.1230547327446889,-0.030358204643763674,-0.016760283337722313,-0.020167115430060327,-0.03582689920906272,-0.18233906460034022,-0.28554803120443295,-0.141019783117994,16.1924375,395.9465625,0.007114045151739453,0.38771186670428043,16,-0.12056142644403982,-0.030287530061054467,-0.016799814782233302,-0.020123149535479234,-0.035717535287307825,-0.182060041955623,-0.2827567505262257,-0.14001204239941661,16.181999999999995,439.5708823529412,0.007020089693908652,1.141585902832144,17,-0.12036675042181975,-0.030255221680387405,-0.01678485234302054,-0.02012495326448769,-0.03571286909331294,-0.18265529026435307,-0.28027561214559704,-0.13977836339221023,16.244733333333333,455.0895333333334,0.007234509416892836,0.5948631696259092,15,-0.12414294889408119,-0.030395224663278014,-0.016779411456034083,-0.020177261405732887,-0.035857521107154094,-0.182060041955623,-0.28523788890685436,-0.14141411644265475,16.179470588235294,368.4116470588236,0.006952299676347223,0.26932301697186684,17,-0.12036675042181975,-0.030255221680387405,-0.01678485234302054,-0.02012495326448769,-0.03571286909331294,-0.18265529026435307,-0.28027561214559704,-0.13977836339221023,16.244733333333333,455.0895333333334,0.007234509416892836,0.9556275661042352,15
2015-07-08,-0.1903542856080391,-0.03372397220429298,-0.01786269698278628,-0.02099239759047499,-0.03760588891634693,-0.1775956796401473,-0.302605857571255,-0.14772344963722644,20.982312499999995,562.64875,0.014250925240562548,0.4300755967317527,17,-0.18111307526895273,-0.03346582683102109,-0.017773853811653445,-0.020934009435346856,-0.03760588891634693,-0.17982786079788515,-0.2976435808099977,-0.14772344963722644,20.6716875,605.448125,0.013823723168023688,1.3467151423944883,17,-0.18468048837306614,-0.03353282289714236,-0.017817816000125337,-0.020949579610047692,-0.03760588891634693,-0.1775956796401473,-0.2999593099652511,-0.14772344963722644,21.038785714285712,613.2335714285713,0.014423108103344967,0.7874386810628439,15,-0.19578054754856059,-0.03385304489092894,-0.0179071185683527,-0.021021591668039057,-0.03768428011511613,-0.1775956796401473,-0.30508699595188365,-0.14772344963722644,21.036875,534.8274999999999,0.014268874907475946,0.2955680241945952,17,-0.18322965996310564,-0.0335598137852934,-0.01779748995282511,-0.020955094046920905,-0.03760588891634694,-0.17970385073356637,-0.29902199102145804,-0.14772344963722647,20.676058823529413,582.1523529411764,0.013788432678770992,1.4206212998900756,18
2015-07-09,-0.3386276349996851,-0.03896371191533504,-0.019602659455746973,-0.02209796836791756,-0.03893853929542339,-0.1775956796401473,-0.33596730982335515,-0.15203089815296064,21.542812500000004,538.5181250000002,0.0124659881569208,0.426262361431377,16,-0.3341516487271066,-0.0388838399742181,-0.019592883455855532,-0.022082178684636754,-0.03893853929542339,-0.1775956796401473,-0.3326913276070165,-0.1517775188285057,21.358764705882354,537.5100000000001,0.012073734778885648,1.3459979868212137,17,-0.3190096541407993,-0.03868811969635156,-0.019554648434057898,-0.02204428344476282,-0.03893853929542339,-0.1775956796401473,-0.32684959189534296,-0.15048021668729633,21.290000000000003,570.7360000000001,0.011893353071798668,0.8466166242107951,15,-0.359557759497037,-0.03930694355806882,-0.01968680371953739,-0.02216507452186098,-0.03911518964077261,-0.1775956796401473,-0.3427234824268906,-0.15375387755925432,21.748937499999997,475.16656250000005,0.013132247717739947,0.30363509922065374,16,-0.3301729942625924,-0.03881284269322525,-0.019584193678174253,-0.02206814341060937,-0.03893853929542338,-0.17864976518685685,-0.3297793434147154,-0.15155229276232351,21.134833333333333,532.7883333333334,0.011643770046878856,1.4452525647041796,18
2015-07-10,-0.7141276925835996,-0.04578951832834157,-0.021991117865496023,-0.0235148182312985,-0.040351742058217135,-0.19476866661047684,-0.41001599847037673,-0.17097104650673556,24.3124705882353,550.8211764705882,0.014741556726317469,0.44859004337530295,17,-0.6711815164150488,-0.04555867344083638,-0.02189498197872781,-0.023415997323067542,-0.040194719529017826,-0.19150261621637202,-0.40419800315339605,-0.1695514822638616,23.839444444444446,542.3761111111112,0.014069194286810867,1.512328574678688,18,-0.6590923450893555,-0.045602739359592255,-0.0219018593868581,-0.02340300767739521,-0.040263416885542525,-0.19063998828067774,-0.4032089439495093,-0.1695514822638616,24.030625,566.050625,0.014278620774734765,0.8837499135159677,16,-0.793606162213182,-0.046056345426554866,-0.022200005603297646,-0.02370031977827937,-0.040539340178934014,-0.20104396831156715,-0.42101200961947033,-0.17357358095200445,24.688812500000004,510.87125000000003,0.015353010115963484,0.2917907675424396,16,-0.6907769282972864,-0.045632614710291314,-0.021919793084252202,-0.02345276265818054,-0.04020298387265989,-0.19296098377149482,-0.4064884560466074,-0.1699748610731398,23.895789473684214,530.2473684210527,0.014169620943550586,1.5308237498133017,19
2015-07-11,-2.859611152541655,-0.055114332286118076,-0.025052804400094893,-0.025417216824602063,-0.044204467364001306,-0.216959665839533,-0.42002295041558363,-0.18075793628027592,25.560777777777776,526.0533333333332,0.014543789237053486,0.44214523042388476,18,-2.3664704132933876,-0.05451737133816812,-0.024898933822207286,-0.02531082638572801,-0.04407519728955743,-0.213253078636656,-0.4139844836971173,-0.17959289436022854,25.12342105263158,519.2705263157893,0.013889734699442909,1.4100522889013227,19,-2.0991309587515903,-0.05391298467625459,-0.024721925188430874,-0.025191882201751767,-0.04392106758541282,-0.21166413966944292,-0.4081542399689429,-0.17759567964014733,24.77838888888889,523.4272222222222,0.013434531348520988,0.8749088514410777,18,-3.7507380099795222,-0.05582257475304542,-0.025273390541204234,-0.025567439906502263,-0.04439340054972697,-0.22251907811687172,-0.4279354240466774,-0.18286610737369496,25.749499999999998,490.15599999999995,0.014998437371494366,0.3017215354594639,18,-2.788583135237641,-0.0548967442675987,-0.025003421994311714,-0.025381984687680735,-0.044164691956480116,-0.2158864844522375,-0.41773249752237224,-0.18059150172026914,25.357421052631576,516.3231578947367,0.014212193696676928,1.4413707073163031,19
2015-07-12,,-0.07784466118120219,-0.028330512570051508,-0.027951032105306587,-0.04514913329262963,-0.2449926164350111,-0.8937123875108434,-0.20456064781601982,24.626823529411766,409.749411764706,0.01248227456785823,0.38857204396372147,17,,-0.07678872610354746,-0.028139643663102332,-0.027813379349528187,-0.04514913329262963,-0.2449926164350111,-0.8937123875108434,-0.20189683837098618,24.357470588235294,411.32764705882363,0.012136201216237789,1.130428514165101,17,,-0.07626075856472009,-0.028044209209627746,-0.027722315145910368,-0.04514913329262963,-0.2449926164350111,-0.8937123875108434,-0.20056493364846936,24.111647058823532,411.31000000000006,0.011665880030768782,0.6690455081883683,17,,-0.07859891570766378,-0.0284789234819951,-0.028023826718057494,-0.04514913329262963,-0.24660392997696776,-0.8937123875108434,-0.20647526085463774,24.8665,404.01037500000007,0.012791882556131258,0.22041770220742274,16,,-0.07767284872212886,-0.02828872429882764,-0.027930326082124108,-0.04514913329262962,-0.24508213385400868,-0.8937123875108433,-0.20411667957518087,24.465666666666664,398.90388888888896,0.012308802807248402,1.3317784239834576,18
