ps15,ps30,ps60,D,Pst_1,Pst_2,Pgr_3,Pgr_4,Qru_5,Pst_6,Aru_7,Pgr_8,Aru_9,Qru_10,Aru_11,Pst_12,Qru_13,Pst_14,Pst_15,Qru_16,Pst_17,Pgr_18,Pst_19,Qru_20,Aru_21,Pgr_22,Qru_23,Aru_24,Qru_25,Aru_26,Pgr_27,Aru_28,Aru_29,Pgr_30,Bpa_31,Bpa_32,Bpa_33,Pgr_34,Bpa_35,Qru_36,Bpa_37,Bpa_38,Bpa_39,Qru_40,Bpa_41,Qru_42,Pst_43,Pgr_44,Pst_45,Pgr_46,Bpa_47,Pgr_48,Pgr_49,Pst_50,Qru_51,Aru_52,Qru_53,Aru_54,Bpa_55,Aru_56,Aru_57,T,I,day_len,date
-0.016738604803635634,-0.018199304352743348,-0.03403110613891933,0.014852208240809276,12.28387242,21.870719285714284,39.41418009677419,21.72786193548387,41.502273807407406,12.941675806451613,16.540916732142858,16.96195184666667,38.65174213793103,16.467958903225806,23.983729032258065,10.69982172413793,25.296886703703702,6.704845033333333,16.261546193548387,8.988130000000002,11.611661733333333,5.974294034482758,11.887416666666667,26.93918935483871,42.656722580645166,20.039699032258067,29.725462096774194,15.465581379310343,15.9528775,41.048903225806455,8.449337547407408,32.287167741935484,13.567153666666664,5.86930193548387,19.972882258064516,32.01418258064516,,26.790564285714286,13.638155806451612,19.55528358064516,,34.393165483870966,,13.404987413333334,47.34203870967742,23.732274145,27.537977700000003,,,32.94107733333333,19.428011333333334,29.915377566666667,29.042244838709674,22.453265217391305,9.707495161290321,25.020086889285714,15.647574037931033,11.783355161290324,19.483310322580646,21.970156999999997,41.59961642857143,22.565451612903225,277.59195903225805,31.0,2015-07-05
-0.018597069259454993,-0.019436467457592484,-0.035157592007922726,0.01568319763138416,13.759595857142857,21.724082413793102,40.299345728571424,27.704303448275862,42.18154418571429,14.012456896551726,,17.927708620689653,40.88849379310346,16.784858620689654,26.67971724137931,9.244663214285714,23.44235935714286,7.695121034482759,14.634860758620691,9.538842413793102,12.394823103448276,6.869626785714287,11.313813214285714,31.00571724137931,45.71476206896551,19.88054206896552,31.20369882142857,13.477028821428572,17.202869892857144,43.96993793103449,5.774456206896551,35.222868965517236,14.32077724137931,4.3397339285714285,19.834055517241378,36.21740689655172,,27.07354482758621,14.34673103448276,21.96175103448276,,37.12348379310344,,14.329987931034484,41.70654482758621,25.44491334482759,26.701713793103448,,,35.611836249999996,20.887667931034482,31.59501285714286,29.55064517241379,18.96291724137931,10.521845862068968,24.309556260714288,17.237546896551724,13.466348275862067,23.03691034482759,22.886536464285715,39.49238206896552,24.50920689655172,260.2744103448276,29.0,2015-07-06
-0.017815212749923023,-0.020817233125090585,-0.03760588891634693,0.008019837157660992,12.354306666666666,16.623279268965515,28.58669282758621,12.600263333333334,36.18179522580645,10.869895,,14.82093806451613,24.886803233333335,12.869710331034483,18.568163548387098,7.392626666666667,21.70950695652174,7.257286225806451,19.8326,6.8469843548387095,9.289641116666667,5.085244193103448,10.439276,,35.05128,16.587616129032263,36.578296774193554,11.649751612903225,13.945683137931034,28.33598,3.046251227272727,25.060139677419354,13.557885666666667,8.393870967741934,16.587712903225807,24.43216516129032,,18.726825333333334,12.37274193548387,20.609467580645163,,31.58159096774194,,11.307413333333333,32.04615161290322,19.429147161290324,16.57964387096774,,,26.51580553571429,16.87281266666667,24.082733074074074,20.235057666666663,20.178756206896548,9.688244166666665,16.035851766666667,14.353716967741935,14.15932870967742,18.50414730769231,16.4413766,28.862521137931033,14.862387096774194,300.37800645161286,31.0,2015-07-07
-0.018199304352743348,-0.021313532443679735,-0.0389385392954234,0.016407599309153715,12.647861299999999,23.091420354838714,54.09672177777778,18.445370384615387,46.14217833103448,13.987842393333334,,21.909594033333335,41.379062383333334,20.66958419354839,25.808414193548387,9.721438000000001,33.939734214285714,8.666982666666668,27.111143333333334,8.740925806451614,15.750356178571426,8.62400603448276,11.086330219354839,,43.09341800000001,20.897517419354838,41.745926000000004,14.259919333333333,21.626561741935486,41.01618225806452,7.527843099,33.513829032258066,14.024730967741936,11.636543333333334,20.862795161290325,33.309395483870965,,29.050456106451616,17.902048100000002,27.085637000000002,,37.65134870967742,,15.2103709,43.72766451612903,28.774862666666664,26.833524,,,43.73251496551724,20.785723870967743,33.442401419999996,35.31503464285714,14.972553666666666,12.470741666666667,26.418516473333337,18.878281366666666,18.141582413793106,27.29402,20.644337966666665,52.239957692307684,18.51525806451613,379.8588225806452,31.0,2015-07-08
-0.020339597016493842,-0.02292529028667787,-0.04035174205821714,0.015637799161115223,14.131648,22.487356666666667,45.21492903225807,17.7257,40.359683,14.025229354838709,,20.76252870967742,41.83718125806452,18.831219677419355,26.998334838709678,12.455433166666667,27.39797612903226,8.051470387096774,18.999913333333332,9.742257741935484,12.117464193548388,6.2824487096774195,12.793829023333332,,46.833619677419364,24.23834838709677,29.564997096774196,17.538013256666666,18.959960000000002,45.108641935483874,7.481616451612903,35.225029032258064,15.085313548387097,,24.209787096774196,35.30296451612904,,31.658287096774192,14.001717419354838,24.126825806451613,,38.584307741935476,,17.503208838709682,43.0102,30.0145619,21.81303648387097,,,38.75835983333333,22.532705333333336,31.788536226666665,31.791068133333336,15.70772429032258,12.014748333333333,24.082342466666667,16.70082580645161,13.043927096774194,21.831049032258065,23.081164666666666,47.05811233333334,19.341290322580644,330.0796774193549,31.0,2015-07-09
-0.02292529028667787,-0.02411453869021452,-0.041852527023952195,0.01683888477670861,15.6777916,24.7775525483871,50.97627870967742,19.74513642857143,44.596414333333335,14.992660322580646,,22.8704945483871,45.23510645161291,19.91497364516129,31.07986451612903,11.302354733333333,30.023139999999998,7.630499677419355,23.4888819,9.738347096774191,12.742882580645162,8.752333666666667,12.12849864516129,,52.65419129032258,25.0837935483871,40.06774,17.4853973,20.84192156451613,52.60338064516129,7.068549483870968,38.18163225806452,16.576381666666666,,25.043932258064515,39.88764516129032,,32.680210131034485,17.135733870967744,25.977513225806454,,44.53850548387097,,18.697035666666668,55.79603193548387,32.59425243333333,24.129750666666666,,,44.261503999999995,24.01667258064516,36.16375736666667,35.84282733333334,17.64635387096774,13.151739666666666,26.449011583333334,18.27131696774193,14.695064766827587,24.301811290322583,25.416323333333334,53.35342236666666,22.47351612903226,350.66809677419354,31.0,2015-07-10
-0.0260998139601986,-0.0260998139601986,-0.045149133292629644,0.017817912657290894,14.495489032258062,22.996872258064517,48.05609322580646,16.678492451612904,43.50887183870968,14.559740967741936,,20.490383870967744,42.300369354838715,18.424062258064517,31.004932258064517,10.470921333333333,27.045407419354838,7.483996774193548,39.62650333333333,8.909529032258062,11.867530967741935,7.377654838709677,12.05403064516129,,52.11752580645162,24.445412903225805,62.17995333333333,17.96553833333333,18.37005,47.40076774193548,8.321487096774193,34.94389999999999,15.496123225806452,,24.431348387096772,38.150948387096776,,27.33885129032258,16.396921612903228,24.93403935483871,,40.55145645161291,,18.627402903225807,38.74487096774193,30.063361612903226,21.84005266666667,,,39.7510229032258,24.35393870967742,32.66194741935484,32.99342758064516,15.108129032258065,12.397261290322582,24.031118161290323,18.561806451612906,14.171719677419354,23.01721870967742,24.836270233333334,44.21495576666666,23.676419354838707,342.7171290322581,31.0,2015-07-11
-0.029200709397089915,-0.028370329074751805,-0.045149133292629644,0.015130520602023191,14.415255426666667,19.924661783870967,40.92836193548387,14.855065137931033,42.810642400000006,11.645351774193548,,18.623568709677418,36.78453022580645,15.660705483870967,23.65878064516129,8.477408333333333,23.62133901935484,5.898022766666666,16.153476285714287,6.217444516129032,9.147927935483871,5.358179554838709,9.251902800000002,,41.91041612903225,18.669558064516128,33.17837620689655,15.383642333333334,15.995190612903224,36.69190967741935,5.888535483870968,24.602135483870967,14.312652068965518,5.091735000000001,18.65384193548387,28.75606548387097,,22.392556032258067,11.750587096774193,22.26736348387097,,34.660061400000004,,14.886115433333334,27.336631892857145,29.407121586206898,17.8250508,,,33.93021135833333,20.6453952,28.36030558,30.70923133333333,12.434012903225808,11.168570322580646,20.87959234482759,17.491868333333333,11.591541290322581,20.259756451612905,21.69120543333333,40.5362329,23.065290322580644,259.11503548387094,31.0,2015-07-12
-0.03296335633511152,-0.030987544975507535,-0.050980159934249744,0.010126819639773008,12.788869967741936,15.084473409677418,30.79827380645161,9.209663129032258,35.58879135483871,8.913345806451613,,14.223944838709677,23.72921838709678,12.963832258064517,15.128729032258068,5.303719032258065,20.754588967741935,6.130403225806452,11.4924729,4.902341935483871,6.736881612903225,4.159300838709677,6.249528709677419,,31.18587419354839,11.51923870967742,32.60178966666667,8.214413225806451,14.008992580645161,26.201629032258065,6.519403225806451,15.271667741935484,10.364701419354839,2.596359516129032,11.497967741935485,16.002929032258063,,16.626970967741936,7.838532903225807,19.625079032258064,,25.272817741935484,,12.655041935483872,14.268980774193547,22.101876483870964,11.825266416129033,,,23.008585225806453,14.366390322580646,19.767152258064513,22.812381693548385,11.756190967741935,9.466461935483872,11.689778645161292,16.912406451612902,10.060735483870967,14.438332258064516,15.032282000000002,27.176799677419357,21.721354838709676,178.95214838709677,31.0,2015-07-13
-0.036347471476616044,-0.03195011669078056,-0.050980159934249744,0.011081174438687391,9.645874333333332,11.663952172413794,25.034786666666665,7.671828666666667,27.784033,7.804863666666667,,12.315107666666666,18.203333999999998,9.718508000000002,12.690500000000002,6.048215333333333,17.79750272413793,4.90861,8.307935133333334,4.136093,6.015688333333333,3.510724666666667,6.242448666666666,,25.73964,16.01772,22.391648866666667,8.580116,10.474230266666666,20.640626666666666,4.510812666666667,20.515776666666667,9.79736,1.8731950000000002,15.991819999999999,12.718197666666667,,12.804103333333334,6.779499666666667,16.741265666666667,,19.159793666666666,,9.050259666666667,37.1777,16.320166333333333,10.289375633333332,,,19.534116172413793,11.469335333333333,14.753468,18.3847849,9.954793333333333,7.553593666666667,8.814259,12.944711000000002,9.269050666666667,12.657011666666666,12.063266666666665,21.619491666666665,19.32806666666667,144.56240333333332,30.0,2015-07-14
-0.041852527023952195,-0.036347471476616044,-0.05560554882929961,0.01407155193683691,14.94219351612903,20.5661675,51.312920000000005,14.271045996666667,45.27783723333334,12.821819366666666,,23.04035873333333,41.838731448275865,20.094717586206897,26.562037741935484,8.287568333333333,31.770780633333334,5.743083866666666,15.349119726666665,5.378140967741936,9.587690933333333,5.623655193548387,7.957059233333333,,44.980523870967744,25.163783870967745,30.925173870967743,15.724929999999999,21.936929655172413,31.223932903225805,4.108769166666666,23.129329032258067,14.500450645161289,4.66389844,25.131596774193547,33.65745483870968,,25.899546161290324,13.867843870967741,27.185128548387095,,39.96225886666666,,17.992536299999998,43.95358709677419,31.251479838709677,16.528146333333336,,,40.36121,23.815613833333334,31.273127586206893,31.565140399999997,9.667080166666665,12.155623064516131,19.981923103448278,19.382616838709676,15.837077866666666,22.533344336666666,21.184372,47.56981206896552,17.470548387096773,310.7250516129032,31.0,2015-07-15
-0.04344873462109867,-0.036347471476616044,-0.058188245593430624,0.007946015297310633,9.207015124999998,5.67251275,16.935647125,3.79361575,19.61213715555556,2.9833055555555554,,7.858113,3.842934625,6.93550525,9.53491111111111,0.53402,,0.621685888888889,3.7443687499999996,1.0549866666666665,,2.0350008875,,,15.725277777777778,10.173677777777776,22.73863829,,9.92050775,12.903533333333334,2.5011444444444444,5.4044888888888885,,0.440125875,10.162255555555555,8.177366666666666,,6.404513333333334,1.5026000000000002,15.522796,,20.88008888888889,,6.310013333333334,,16.063794875,3.950486555555556,,,8.410362,9.381295111111111,12.850001,14.6418875,2.40911,5.616074444444444,4.38763325,10.569486,6.52939875,5.112766000000001,4.5249483625,12.2458526125,16.11988888888889,,9.0,2015-07-16
-0.050980159934249744,-0.041852527023952195,-0.06399909177191124,0.003579965457685665,7.368642333333333,5.612819906896552,13.403431000000001,4.034723,21.074345333333333,4.252738,,5.9628966666666665,7.450706666666667,5.934849,8.314023333333333,4.101738666666667,11.054932333333333,1.9346420000000002,4.471929772413794,2.0875660000000003,1.9619446666666667,2.1277763333333337,2.8402426666666667,,14.071603333333334,10.727913333333333,18.777841000000002,3.838094666666667,7.25409572413793,8.086983333333334,11.099526666666668,6.719616666666667,5.320730666666666,1.244977,10.732476666666665,2.506908181818182,,6.058431266666668,2.288253,9.466628266666667,,11.629019333333334,,,5.5937995238095235,9.196655333333332,4.425091206896552,,,9.124486,5.52877,6.072524333333333,11.638069666666668,4.384713333333333,6.101190666666666,4.5443620000000005,8.84895333333333,3.683235333333334,4.435045000000001,6.128173333333334,8.037006333333332,18.983666666666668,125.52445833333334,30.0,2015-07-17
-0.05560554882929961,-0.04344873462109867,-0.07085099764944125,0.015497656057241549,13.012486354838709,15.201627419354839,30.38455967741935,12.40334629032258,41.78354937666666,9.17001870967742,,16.132575399999997,33.7264220967742,15.663444516129031,20.629251612903225,7.676242666666666,23.308505161290324,3.4684951612903223,12.71237829032258,3.5279045161290323,6.480831290322581,5.107263290322581,6.794287566666667,,35.94724516129032,20.945690322580642,31.037921967741934,15.029348,15.530234838709678,21.510306451612905,11.222183870967742,17.657832258064516,13.032641612903225,4.039602193548387,20.922687096774194,20.962170967741937,,36.134474193548385,9.818492258064515,20.83178483870968,,27.502840322580646,,,47.366741935483866,24.90816241935484,13.569486935483871,,,28.990854516129033,19.530459999999998,23.03173,29.289871786666666,8.543806451612904,11.787291533333335,14.1843753,18.006439999999998,11.139362580645162,18.44136119666667,18.217479677419355,36.23814841935485,24.49216129032258,242.8636806451613,31.0,2015-07-18
-0.06727928058735326,-0.048903071063517795,-0.07475203691788211,0.013711324944485565,13.175787419354839,13.489635161290323,33.95453548387097,13.530245161290322,39.647983870967735,9.757048387096772,,18.875807096774196,33.89034419354838,13.512894838709677,37.41472258064517,4.845846612903225,21.17357,4.465894838709678,10.743584580645164,4.22007,6.224341612903226,5.508125806451612,5.834554193548387,,47.586664516129034,25.139603225806454,31.093767741935483,16.052598387096772,11.513837741935484,21.02485806451613,10.369041935483871,16.537351612903223,15.316522580645161,5.705674033333334,25.11516129032258,32.5839935483871,,27.072093548387098,12.176233443333334,21.729702903225807,,31.829261290322584,,28.185874193548383,44.239612903225805,30.779851612903226,8.940559451612902,,,32.489151299999996,22.716067741935486,25.946228064516127,28.676432258064516,8.90785741935484,11.001387419354838,13.570978700000001,18.422825870967742,14.54290495,24.033080200000004,18.45979677419355,32.706411290322585,22.997709677419355,341.2340967741936,31.0,2015-07-19
-0.08372748507794747,-0.05560554882929961,-0.08372748507794747,0.01162102146558105,13.003899290322579,15.356568633333334,36.57521612903226,12.651059677419356,38.57274838709677,8.652658064516128,,19.042355806451614,33.540391935483875,16.700316451612903,22.80076451612903,4.709022580645161,25.095657586206894,4.691377419354839,11.439402533333332,3.9424783870967737,6.508202166666667,6.2188358064516125,4.389275806451613,,31.679238709677417,17.400816129032258,34.72484838709677,12.91932129032258,15.082324137931037,18.95670322580645,5.728988571428572,17.269380645161288,11.57751935483871,8.964770246666667,17.386848387096773,19.39772064516129,,21.52417483870968,15.496658064516128,22.86032529032258,,36.049009677419356,,30.814581866666668,27.645359032258064,29.86832838709677,7.554211935483871,,,36.92148196774193,21.588759354838707,25.356801168387097,28.577803225806452,6.390650322580646,11.416238709677419,12.618609266666665,19.162897419354838,15.948082580645163,22.612158064516127,15.98900129032258,33.83159548387097,23.172516129032257,284.139255483871,31.0,2015-07-20
-0.101071953278053,-0.06399909177191124,-0.08891644606519956,0.014891685171477917,14.253294933333335,15.342168333333332,41.04410903225807,13.877786774193549,44.94545096774193,8.793124193548389,17.7340308,,36.23523664516129,18.457247709677418,13.821888387096774,5.300510733333334,29.958975366666667,4.35300129032258,10.643190233333334,3.068658064516129,7.067190676666667,6.7562439863636365,3.803308366666667,,33.28625483870968,17.27743870967742,32.563219354838715,15.311372580645163,18.686154137931037,16.539767096774195,6.931168555555555,16.84980193548387,13.07309258064516,7.335677322580645,17.282407419354836,21.20919424137931,,23.03319064516129,17.040765532,26.836003516129033,,38.87839870967742,,27.757976451612905,30.896938387096775,32.64110870967742,9.623007741935485,,,39.263713193548384,23.450727741935484,28.10717858064516,32.82703806451613,3.9259155172413793,13.321410322580643,16.39258827586207,19.670633064516128,19.16245103448276,24.05717848387097,16.68176709677419,38.692954903225804,19.59090322580645,343.025064516129,31.0,2015-07-21
-0.12541785640150008,-0.07085099764944125,-0.101071953278053,0.018533432025660004,14.935139599999998,16.073847666666666,47.91601935483871,16.061270566666668,47.4563143,8.891902222222223,16.437925763333332,,42.17760883333334,21.122373200000002,12.982026451612903,7.433294,31.453897068965517,4.960291799999999,11.345436199999998,2.8288556666666667,7.246073546666667,,3.7524311333333333,,29.651583,17.487434814814815,35.100687096774195,16.536294333333334,19.59531176666667,18.36516633333333,7.13876491724138,16.603725806451614,14.068372258064516,8.420565700000001,17.486437777777777,21.09032683870968,,24.817220000000002,15.433252899999998,27.366746,,37.268304838709675,,31.986050967741935,34.699612068965514,32.648259843333335,8.335375666666668,,,42.690514,25.419979750000003,27.943373422580645,34.342301,,13.573142600000002,15.011478633333335,19.451364752666667,15.95759,23.66359342967742,17.579354333333335,45.06358473333333,20.354741935483872,353.9020129032258,31.0,2015-07-22
-0.14772344963722644,-0.07902674825058965,-0.10823717295167827,0.021578090303478903,13.693830433333336,15.4380875,48.26353548387096,15.522917909677417,44.293180389999996,7.14815864516129,18.465573344827586,,49.69870481481481,21.673544,11.86895129032258,5.870135666666667,27.64447008333333,2.755139032258065,10.658677173333334,1.5034279032258062,6.359775266666666,,1.8509112666666667,,27.017653225806452,16.520737866666668,32.81352903225806,12.357960433333334,19.843731586666667,19.71405483870968,6.323086876666667,16.203687096774193,12.7121165,6.8400298333333325,16.510991333333333,21.145670741935486,,24.087870483870965,14.147238709677419,25.743577333333334,,39.94334974193548,,31.07472064516129,34.29790696666667,31.31153886666667,5.722657666666667,,,42.25245607,21.111916354838712,28.81189224137931,33.99639275862069,,12.741535806451614,14.416668266666667,18.074311466666664,13.557766129032258,21.99872516129032,16.2994288,45.98746812903226,22.61835483870968,335.0631870967742,31.0,2015-07-23
-0.19656921948091885,-0.08891644606519956,-0.12541785640150008,0.018909449790278806,12.517610333333334,10.907643322580645,41.941338709677424,13.206468193548387,40.349728899999995,6.392835483870967,14.99604569,18.227472517241377,36.33445878571429,17.43619548666667,9.495646451612904,4.458635896551724,23.602175172413794,2.8924730000000003,8.6638977,2.5225480645161293,4.80727,,1.9773833,,19.54822850645162,14.842514266666667,29.009078387096775,9.245513063333334,14.756951322580646,17.056687096774194,5.436890066666666,13.068239032258065,9.883132258064517,7.853713600000001,14.830363133333332,18.640622133333334,,19.70432225806452,11.697957096774193,21.803180833333332,,30.470830967741932,,26.831109032258066,31.77614663333333,30.709803733333334,6.48560935483871,,,36.64973936666667,19.8640588,24.2909057,27.803549789999998,,11.805619443333335,11.171671683333333,16.554745677419355,13.110912666666668,20.5625956,12.56232612903226,38.342765482758615,25.076290322580647,287.21786838709676,31.0,2015-07-24
-0.19656921948091885,-0.101071953278053,-0.13580582026970217,0.01772020725388601,10.25461551724138,12.043923793103447,44.09291034482759,11.257334482758623,37.860055172413794,6.680044827586206,11.733917586206895,16.24444827586207,22.251044827586206,14.14478103448276,9.967972413793104,6.298437931034482,22.11831542857143,5.620903448275861,8.108572107142857,3.6553965517241376,5.901997931034483,,3.3088310344827585,,18.237068965517242,14.575393103448278,26.018268965517244,10.04082068965517,11.65605379310345,14.982313793103447,4.8301637931034485,14.679420689655174,10.36938275862069,5.902413793103449,14.559675862068964,16.891834137931035,,17.757413793103446,13.284775862068967,18.411594137931033,,24.63544344827586,,25.521123448275862,24.87609827586207,24.35954793103448,8.101435517241379,,,32.615738321428566,16.999586206896552,20.759955793103448,25.236979310344825,,10.070593103448275,10.444053793103448,15.712345571428573,11.818630642857142,16.567642413793102,12.76041724137931,33.558753103448275,23.874896551724138,340.1993965517242,29.0,2015-07-25
-0.24660392997696767,-0.11629732563837944,-0.14772344963722644,0.0270446582778189,13.443737928571426,17.53904860689655,50.50316129032258,16.355279285714285,43.70821733333334,8.613984238709678,18.50466524137931,20.809198,35.89993423076923,21.756348620689653,11.582086451612902,5.930279533333334,29.13140106896552,3.2619093333333335,11.214807610714285,3.376438387096774,8.095737866666667,,2.2997169,,25.921261612903223,17.068324633333336,32.83873225806452,11.392984666666667,19.44185172413793,19.537210967741935,5.8591334999999996,17.915562966666666,10.963391419354839,6.722670610714286,17.046962266666668,22.066761612903225,,24.26861448275862,13.365073870967743,23.809440666666664,,33.970049,,30.888408333333334,36.02807533333333,30.089385699999998,10.916051833333333,,,46.68232314285715,22.2505554,28.6295046,32.04860579366667,,12.684048387096775,15.770649214285713,18.595195999999998,13.029245666666668,20.5264605483871,14.917432066666667,45.335208699999995,26.20125806451613,331.19375483870965,31.0,2015-07-26
-0.32245496461628437,-0.13580582026970217,-0.17759567964014725,0.03147890451517395,12.844343333333333,14.19008258064516,41.661312903225806,12.838880322580644,40.89326032258064,7.551298387096774,16.6404003,18.643655806451616,26.666353645161287,20.6768764516129,11.206903225806451,5.778934666666667,27.640036774193547,2.6481448387096775,9.7371955,2.2078583333333333,6.499538387096774,,2.067755,,22.84482580645161,14.937969354838708,35.039958064516135,9.048944,18.5203278,18.671258064516127,6.084553,15.530038709677418,9.848824666666667,5.419411433333333,14.919115806451613,20.6556764516129,,21.752366451612904,12.243859354838712,23.209328064516132,,30.32604225806452,,30.546623548387096,36.15786658064516,31.00970064516129,6.997159833333333,,,42.04531841935484,18.212722677419357,26.149328903225804,30.645331612903227,,12.796215161290322,12.905703076666667,18.24696774193548,12.582595806451613,20.012878677419355,12.2450044,43.106661233333334,27.903483870967744,335.5375483870968,31.0,2015-07-27
-0.37650434544456773,-0.16150728488757587,-0.19656921948091885,0.03060449050086356,12.342470099999998,13.045301866666668,61.056451612903224,12.681202096774193,41.601211000000006,7.264145483870968,16.88612160357143,19.301100714285717,25.121798709677417,20.669456533333335,9.906171612903226,5.515747166666667,27.574014649999995,1.5297105666666666,8.346948033333334,1.7728046451612902,6.529001333333334,,1.8234883999999998,,21.514621612903223,15.41900064516129,30.21693548387097,9.470091666666667,18.828274933333333,17.302942258064515,5.431169396666666,15.035393225806452,8.756178096774192,5.420401166666666,15.41425258064516,19.805475806451614,,20.759332612903226,13.134923333333331,23.069711483870968,,31.555879032258066,,28.419046129032257,37.69192526551724,31.852253679999997,5.6024191,,,42.99683393333333,15.737773870967741,23.853743687096774,29.345167938,,11.635148225806452,11.965527933333334,17.309852799999998,12.6627067,20.199096333333333,11.402329741935485,38.81113764516129,27.496774193548386,275.84497032258065,31.0,2015-07-28
-0.4477166081244118,-0.19656921948091885,-0.24660392997696767,0.024266469282013325,12.346899310344826,9.46710379310345,39.22584482758621,12.082025065517241,39.28262137931035,7.555496206896551,13.301368607142857,17.000551379310345,19.460069379310347,16.445856896551724,8.110662068965517,5.0643568965517245,24.977644137931033,3.2317089655172415,6.966795279642858,3.3634682758620693,5.528790689655173,,3.1523711785714283,,19.324524137931036,14.952920344827586,38.46617931034483,7.826028275862068,14.368986965517244,13.80140724137931,5.747525571428571,13.831684137931033,9.839361428571427,6.261377,14.949598965517241,17.220758620689658,,18.351671344827587,11.38572551724138,19.649647103448274,,26.17353379310345,,28.489059310344828,29.488452586206897,31.602301379310344,6.496793827586206,,,33.62688517241379,16.229343448275863,19.681965172413797,27.260582310344827,,9.72142655172414,9.683889785714285,16.67340344827586,12.628416206896551,17.53024551724138,12.35372642857143,32.458652,25.860689655172415,295.1221324137931,29.0,2015-07-29
-0.6835181746978091,-0.2192115997637049,-0.2802756121455971,0.015456205280039477,11.732465,7.6118934,53.467999999999996,10.306126666666668,33.670570000000005,7.189170000000001,10.696782666666667,16.803692,16.717812,15.518553666666666,7.025624666666666,4.56641,26.067456666666665,4.54509,5.456153517241379,3.1926263333333336,5.308996666666667,,3.0939426666666665,,17.575863333333334,15.22168,32.267723333333336,6.820532666666666,13.7599596,11.875076666666667,4.915445433333334,13.329766666666668,7.021691666666667,5.55234,15.205696666666666,15.820913333333332,,17.922446666666666,10.479496333333334,19.622256206896548,,25.650063333333332,,28.102126666666667,28.19617,30.624826666666667,4.889376666666666,,,33.216006551724135,14.12835,18.96326766666667,25.692443333333337,,9.168337333333334,8.170779066666666,15.657423166666668,11.844190333333332,17.9633397,9.881616666666668,30.502596666666665,23.1912,315.8058,30.0,2015-07-30
-0.8937123875108431,-0.2192115997637049,-0.32245496461628437,0.01605132000986923,13.715138172413793,8.919875862068965,55.48491034482758,9.976617241379312,37.71437931034483,6.157158620689655,12.821552758620689,17.226016551724136,18.974358620689653,18.48350344827586,7.786927586206897,5.391737931034483,28.978265172413792,4.641527586206896,5.468323896551724,2.6733517241379308,5.934041379310345,,2.4167137931034484,,16.423679310344827,15.398168965517241,26.40305357142857,7.036551724137931,17.486362413793103,12.923420689655172,5.367907931034483,13.302075862068966,7.502579310344828,4.619910344827587,15.378137931034484,15.96043448275862,,18.57633448275862,11.589824137931034,21.293064137931037,,27.141062068965514,,30.27331965517241,28.53495551724138,31.53039620689655,4.052868965517241,,,36.725078413793106,16.598591703703704,18.990305517241378,24.093476896551724,,9.453253103448276,8.80472,17.879047142857143,14.52059348275862,17.96286093103448,8.541841379310345,32.746362068965524,22.385724137931035,287.3998413793104,29.0,2015-07-31
-0.8937123875108431,-0.2802756121455971,-0.37650434544456773,0.014853195164075992,13.271076239285716,8.538268965517242,45.87429448275862,11.622823435714285,42.421212107142864,6.62803448275862,13.93547925357143,21.280007037037038,18.680944793103446,19.083857931034487,6.627374137931034,4.799308440000001,29.338444344827586,3.4801092592592595,5.923684037037037,2.377719448275862,5.62438275862069,,1.6949625464285716,,15.320855172413793,13.848310344827587,27.642635000000002,6.52950437037037,18.859362068965513,12.649937931034483,6.024167846153846,12.271696551724137,7.387448999999999,5.220340640000001,13.846348965517242,15.77738172413793,,21.164213793103446,13.963633793103448,21.075109410344826,,27.526955172413793,,32.22352137931035,29.497329310344828,31.03053764071429,3.3677822206896555,,,37.46311000689654,17.466573214285713,19.419660344827584,27.79834557142857,,11.08008742857143,9.487201571428573,17.55672935714286,13.175664137931035,18.83430122222222,9.211145499999999,33.71568910344828,21.53062068965517,334.4076206896552,29.0,2015-08-01
-1.2408406270139254,-0.2192115997637049,-0.4477166081244118,0.007089464594127806,3.2475112758620694,2.949447379310345,27.07279968965517,2.081059285714286,7.857242857142857,4.075586206896552,2.0329966857142856,,3.2607445357142857,4.5908479310344825,2.5791606896551724,3.964416857142857,6.375202413793104,4.586918275862068,0.648810548275862,4.189151034482759,2.3446989655172414,,3.7159907857142858,,4.04008275862069,16.492289655172414,5.83022,3.439721769230769,4.28804551724138,3.5009758620689655,1.1088234271428572,5.1030999999999995,5.469451785714286,1.6732248275862072,16.46925172413793,4.364213793103448,,10.142201034482758,1.7318060714285717,3.704191034482758,,10.081768965517242,,6.74666551724138,2.0318955172413795,4.828045862068965,3.3711493103448276,,,5.577238620689656,7.065179655172415,6.86096,14.558893103448275,,5.242418965517241,2.339165793103448,4.279715517241379,2.0867924137931038,10.474512413793104,4.826819310344828,8.317728571428573,19.12748275862069,56.05341071428571,29.0,2015-08-02
