PLC,gs
0.06798287374635999,0.21005654592086515
0.10230411059999707,0.1460901857194596
0.14780158897176246,0.06011875048546156
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
0.03349743619866256,0.6523251023022199
0.011388097000871102,1.0
0.011181143858342858,0.8973089652574157
0.012254466613069408,0.5867150740942866
0.01404298596901296,0.49656048568525696
0.013644303610755023,0.5995851930403603
0.014832011182010626,0.504632379289258
0.016170773895939048,0.4259676945940361
0.01978725995634348,0.31834383744436134
0.021336351931425225,0.4102811357194093
0.01984370754882162,0.7610485514055164
0.01492360523259217,0.6938044492520427
0.014237319973060427,0.5666508278565873
0.014103186472028354,0.29951024471033955
0.014254631452309725,0.707108426386026
0.014665275906411404,0.7938120237843587
0.007465376538359425,0.4347716991576804
0.009532183508202221,0.6479750206464033
0.010495613350977326,0.7001685694624237
0.011682183748093926,0.5811393518648788
0.013960447861418646,0.5381848811218402
0.014523691686794347,0.40201646604879127
0.016025231604364074,0.3211039241346859
0.017148857764175202,0.3429482883614318
0.007120089424597514,0.7793212232971737
0.007974216516322796,0.6441346370429034
0.00999494662864976,0.498269605722936
0.011481744960437074,0.4247864923055727
0.012809555378261096,0.36137065274234337
0.012344682332405859,0.5841308714272059
0.013344275577356632,0.5550811461711205
0.015881405468969753,0.44288516693454205
0.014009974713072247,0.5111672722841588
0.010190887154324094,0.7275580143038087
0.010837186595524427,0.4445138235608806
0.00851600634828666,0.660342916636826
0.008485989105857296,0.6918643858325912
0.00871260179736657,0.5631843902901872
0.008100616967890105,0.4707512798530946
0.00766910845610985,0.6398638786271191
0.008632970072918513,0.5410573668749591
0.010102416104489292,0.5064106288301693
0.011207406518489728,0.47680693210087216
0.011295425684537664,0.5947313206624117
0.013755136441545551,0.47231817517287333
0.015068925090449053,0.43425494995928454
0.013594234828302148,0.7734040702704786
0.017200535958868106,0.41460869201863354
0.01730523143297997,0.6207323561804823
0.02010674894529924,0.3815253943430542
0.019518407556669684,0.6008551369036147
0.018540902907390956,0.35281463285667886
0.020274540668255025,0.33489268369815517
0.020427964385181695,0.35194317843632095
0.024036188199127714,0.3106861634793774
0.022614931335615988,0.48365029128669373
0.014410402308007338,0.7055600426434978
0.01499840566023802,0.4324053540323667
0.012134184113548496,0.48121185187678
0.012495943327526994,0.44616993742229527
0.013011963971815128,0.3987955267549868
0.013982213167144673,0.36832780370412493
0.014186141537158165,0.6218598052232492
0.01609685856134963,0.4037377790444005
0.01734936327458067,0.4029272519455003
0.018775353329650676,0.35949489944167184
0.021517713358993235,0.33289976605649446
0.023001178631205703,0.3622889294685862
0.026700799212497114,0.44371371844266905
0.02904211368945641,0.43809055842503025
0.03694338482914797,0.379747056237872
,
0.04555575691748225,0.6883399886667642
0.05840503699504158,0.26282839483480414
0.0755264088944375,0.2535125448929229
0.10908906175876557,0.20993172472120442
0.1548879986497143,0.13141983355652764
0.23669941044476153,0.037426153763061194
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
0.037250339204177196,0.6938587919150665
0.013201161995226684,1.0
0.013172778637436966,0.8956196728175506
0.01531410364388156,0.5835174740313259
0.017456063650221346,0.4960537798503308
0.01641801340844518,0.6006745599439897
0.018097617406326344,0.5061356810386572
0.019868396660996476,0.4283184891630499
0.024330537504239788,0.3231261640909376
0.024921973807055613,0.42090042563868774
0.02194674394485094,0.7821482711543971
0.01699033886163131,0.7017928513699128
0.016801799087824146,0.5700821335790605
0.018181511831702118,0.29888278130061124
0.01613636339633617,0.7146558857773475
0.015758985843533878,0.8018185596913542
0.010773918900138818,0.4245319900490605
0.011980479526509567,0.6412896155982102
0.013196181021737119,0.6935613041862655
0.015155322179778337,0.5747530220268987
0.017874438956481185,0.5349011474457729
0.01882338454681405,0.39991197354237146
0.020617614767473792,0.3211274490841707
0.02184413714325518,0.34389664037891904
0.0030112844912182778,0.7905705638482687
0.003324741351329722,0.6528820425791448
0.004136915090436109,0.5035372951092981
0.004749704344925354,0.42823632634319325
0.005308102037151692,0.3634392913775795
0.00528823506008242,0.5863174396480267
0.005696150362525256,0.5562626141046192
0.00665230818034318,0.4425973178300901
0.006126328533505125,0.5094549213956603
0.004406578868969679,0.7328806355297371
0.004528983167794525,0.44827145747413194
0.0036449926949443925,0.6677561427909898
0.0036244052711321625,0.6997463095247973
0.003668396910647455,0.5698112955244256
0.0033696153004251503,0.4771408371803114
0.0032799919804317418,0.6481355267539863
0.0036679305972182603,0.5472408812922965
0.00424568919398696,0.5111520436174642
0.004720646436901262,0.4802381147458249
0.004839504389305785,0.5981583435708722
0.005791889367245137,0.4735478780177488
0.00634777909349835,0.43432127209881916
0.005945929958411543,0.7730402640529636
0.007309904937706221,0.4126023899175562
0.007470750671595361,0.6166093153055999
0.008534481064327038,0.37763217150526474
0.00849259783923358,0.593585347167114
0.007813234794920569,0.3505703243602199
0.008546210115698021,0.3316646312170611
0.008639766295694525,0.3482944420992535
0.01016777937246124,0.30530167216646575
0.009746744671667707,0.4753986437605487
0.006235009456243715,0.7047676113338048
0.006324493983348739,0.43247832995375746
0.0051399904346644135,0.48363639182640283
0.005300529519611382,0.4480585749512903
0.005513383736571028,0.4001270758918489
0.005943343428371313,0.36876022457078494
0.006097217281511964,0.6218043508692617
0.006777969377491273,0.4030506042645433
0.007343254807894625,0.40106282565068685
0.007978278454623537,0.35664194851180503
0.009166384652437062,0.3283563923922939
0.009857813619867886,0.35599307604238073
0.01159275895134308,0.4318772561885839
0.01255344265143964,0.4247575851237255
0.01587065375335892,0.362749324411419
,
0.020322624124220878,0.6392615248777542
0.025494738520455355,0.23741552249796963
0.033279452424788,0.21839454013017645
0.04910547162416414,0.16089743275604046
0.07102313341053279,0.07812866042135848
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
0.01643563526716917,0.6587019306770411
0.005802762845071767,1.0
0.005766647874321746,0.8959577013816664
0.006595112052666417,0.5820465902174605
0.007516488694696027,0.4926731420991611
0.007133687762969717,0.5972617029732118
0.00782707629313101,0.5017707978891982
0.008568285824346957,0.42320513568494506
0.010464999343014156,0.3163783640499899
0.01086990552066672,0.41077948985064394
0.009729712599685893,0.7668224637755521
0.007487676108520537,0.6959029549862787
0.007335629983614555,0.5660558922984184
0.007751852037662125,0.2966546274496836
0.007124988360437667,0.7098049469755096
0.007055942689713734,0.7952125305883913
0.004503317650467972,0.4281657671334942
0.005165884663915854,0.6438179241026818
0.005683762353012082,0.6947266783501043
0.006466948589700805,0.5740420967048117
0.007636675842394755,0.53139769333633
0.008011473664339613,0.3966615831635455
0.008780573477389043,0.3172956925229744
0.009320212471056594,0.3389174347060328
0.008980179934728954,0.7973713221405222
0.009442820711733283,0.6620330233873565
0.011599978002340394,0.5133015986541415
0.0134272099107902,0.4373821326744003
0.01522368631069151,0.37124004719120157
0.0169878161131686,0.5917572120699031
0.018152832265444563,0.5627385792737449
0.020104571481628364,0.4526321153522882
0.021165595101265873,0.5200894702710499
0.014480925564240103,0.7361081959316885
0.013242088635189754,0.45554103318603834
0.011466870227565531,0.6717656626192211
0.011312970647144937,0.7046461632393971
0.010878400883283785,0.5762587380800305
0.009491452253766729,0.4833534862723279
0.010238784355938748,0.651293102700632
0.011242211136288429,0.551396413575426
0.012615835563018943,0.5181544414085313
0.014230876583300404,0.48698155087214884
0.015487611638593137,0.6031007575916021
0.01765804335535418,0.48192471316246527
0.019488399055091553,0.4422966873557603
0.020509531376113783,0.7741635983119446
0.02327234761403053,0.41882044026782855
0.024978829353015895,0.6223256911783834
0.02729246927261057,0.3841913558955826
0.029204112118344103,0.5965509637436776
0.024319090370097638,0.35747485669474477
0.026765144504206292,0.33847023280891825
0.027351043927267962,0.3549281496136436
0.032496619474942284,0.3114122249753605
0.03278452760977978,0.48058492170088596
0.02083327393701334,0.7097770419612662
0.01947763416460858,0.44012722248146335
0.01587909005227253,0.48985064682536583
0.01648008700847156,0.45342113471915213
0.017117080500659673,0.4049270222592244
0.018725082284356417,0.37264371744673724
0.01993080089852267,0.6278211111867038
0.02086392620731849,0.4107399867367471
0.023088362372805645,0.40802408248732336
0.025512132058201884,0.36191378793146944
0.02974317238711198,0.332965537425403
0.032659004630853014,0.360156390273879
0.040031332923700674,0.43431108559152326
0.04294011956033505,0.4289995536874188
0.05379745335303564,0.36883503993142064
,
0.07505285396262686,0.6315395652073522
0.08986006011151172,0.23665770915090054
0.11824587067656776,0.21626516009709792
0.17437613365090832,0.1571240840980803
0.24459226322956007,0.07483759569396725
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
0.05937244968925849,0.6574986293685611
0.020306669142564432,1.0
0.01992328283192908,0.897389492495113
0.021771227824418597,0.5872690683695276
0.02494673156214307,0.49713325156281757
0.024277545242611952,0.6000500045790446
0.026366828653209957,0.5051964347064354
0.02872816954016454,0.4265107114889117
0.035115547073522324,0.3188365336876638
0.03793216243996356,0.41111117674677156
0.03538065122767904,0.7623703745425909
0.026613445453142936,0.6940415609073824
0.025352376122817804,0.5668867613830723
0.02501072528301434,0.299459311807064
0.025431184297706345,0.7070967103306052
0.02622085784286467,0.7966431411996981
0.013170131388045448,0.4348545633997797
0.01693589944108203,0.6479807166240948
0.018645462458828324,0.7006280974691795
0.020718512433473866,0.581979505890838
0.024765153252835074,0.5392879582331798
0.02574663704936224,0.4026520217267774
0.0284092972084607,0.3214431662647259
0.030406584530515177,0.3435204898142715
0.011341864295456897,0.7921529034018805
0.01242862321980103,0.6547298111410093
0.015446026925016168,0.5053649318191379
0.017766317215785084,0.42991550536706846
0.019908567304066472,0.3648799696146854
0.02020463861708572,0.5873319690123201
0.02173868057248242,0.5573905072591896
0.02517927232374719,0.44422069328821895
0.023711189299966795,0.5103562071382693
0.016891941102991196,0.7336817899763194
0.01702864703890741,0.4496786353741663
0.013860346399474583,0.6687890344025912
0.013763685733194276,0.700921822442256
0.01381373739410277,0.5711899862296336
0.012580060599584617,0.47850134178137765
0.012451429266384387,0.6490898076297036
0.013887057421335478,0.5482706819013293
0.016001484868335674,0.5125434834469278
0.017840275005903475,0.4815401136054931
0.018473437086957586,0.5991564784749196
0.021944403248109128,0.4749871578191758
0.024084223368604562,0.4356619324844902
0.023001362332713084,0.773250572337799
0.027907461280267668,0.4136021857734761
0.028754853507825782,0.6173694939307882
0.03261078464384069,0.37862405183618725
0.03284060921556663,0.5938399304521306
0.029722851555555905,0.35168795135736536
0.03254630955623772,0.3327390705137302
0.03295945940010449,0.3493203963195494
0.03884333858700895,0.3062244474778618
0.03754435554199222,0.4760074590952445
0.023990570752878165,0.7055405959581383
0.024007757064420654,0.4337720918952061
0.01950901496742496,0.48481111166412405
0.020141406916330006,0.4490957400250387
0.02094753885455802,0.40107346164332336
0.022640597722420747,0.3695426867255029
0.023372487628595343,0.6227848909562441
0.02573160427335358,0.40432747782817396
0.027978090241743733,0.4021821882999041
0.030483597537717483,0.35749417491237073
0.03510603845364124,0.3290688993817618
0.03787712100723214,0.3565768229504394
0.04481400550979849,0.43206312386676454
0.048431299712796166,0.42521023187453433
0.061013070616849956,0.3636473609928481
,
0.07875459566843039,0.6390277784703663
0.0975500688837675,0.23874935794139612
0.12606496753385224,0.2216578607563318
0.18103549110378908,0.16983908695220198
0.25060418196861495,0.09438335098346962
0.3673330082631018,0.009688210024766093
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
0.06375732985894653,0.6584058031811368
0.022503181497154464,1.0
0.022313017655618963,0.8962094532825261
0.025326518970136696,0.5828604900506901
0.02889484107151417,0.49332821606881805
0.02753831739881849,0.5976335236146102
0.030163928775077755,0.5022339028748757
0.032993197892022215,0.4236596553255192
0.040285413188335034,0.31673357000339447
0.04210475774841132,0.4106960616025941
0.037966952457784434,0.7656958266252877
0.02912041335956989,0.6954693553257567
0.028392218127950924,0.5661309010807877
0.029659741475510374,0.29719789109139383
0.027730392645555078,0.7092859110629184
0.027658499739706584,0.7945693066850276
0.016932303814628895,0.42948878346086217
0.019803909832516686,0.6446447566499242
0.021797220348270464,0.6957244379650072
0.02470991486463581,0.5752885455651059
0.029245501831439064,0.5325314078220416
0.030635832809249988,0.39758523614297797
0.03361324619215286,0.3179690406406634
0.03572590207648785,0.3396101808006237
0.002945360429416293,0.7785240033257962
0.0034230707506790344,0.6400035948251788
0.004338001753489462,0.49122229679099927
0.004956498866136646,0.4168524723807307
0.0054706415710667426,0.3534110682383905
0.004819777554700641,0.5793759555593254
0.005245515194316374,0.5488947749565245
0.0065158494895154705,0.4323197072066087
0.005120373060841545,0.5102726859904901
0.003899848368469764,0.7264247702300193
0.004563075439960019,0.43842917666105397
0.0033810563745305298,0.6593763661924245
0.003391037337193506,0.6905771499566583
0.0036255712129106086,0.5597445707932116
0.0034969875895351733,0.467047779104305
0.003062191930430145,0.6398303946269274
0.0035007063240494953,0.5390269482396993
0.004201132992879916,0.501351687070609
0.004610186607997864,0.47113818681601105
0.004424334658181298,0.5909860382242049
0.005608164129088736,0.46414525428770154
0.00610665126537372,0.42558115305161537
0.0049730666312370305,0.7715822591091615
0.006757718179568671,0.40624919113551794
0.006512609276118364,0.6130684577515265
0.007857381378881168,0.3716882357681089
0.007147980315287675,0.593952755183445
0.007415728748180062,0.3432682656865442
0.008059005234616147,0.32477416941251835
0.008048322599505369,0.34191371898345
0.009370132889423233,0.2998698101691724
0.008443142180782914,0.4737434407840534
0.005431188925155944,0.7003390958143478
0.006062770123430014,0.42399963069805735
0.004895011673072232,0.47547539012968737
0.005014088029385733,0.4406684540152088
0.005226407474411497,0.3932089947291494
0.005546523194327849,0.36285304149200537
0.005453844771042022,0.6157869557835499
0.006506125920013878,0.3947073866863744
0.0068875310261670925,0.39391866594405417
0.007341765640998636,0.3511146004423371
0.008295758725377031,0.32403480146305047
0.008701335582464614,0.35321607578852415
0.009705264398732346,0.434317704398139
0.010637894742123812,0.4264493217201658
0.013578750959412028,0.36441062795869467
,
0.015307349442951522,0.6769265147344741
0.020436480276005763,0.24933754626989613
0.02596043045545606,0.2383546480806837
0.03672440711176307,0.1938037415205102
0.052199870830586345,0.11347285445887446
0.08055833202505336,0.018352819231745282
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
0.012877033242691446,0.6807401357582206
0.004762401285105897,1.0
0.004811934250040556,0.8943279201017974
0.005834073845103012,0.5772383131711742
0.006612417014624822,0.48903281150327405
0.006079040952267262,0.595553980803513
0.006760857198958639,0.49957445276446066
0.007448300279352332,0.42102709913032793
0.009090986016043174,0.31499095577347064
0.008974586446246168,0.41386107647203046
0.0075912303605503864,0.7789525678947399
0.006028287260248983,0.6997177304744446
0.006129141064569805,0.5660813001847582
0.007054767422383691,0.29247012353978297
0.00570245764136355,0.7136658289107426
0.005340101229088262,0.8059802379949236
0.004535145817358243,0.4187542742897644
0.004594877508652098,0.6379105383023734
0.0050582199298643184,0.6884622237281134
0.005928661949126565,0.5665864382841438
0.006911947026835182,0.525220512244756
0.007330349150209536,0.39102634880686626
0.007971961272078939,0.31291926644141144
0.00838110160255795,0.3349179132547143
0.007554286021718696,0.7882848529902894
0.008041510274360996,0.6535861248959484
0.009912615463610672,0.5071550350830317
0.011452933794049807,0.43294161625706884
0.012941535277584118,0.3685154534430248
0.014047316396908796,0.5892333169830963
0.01504170831059639,0.5604929054539458
0.016880722822767726,0.45037156338076273
0.017214048129978943,0.5114545994893646
0.01190613545265145,0.7323388631607882
0.011199318382540633,0.4516038275575578
0.009523243003256122,0.666527095771118
0.009413074793925578,0.6986529306375457
0.009165451120513611,0.570546410002029
0.008100132218603232,0.47804416247035614
0.008518187933476574,0.6459775105115183
0.009395694710414437,0.5470528692189158
0.010626010419200792,0.5135307799696428
0.011946161741205009,0.483401500462747
0.012815919648358496,0.6000007517615085
0.01478908778921774,0.4791553367595108
0.016298650348905055,0.44060082975865633
0.016684993281002175,0.7744571000567483
0.019302571115545866,0.4192305754978267
0.020480554703422593,0.6234023278701809
0.022625715609936776,0.3858882960229268
0.02379935313801642,0.600593092499857
0.020285796013083682,0.35811557161328456
0.022300969511474988,0.33992271863064255
0.022730817442658455,0.3566143490863826
0.026965361629621203,0.31472280072567127
0.026868762184685206,0.4849405689848309
0.01707533862465492,0.7088797379912972
0.016277178324330597,0.4385582048249656
0.013253002974568457,0.4871373732466115
0.013734439225481067,0.4515081850513135
0.014271716404292971,0.4037551894696105
0.015560477335874968,0.3725316134192374
0.016418800616717473,0.6263232756699056
0.017441549072727068,0.40978824756423854
0.01920769128622177,0.40812725683842116
0.02114492307943514,0.3634909512229182
0.024579375830897067,0.3360356665837795
0.02686380831682888,0.3643226927010725
0.03263133450917319,0.4419473282938311
0.03509310094671185,0.43700208907417226
0.04411825198428214,0.37899912496575616
,
0.06040465313310636,0.6607406202213812
0.0732426493510961,0.25456893032356875
0.09638937819421323,0.23973721627000694
0.14261515058261864,0.18747017780348765
0.2022503666869864,0.10839953263119192
0.3106417569646996,0.015587022759064935
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
0.04797268771964056,0.6778529295880796
0.016464601575599147,1.0
0.01620086240641469,0.8968443587815601
0.017897446876350132,0.5870710715667827
0.020490274466918274,0.49871303257494576
0.019821265081372354,0.6019104477157318
0.021584387211852456,0.5077217340261849
0.02355081539571068,0.4298721285400444
0.028805441256679606,0.3240884815857282
0.030836438844301317,0.4185378100045583
0.028480544551284574,0.7729854908090685
0.021516317025594495,0.6988316386315374
0.020627181923785355,0.5699755803590072
0.02068360858816001,0.3018106472532207
0.02053805370502599,0.711626670386649
0.020984990760047274,0.7943612650518869
0.011137767473288256,0.43129413271100514
0.013936655614794272,0.6456452646622413
0.015344416387579328,0.6982339763167063
0.01715173797496452,0.5802744319083399
0.020453315054855505,0.5395074044527884
0.021313861796600757,0.4040253195879392
0.023489250143495524,0.3242699061723154
0.025096809692282524,0.3468085876890504
0.004272022192366762,0.8054234681541982
0.004492785518811931,0.6674495536071239
0.0055188243749811,0.5160420672615863
0.006387825288357549,0.4390883707027121
0.007242353363851177,0.37247543422063434
0.008078980984177253,0.5931352492134405
0.008633901939837152,0.5630483971102568
0.009565381908280844,0.45107517979127676
0.010066522093876958,0.5100767141873128
0.0068855350388348615,0.740475413382922
0.006298994628178223,0.4580101231973592
0.005453230588255005,0.6777946239289395
0.005380209192015595,0.7107080490456525
0.0051745915637973735,0.5810170015404527
0.004516102563315992,0.48815479930730177
0.004869570682718041,0.6583671196027109
0.005346946991255608,0.5565939735133222
0.006000750612141925,0.5213402284712486
0.006768648435964039,0.48927306921758357
0.007365098655871539,0.6056434332415395
0.008399539337346886,0.4819689290032314
0.009271262685559278,0.4416459690474886
0.009754283934958703,0.7741199004323437
0.011074551848936692,0.4170430615853236
0.011887436882766738,0.6181338061692806
0.012994851670991478,0.3808968310903117
0.013906440125879684,0.5904693444000313
0.011575088880628037,0.3555786889597051
0.012743583516696449,0.3358824434983551
0.01302329011482361,0.35195628021884384
0.015487142206555915,0.3073517900548393
0.015622819596771387,0.47349852764948036
0.009909556719835507,0.708393391382355
0.009266042013789834,0.4395824791290165
0.007552307061929308,0.49147971809766594
0.00783821025415654,0.4549733172553706
0.008141520072061618,0.40634195169610193
0.00890689814084014,0.37370091635385466
0.009480123329441098,0.6270240264623611
0.009926841724158905,0.4096754315352807
0.010987182331031126,0.4062051091783386
0.01214393921355942,0.3599309194145405
0.014167010228430432,0.3298826894510665
0.015563383043050237,0.35557184352168825
0.019105273222874742,0.42502358248477334
0.020508686475179953,0.4179510250519769
0.025771812650902025,0.3543709145538217
,
0.036200783593026746,0.5910034906692271
0.0435853151753399,0.21747480476884426
0.05802334452211162,0.1894269590099225
0.08781835850880311,0.12120651567124857
0.12775617508198175,0.03905389752322518
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
0.0284873014678585,0.6274021701051828
0.009657161024543623,1.0
0.009474869291348772,0.897534029886795
0.010357153624003934,0.5856201959512878
0.011872418893045637,0.49437807359558683
0.011551980999371398,0.597375356378596
0.012550315939821184,0.50185170126001
0.013679748509555627,0.42286384457641396
0.016741930751983065,0.3145113131460241
0.018094061995006464,0.40397587301486004
0.016865455374714587,0.7505727751758147
0.012666164212937123,0.6902022856077057
0.012064698919908821,0.5643413580226467
0.01190419531446049,0.29893184364681746
0.012101170924291959,0.7043864093392863
0.012476779092917178,0.7848217193607671
0.006264775111809396,0.43745530575452624
0.008053721088411717,0.6498827351271588
0.008867672897160648,0.7006951339772793
0.009856171490841765,0.5802139298719369
0.011786493356442761,0.5353195240182748
0.01225574957994707,0.3999655463181633
0.013528700775958346,0.3191320364926951
0.014484480381680405,0.34002004780222894
0.00989370918571248,0.7990056664487986
0.010574616082671514,0.6619983410609873
0.013045013299928849,0.5118480147016357
0.015056807355755663,0.43550665183070564
0.016987090991257222,0.36935035082581186
0.018269968902710133,0.5906924397556754
0.019572555991550417,0.56095579470208
0.0220503603217772,0.44907264878316183
0.02226225026982928,0.5153493949529839
0.015462098939771742,0.7369016656180056
0.014682687587310509,0.45443036396143244
0.01241421952094189,0.6730413242014733
0.01227882912416749,0.7057707457429724
0.0120064313216635,0.5764305868024213
0.010657635884420546,0.4835478257777473
0.0111120735608102,0.653172862222954
0.01227367757546933,0.5522140721444747
0.013914315599756751,0.5174742625454851
0.015621071507089355,0.48592910454040467
0.0166763887659256,0.6026503310107797
0.019312224195965563,0.4795027780654558
0.021264932570037025,0.43960218113058414
0.021572450192351492,0.7736811983898508
0.02509689781266049,0.41601001776306573
0.026525885975873343,0.6189228282636685
0.02938622800634585,0.38058595384227395
0.0307389471441656,0.5930434180960583
0.026414076253488787,0.3543343428033625
0.029010453507091593,0.33501037709363485
0.029543422704336027,0.35138155389262404
0.034984451831032694,0.30743677719985624
0.03473653288947452,0.47595599348506884
0.02213019212508436,0.7077847535596883
0.02123159839290149,0.43755171098049506
0.017292016620532348,0.4886211112211403
0.017908923182703075,0.4523070489721891
0.01860898509002453,0.40382186335639164
0.02026032752441908,0.37154624244357987
0.021317539722933754,0.625747838422875
0.022745498967642983,0.40787821023844634
0.024998111253299312,0.4049985699712228
0.027470407348021475,0.3591451714796835
0.03187163529785632,0.3298394868240914
0.03476403402978576,0.35658283190798146
0.04204969171830788,0.42949669969862647
0.045226335412069475,0.4230314257688642
0.056758766285306114,0.3610465582302483
,
0.07696548473313854,0.6196201833511732
0.09320484192208421,0.22964373814777178
0.1217831787366793,0.20819215240349923
0.17774657642060768,0.1496297990583551
0.247761864954664,0.07063672963411449
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
0.06140759611696172,0.646726926289106
0.021265242494317937,1.0
0.02094584073713769,0.8970227335849318
0.023213333278997196,0.5849816954302253
0.026551445754868785,0.49445650925214785
0.025639760782209205,0.5979420523421781
0.027931842965492525,0.5025439756127379
0.0304736497934824,0.42365170607460656
0.037222475990465194,0.31573664847983235
0.03972180902324587,0.4076384258240251
0.03660229609127038,0.7587730932512284
0.0277337672326788,0.6927098811826631
0.026646793825149093,0.565266921454808
0.026851438969056608,0.2978069981881869
0.026468862281991967,0.7064193898338073
0.026967005645591086,0.7934744930362407
0.014601424420520542,0.4339083167614504
0.018097371756129087,0.6474743330363993
0.01992087410545614,0.6990162025143665
0.02230143823313442,0.5789994358126921
0.026552293344629767,0.5353346724390189
0.027680144330502966,0.3994807954424726
0.030471106131376453,0.31873587545877263
0.03252636949449199,0.34024390100061486
0.0016742762605452418,0.7813240610757308
0.0017936373811001482,0.648004996148943
0.002212558609919088,0.503615978145361
0.0025516718020948547,0.43051826831489987
0.002875925923455784,0.3669741550786678
0.0030722654153887093,0.5876861577728025
0.003292202159410839,0.559526264122618
0.0037198385625187083,0.45023595619304574
0.0037249587812239254,0.5122848948488415
0.0025982787367465738,0.7289925769342018
0.002483834109994393,0.44904477037620316
0.002092935138550708,0.6619115511971204
0.0020710360209946974,0.6937284720371925
0.0020308987341888757,0.5663055352613333
0.0018087105795778452,0.4739566602197471
0.0018751126840794473,0.640894183301051
0.002072323205124746,0.5431547615345428
0.0023520861181128326,0.5103895212226849
0.0026375267699825016,0.48105498781874684
0.0028056866848939275,0.5977197418849951
0.0032568109955936294,0.47810857030446113
0.003584300271084729,0.4402877481218982
0.0036114747135800205,0.7746171212785745
0.004221025501710888,0.42025332762422357
0.0044477286579544875,0.625730449235672
0.0049424325924366,0.3881058984648335
0.005146474842037156,0.6049397884682309
0.004449278126882422,0.35929394933856074
0.004885931594760765,0.34173689156418247
0.004972389656225451,0.35868966285742904
0.005889720442428042,0.3179410067573872
0.005826548907557507,0.48988576432950937
0.003711294633715737,0.7091719222440984
0.003578062670233006,0.4382484789973159
0.002914788166931008,0.4854170240611454
0.003017525943229265,0.45013822703902845
0.0031356262597487276,0.40274097075051807
0.0034105860805859955,0.3720950632105402
0.0035798051914489514,0.6261304777082985
0.003833233812095082,0.4099565939272461
0.004207586364794098,0.40904909168311315
0.004619843930924166,0.36507802109083853
0.005357605883542923,0.3387141591537414
0.005837933139924526,0.3681016523078244
0.007050631261313817,0.44917729879922524
0.00759365107737774,0.44515610673422407
0.009570155012271651,0.3894689860451202
,
0.012986131586410403,0.6896186196146303
0.01591967893210598,0.2695152425521665
0.021105612260591027,0.25890637871675126
0.031896795038970575,0.20897527162617474
0.046993330501884575,0.12382083416803338
0.07850628581656637,0.015537279212010528
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
0.010317841940136565,0.6991009230568682
0.003557182438249492,1.0
0.003506427187379798,0.8965790867508981
0.003895549068776566,0.5877713289120816
0.004454359730578563,0.5006204097585794
0.004294823408756283,0.6038751941586974
0.004681925944629055,0.5102641837377524
0.005110557329419269,0.4328963655536495
0.006248694476867017,0.3281905639167477
0.006652878051528889,0.424731410538458
0.006110333191570738,0.7824426236408725
0.0046336391481792884,0.702453409679417
0.004459547350545419,0.5723721116282219
0.004513880570177569,0.30306480880229
0.004421280199376846,0.7146409047493519
0.004493256055555091,0.7984802165352121
0.0024701755607993733,0.42882688767058924
0.003039852124428235,0.64393666875907
0.0033450118158438163,0.6973009545056689
0.003749096965152921,0.5804339030380647
0.0044603900918683105,0.5414116697409839
0.004653378752934708,0.4058384274795642
0.005122483472057453,0.3265082692027236
0.00546607448066663,0.34975813398451566
0.005851612228250655,0.7980029864682504
0.006176814569735126,0.6614073599823553
0.00759553148164279,0.5121803064227691
0.00878667012028415,0.4364545992839559
0.009951876841149156,0.3708405829176995
0.011010692310988458,0.5914936532111758
0.011773880838532955,0.5619771650132949
0.013094225864968001,0.45079642151882005
0.013651500318356533,0.5098700794060316
0.009368529327285326,0.737024497893316
0.008642498294874274,0.4552896343136421
0.007441560688467531,0.6729942074180489
0.007345986601202776,0.70554245215048
0.007091595165216133,0.5765210307900899
0.006212867663292514,0.48383060502293046
0.0066483384436846074,0.6531059249759066
0.007310190456184662,0.5525549342261121
0.008223222630926437,0.517999970074249
0.009266274323011742,0.48678701399904845
0.010040021825908706,0.6032596686128306
0.011490579703570961,0.480785131243608
0.01267707023312911,0.4412492396472054
0.013229540835391752,0.7743077663960783
0.015103696408366883,0.41807328012366085
0.016156619127158735,0.6203967037344039
0.017716101685504408,0.3831480849272088
0.018862717380439868,0.5948360475278653
