PLC,gs
0.0093111341589555,0.4506386120351931
0.010983008032603124,0.4142952133561932
0.00023309497539368692,0.7730066814950687
0.007333487296675009,0.41049490275305645
0.0015713519759271543,0.6340468648668914
0.01098635853406073,0.37796689490192725
0.0008310938794006296,0.6258121436353022
0.015666050601084308,0.3358989481620669
0.017745024057916628,0.3190112773208578
0.014574954558745992,0.34215911309960945
0.01848587211146174,0.3032498854830869
0.00331790200866963,0.5094012250454042
0.000828629655738421,0.7081323796750106
0.010119316832964085,0.4143862281849164
0.004246069133843317,0.4669705212196237
0.004072761212664924,0.434545358525375
0.004964845796566134,0.387940015048637
0.004503858474959143,0.36188233186119145
0.001599863829322567,0.621024698022297
0.012854397903920758,0.38384914943249804
0.010317574199106385,0.39250768012663134
0.008830476332808297,0.35711271819684176
0.009326150480083274,0.3367307580941738
0.006150949976727212,0.3773620965169892
0.0020079216107387614,0.48519200452858047
0.0040200121127463555,0.4822454725646495
0.012255497849907267,0.4237141698214777
,
0.00018508566060553805,0.8630336173668445
0.00823170779296244,0.35605243880205034
0.007967352945157734,0.392392423847426
0.005736092111723631,0.42958407980854896
0.020648639627496208,0.3758858245821443
0.034987417802955896,0.30382295483036936
0.04221443849063535,0.25540925095356654
0.03670462966202747,0.26640542574931475
0.03924599666688432,0.2791876903443446
0.06685575803246759,0.1756856936179288
0.08706455247259762,0.13279807062841764
0.10245343728738761,0.12153636695586952
0.12504860289605813,0.12315027813009806
0.18462708904512215,0.10976617971729
0.2688331380382919,0.044912671081107435
0.31388397025804415,0.02239879792820468
,
0.062228306124309796,0.34835810440512005
0.0429880420748548,0.4128041162623208
0.07984261575555343,0.2724708765089333
0.07986078536498703,0.27000692886934097
0.12139134088846838,0.18493398042669473
0.09512706571620078,0.22794988111468142
0.10991884347063344,0.19200777150782916
0.1395104113623783,0.2061347076478493
0.25733049207709374,0.09021774944752
0.22967207102482953,0.08165526199639955
,
,
,
,
,
,
,
,
,
,
,
0.0005123024994288549,0.8200658699476896
0.00013090518307754876,0.9962362929789611
0.00020031097290470383,0.8923069361455589
0.0015567217699883414,0.5877258178166426
0.0021186434965535382,0.5062854207650156
0.0006915932193117797,0.6122437723612555
0.0014174477192725923,0.5207924870378913
0.0023741454437444932,0.4446733926322416
0.004808218513099013,0.34287823929696465
0.001005385670517655,0.4566774946196779
0.00010860422430656485,0.8289789027091283
0.00014933561050827117,0.7186450541510274
0.0004228883059343152,0.583290400565448
0.0062057550557031846,0.30029802771565567
0.00011106529914222729,0.7272434905448829
4.622168569461935e-05,1.0
0.008559685964126382,0.3978057764210107
0.0007697429671451564,0.632852248080574
0.0010849854273270567,0.6893125895889572
0.0038276137639895918,0.571346802955497
0.004937227381170147,0.5391300941252783
0.007774081681417324,0.3997726056837422
0.008800823897927338,0.3236474633654764
0.008388310261296215,0.35061322936503087
0.0010119243982555483,0.7463119281196013
0.004143600444437822,0.6095619593982227
0.011955628096365687,0.4533147423212886
0.016145797164633647,0.3781654315831498
0.017798854496246918,0.31950238753356736
0.0016723436263377464,0.5776538138683592
0.0028033393028303495,0.5494343561269978
0.015759839312849553,0.4091948935866286
0.001323166304125657,0.6628938455354088
0.00044223471329610345,0.7120608575154356
0.008295171629650478,0.41608234605952577
0.0006724329684026827,0.6382474722932048
0.0007969016749034375,0.6686618708245379
0.0026891486860610523,0.5394811422458589
0.004944049523631207,0.4417839567879465
0.0005283776256180144,0.6146032102975972
0.001271563175630107,0.5214159221908915
0.004765299594003049,0.48337697178361827
0.0053253497942995645,0.4568281650115774
0.0013167983181091056,0.5846720186201719
0.00885298491883172,0.45064585342329744
0.010273226357806996,0.41385663413583423
0.00026845848554998836,0.7749864182021038
0.007040874718895819,0.40994128899937365
0.001688784919481807,0.6362920906763506
0.010237368201622956,0.3769225280976368
0.0009174489717095485,0.6274885397495034
0.01408631444008388,0.33472332265060967
0.015777238572911145,0.3177211328248829
0.013210749819826213,0.34089198623088574
0.016352099255959637,0.3017223187642678
0.0034202136020537992,0.5099237184550331
0.0009129183743487162,0.7110275942027676
0.009511739697247142,0.4139537498009622
0.004224022340278186,0.4674667924940151
0.0040348519280912175,0.43463072693791116
0.004813251334032442,0.3874132197554466
0.004360460928186784,0.3609966426756942
0.001707154280533726,0.6232943062799846
0.01183281653004945,0.3831020042747525
0.009660610096026707,0.39173370818381487
0.00827285090205455,0.35593807288099
0.008674184616890481,0.33525165666677365
0.005954802047264139,0.37624608747841454
0.0021224148654563455,0.4853245554310554
0.00411255475102214,0.4821537932411684
0.011625719392056762,0.42227583392345774
,
0.00022474323146267337,0.8639212799505361
0.007984060338138987,0.353717035487999
0.007891421618773873,0.38998838437168115
0.005943566779504956,0.4271797404083227
0.019359761600209604,0.3717411488922203
0.03128291835170481,0.2993597429614343
0.03697647587194464,0.2508225030848558
0.033258485172578,0.259784298094232
0.03574103153576182,0.27189986681057143
0.056863441072395125,0.1698095062033308
0.07255831248144413,0.12642329226294055
0.0854663048829891,0.11402207130699511
0.10679894288779944,0.11184320122757177
0.164241061907076,0.08714989489587908
0.23197665528634936,0.018153212971727988
,
,
0.059147867980330567,0.3305729023242137
0.04187683013648255,0.3970575005201321
0.07293655159771732,0.2577616087032466
0.07342065443610445,0.25427228399248164
0.10843898300121112,0.16815353558103138
0.08683737662287598,0.21103998120343212
0.09878346317086999,0.17568580307757076
0.13262373473232977,0.1744871993965681
0.23734730243528865,0.05128852494265008
0.20193772268156698,0.055926069861039415
,
,
,
,
,
,
,
,
,
,
,
0.0005948157363416381,0.8225550709005358
0.0001546811350065889,0.9990330338711257
0.0002327376255982392,0.89514182786396
0.0016603484368291279,0.5895129104761802
0.002214104591326787,0.5070294067436049
0.0007636766585539156,0.6137555942604093
0.0015115720439393037,0.5215883849931202
0.002449419395934725,0.4445661022963554
0.0046749111971419125,0.34137983053089
0.0010866250986555442,0.4562957269105529
0.00013061661280452393,0.8295180165312812
0.000175306970982725,0.7191849598959744
0.00047413053668380966,0.5839678291226305
0.005795427702269502,0.2985420274151001
0.00013157823716157335,0.7273895395897344
5.69642542341044e-05,1.0
0.008042170624450637,0.39749611420936765
0.0008412035315124959,0.6349475523072191
0.0011797233051077897,0.6922774468896223
0.003911560447996268,0.5729235998266551
0.0049750845417176354,0.5400602060368347
0.007432341447232665,0.3990176385597051
0.008164656203178806,0.32207894135542847
0.00789322473455622,0.34924410465789996
0.001271557984962324,0.7396998654718917
0.0046673502398407495,0.6040294653541407
0.013248500032415206,0.4519959381407964
0.01829390611662653,0.3783818284919958
0.020692188818831645,0.320422632719587
0.0021051295414605715,0.5734539379782182
0.003394358909084325,0.5451777620194657
0.01793083181522663,0.4086025997386746
0.00170908767272479,0.6576113467265449
0.0006171082093746797,0.7081673237913799
0.009441406055956779,0.41462684067387673
0.0008967700480049197,0.6344341696634729
0.0010420846485377398,0.6639839793869221
0.0031881565615984797,0.5354123436034193
0.0056770407370916876,0.43954835934586317
0.000718646203153089,0.6116108931563539
0.0016201668884972648,0.5185448609554045
0.005495835386183106,0.4802748995386433
0.0061661513600316555,0.4542470008245767
0.0016846144529988067,0.5806833402610228
0.010076245788024995,0.44851994833973324
0.011786210869233173,0.4124832866297938
0.00039886607468815144,0.7718172227111499
0.00831090580808179,0.4081853869868944
0.0021605648518561046,0.6311226295996284
0.012069180374391504,0.3759038483460757
0.001258691288001236,0.6237597245647828
0.016594964953457077,0.3347698449628074
0.018740941934691283,0.3180233705811326
0.015629885382359283,0.34067986169406317
0.019700243160507756,0.302073805931006
0.004253030533605561,0.5062758991687687
0.0012155611228913082,0.7056966103606577
0.010945903922893019,0.41247973906641167
0.004986634282685051,0.46462943450149186
0.004827963682737827,0.4324482438465004
0.005776259912017951,0.3861307894045393
0.005346525622587283,0.3602479882376859
0.002153309287533263,0.6182639388588362
0.013676821695213207,0.38235635104162274
0.011272608161819662,0.3905351951633212
0.009899469454085296,0.3551981433462061
0.010522619127377172,0.334811340313035
0.00732268721120469,0.37496538655441897
0.002808368858059669,0.4827655303760769
0.005156486693851846,0.4788592733146846
0.013939675840216213,0.41989843291933127
,
0.00037337329485537105,0.8620326931601208
0.010351156473640833,0.35214552600893256
0.010332033644737823,0.38742731783680107
0.008173300385968769,0.42387137318235407
0.025072093086687924,0.367485973917224
0.04117333207228383,0.29494449901757014
0.049907962703510625,0.246263917421548
0.046845133067037005,0.2529106307392339
0.05035878051967217,0.26361184606191773
0.08239317622418257,0.16229590841861127
0.1094096979841483,0.11752391176625492
0.13105867244359387,0.10295541001882662
0.16686126676568358,0.09473026020472103
0.2692547894507091,0.056696005608446245
,
,
,
0.08787932919218179,0.30321221640120344
0.0615389358205478,0.3737790398767847
0.10739988500738863,0.2344541469116604
0.10931456683753475,0.22964828932063716
0.1665909900110865,0.141347723626214
0.1322566537925496,0.18460573563047808
0.15190121253322103,0.15012417994419427
0.21608093876525292,0.1276737025153891
0.40020185864149366,0.011737870534553045
0.33488358389114764,0.026052270987206264
,
,
,
,
,
,
,
,
,
,
,
0.000887243087442373,0.8176526052159193
0.00023924396666660176,0.9950272466379826
0.000347760757917882,0.8908909356526109
0.002119962314785221,0.5851844455942331
0.002811804174035265,0.5038942774988937
0.0010539917669976065,0.6105214491812779
0.0019910869529611588,0.5187412673542544
0.003151705921338222,0.4425562506526401
0.005960563831165275,0.34087787002006087
0.001533282479595221,0.45534036382101856
0.00021418098510814646,0.828518006390893
0.00027609426069790614,0.7181072633004018
0.0006883022235727172,0.5822396361679819
0.007278023797875688,0.29888709228688853
0.0002116709029407781,0.7269423510853439
9.750783523700207e-05,1.0
0.009216887811349302,0.39633108519965055
0.0011220945332787392,0.6309421904912333
0.0015244027022560923,0.6866484280105312
0.004624256307052135,0.5680011957258618
0.005863057611953754,0.5356965241590225
0.008820487620406218,0.3974367957858582
0.009974066374827369,0.3218915265228969
0.00958346682529885,0.34851369837370433
0.0011672196113173105,0.7416532060555776
0.004894574100843616,0.6048177783276903
0.014570970946741731,0.44944933284810057
0.020014893081029828,0.3749319688387586
0.02242092734971787,0.31702584733418254
0.0019626073296716527,0.5748408379516058
0.0033181033788802074,0.5464007051699403
0.019390462237927716,0.4056686701944784
0.0015350150081563003,0.6593983477203189
0.0005060258962062682,0.7094290463511344
0.010159600527860344,0.41348573618366924
0.0007780048346099757,0.6356833148489424
0.0009214650360153411,0.6654684238549661
0.0031903096733030454,0.5364086487937603
0.006000781684829074,0.4394024824064716
0.0006111677079022257,0.6126140593638846
0.0015007947390262538,0.5195198076982959
0.005732308816776834,0.48049504235691143
0.006442401566242448,0.4542573469188055
0.0015408067488430946,0.5820241734432609
0.010764416031889403,0.44751689603400163
0.012597144562709594,0.41109048067618464
0.0003036521996693236,0.7728510911747124
0.008613659858576674,0.4079126285774173
0.0019674497077556137,0.632916834089998
0.012654827247768867,0.3748768250906757
0.001061599870811833,0.625189279423908
0.01764747892739515,0.3326760520391091
0.019868798800350897,0.31573489203176164
0.016513215244040643,0.33892579872173645
0.02069461174291543,0.29997856978035337
0.004070743132423849,0.5075462854645869
0.0010514081207617116,0.7074879420956034
0.011657175318345368,0.41131755510564416
0.005087279657502124,0.4650756767050881
0.004889181159766581,0.4328105410304506
0.005909356487532361,0.38611419731405583
0.005389200908223935,0.360257887735118
0.001993216392531116,0.6199289972483318
0.014624164669354274,0.3805863354813798
0.011898065694364046,0.3894867616354122
0.010277256551807452,0.35453066245151194
0.010844684627956775,0.3341477621464875
0.00732916515046491,0.37511689578292806
0.002519069229710305,0.4839834556406908
0.004920916270096813,0.48010974605621504
0.014206874716124921,0.4196843134778668
,
0.0002498814544300284,0.8628490079522878
0.009865263902980436,0.35304982392891665
0.009639984340930812,0.3890296437216297
0.007155209537554497,0.42644726108851294
0.023861600172620585,0.3698681342623623
0.039250494948695,0.29742165326929987
0.046997884495257373,0.2492644567354757
0.04194139429185867,0.25915125407609635
0.04484958467070762,0.27111639993763753
0.07386917303288627,0.16904105238574088
0.0957209214979954,0.12613696500598562
0.11273264184007754,0.11403442169401244
0.13895719448763655,0.11265264193321224
0.20949545786766383,0.09158832894141597
0.30216250108476667,0.02771919676643005
0.3507012009407859,0.004792516667972228
,
0.07234265386238617,0.3304963772622154
0.050776057118776245,0.39661446177421594
0.09069239608968607,0.2572564718211168
0.09117325310376297,0.2541806429920159
0.13688991352805277,0.16900863068478542
0.10848021784591268,0.2116956970588448
0.12450089602722855,0.1765722800234265
0.16309772818573778,0.17925738648209522
0.2974803659885175,0.0627433685975252
0.25938439220632675,0.06261726101623293
,
,
,
,
,
,
,
,
,
,
,
0.0006733629624274188,0.819544115538735
0.00017236713085564784,0.9961847096963792
0.00026157869395469026,0.8921828887230119
0.0019439895282737827,0.5866916539822503
0.002626659210528785,0.5050590306890116
0.0008836958286529459,0.6117475607487828
0.0017810631127221097,0.5199060792481516
0.0029392326372943826,0.4434352062051299
0.005802107170019704,0.341111889154381
0.0012848770403875158,0.4560556352319421
0.00014520225494342158,0.8289095255785184
0.00019720600449396486,0.7185469144804919
0.000546589815649562,0.5829952048628474
0.0073421398811834545,0.29850875885976846
0.00014732014289735784,0.7271758016626544
6.232377300793999e-05,1.0
0.009891701655681694,0.39523805310480176
0.000974425245559898,0.6323166264430031
0.0013646876616580626,0.6884973678028603
0.004630063201791283,0.5691912861925876
0.005925459095081042,0.5365915262282688
0.009117678464956749,0.39712173870715306
0.010254648333391422,0.32124896679168924
0.009817302315918767,0.3480851561977942
0.0012129669350457858,0.7385526053927729
0.004775971150547654,0.6001626609768964
0.01338837519864183,0.4448053829378249
0.0181302939054014,0.37103303153024964
0.020299434770714157,0.3138294335372147
0.0020260029180302545,0.572180996190869
0.003347804309455343,0.5430681065059662
0.017636776994172987,0.4012171811959392
0.0016026897203671308,0.6565362998655786
0.0005452281265938895,0.7077650094909346
0.009605323396289034,0.4096946080151636
0.000825435190259167,0.6338606507008769
0.0009708330136624467,0.663242739052146
0.0032018780359350817,0.5332338509374361
0.0058361125421783795,0.4361472417475426
0.0006531220366738465,0.6111873883027543
0.00156105397406849,0.5176375731114193
0.005595131182182055,0.47683984661792905
0.006263845139252521,0.4506801471179576
0.0016040666482296372,0.5796769016351233
0.010150793958887109,0.4431479824245973
0.011796181403136707,0.40695521905125315
0.00033366706192266876,0.7715867503456997
0.008306890236361122,0.4043255571405871
0.0020407910915012867,0.6298395733626773
0.01194099585649686,0.37111716308343545
0.001132668731313059,0.6231970978633552
0.016299544656085546,0.32920560783309977
0.018255054589971714,0.3123948722635815
0.01533888384921996,0.33537781082992696
0.019043411438155317,0.2967653498520645
0.004115239110165753,0.5041880938219362
0.0011122249153861636,0.7049195945095597
0.010975170207514394,0.4072788967019062
0.005023120971246406,0.4617802950506336
0.004852893450535058,0.42992521546592755
0.005824964564203209,0.38343198971485537
0.0053649284711275525,0.3579990916256821
0.0020584268572486604,0.6169040865237648
0.013597327660560647,0.37667084503884296
0.01123339122315427,0.38566071141165265
0.009852641055510343,0.3513367808639781
0.010405928860954509,0.3311119636211263
0.007210317879096739,0.3721373039523127
0.0026261719589458733,0.4817327590137048
0.004955374423519815,0.47663576070519315
0.01340147198356981,0.4148800560016886
,
0.00028348359404907264,0.8620459350752429
0.009723772881571375,0.3496000302220392
0.009550841822789218,0.38503158888296013
0.007305860623311933,0.42250791438793694
0.022369008486322818,0.36411730727490715
0.035873548713587944,0.2923573870538583
0.0428645149105861,0.24480978639384313
0.03913559519390042,0.2535432627563334
0.041743850764151096,0.26491212023759003
0.06765464261813778,0.1648782186663673
0.08816876716382392,0.12217654046506563
0.10415673234115592,0.10957622517746002
0.12914858032695628,0.10617241456798056
0.19915902086947104,0.07952800463779738
0.2959590134840257,0.015765392736234302
,
,
0.06759621559319899,0.31729620170914313
0.0480069656142363,0.3835757657167062
0.08354382318308538,0.24693698425357216
0.0843764836319103,0.24332083620579575
0.12677107932677034,0.15879573147456627
0.10075703007190205,0.2007932922411965
0.11559109107674942,0.16650217718016744
0.15522766437138583,0.16065817952084144
0.2913710439120376,0.04362097864818176
0.2492841970805662,0.049749334132035236
,
,
,
,
,
,
,
,
,
,
,
0.0007383501268532444,0.8173734111399827
0.0001917745505239061,0.9947881254355733
0.00028798436192797774,0.8906088128275054
0.0020155461373077346,0.5839797450209624
0.0027028704634434572,0.5025255934611498
0.0009459732769150235,0.6100497042971804
0.0018660490230255117,0.5178729978826621
0.0030277887951338667,0.44127506105257597
0.005827025293828905,0.3389058576962609
0.0013794731372302994,0.4549815875497353
0.00016428314870305653,0.8284882603882034
0.00022052534464956484,0.7180466549210452
0.0005954765618805906,0.5820319948066089
0.007257569598302099,0.2964960540985597
0.00016580493103892535,0.7269200667143788
7.141819408720323e-05,1.0
0.00938260748295913,0.39171286088386587
0.0010320433996623953,0.6302915198556565
0.0014271689631822442,0.6856117387408387
0.004592194093945494,0.5649667337840076
0.005816893296382995,0.5321758556302364
0.008780967318929285,0.3935577875035832
0.009888039738775457,0.3184688649953147
0.009476673795671152,0.34500079959701585
0.0010272864659769188,0.7390429249695124
0.004354027427423965,0.6024200967170061
0.013148171658327362,0.44818188996863473
0.018216805366702567,0.37424131852713927
0.020583740883507617,0.3167261114605985
0.0017366408023376286,0.5732743386090906
0.00294699654297329,0.5448138261177007
0.017554163140128948,0.4049246782836493
0.0013483874462192577,0.6574628998072269
0.00044254238968970453,0.7078974900248494
0.009192605118616078,0.41252497892418866
0.0006851724267664755,0.634178761688851
0.0008112485550615938,0.663632708161688
0.0028444424387753186,0.5347551168810157
0.0054137853061557864,0.4382642487621534
0.0005385332658330142,0.6114112039329036
0.0013352565812752475,0.5183914376864447
0.005141472316392715,0.4791153102786834
0.00579205234588891,0.45308908304186185
0.0013622504371913035,0.5805155386515402
0.009690141202039523,0.4463945638815981
0.011386457500302555,0.4102564648552242
0.0002633610400884494,0.7716085605216519
0.007771187434767873,0.4071999074958667
0.0017299532497448101,0.6310850859191635
0.011472842736022235,0.37441308574186294
0.0009292777096221777,0.6238753617855938
0.0161277486790264,0.33242702338524016
0.01820588130760232,0.31561780816787466
0.015064890516606515,0.3386821688260821
0.01900300924477459,0.3000168316371119
0.0036122652130276003,0.506406725016324
0.000920312260463626,0.7055023764379387
0.010534236001532284,0.41048429761930827
0.0045616561844402425,0.46392065053738557
0.004397717252449512,0.4319327995935097
0.00535098000601507,0.3855582349960584
0.004895666323529293,0.3599601937141165
0.0017572375559100422,0.6180870863010708
0.013271663207149365,0.379981690587069
0.010773047138799624,0.38886545451859594
0.00934539837861012,0.35420644543135515
0.009888598843993653,0.3340095152491
0.006621992362585967,0.3747977985893039
0.0022290405441928503,0.48327932885643116
0.004370827510090392,0.4792340958659316
0.012756298567258552,0.4192574788353303
,
0.00021234036631051338,0.8622427481231889
0.008876967894763964,0.3532687209685472
0.008601487246294568,0.38918904153095657
0.006306193231593982,0.4266357914951965
0.02137744399797287,0.3708409394784493
0.03557462435297597,0.2990919799139778
0.04292604253209102,0.25123287967661356
0.03792468501637016,0.26175021021704586
0.04041430255381143,0.27403876737431004
0.06832327141065538,0.17200138279602847
0.08951628108665373,0.1294498565359358
0.10545792593232486,0.11792512445332459
0.12863967832728843,0.11828835624988486
0.19123043032494666,0.10175821915325593
0.284830858304316,0.038122843438748846
0.33623083598653486,0.016118299084846837
,
0.06372076778343383,0.33830530524718644
0.04443971023935411,0.4028982437635876
0.081046438062263,0.2643106596358081
0.0813138866072734,0.2615973597925248
0.1236990077709847,0.17728920600874692
0.09710590293973112,0.2197497392565164
0.11226187133660288,0.18448959646096216
0.1438597550502713,0.19346160066784074
0.2694826682951932,0.07830569178691178
0.23946965766347078,0.07354647970190761
,
,
,
,
,
,
,
,
,
,
,
0.0005791503709072619,0.8178900011445874
0.00014832100585120023,0.9945963671862441
0.00022615308922585803,0.8905110677899469
0.001715415622619608,0.5851359391396027
0.0023315271313705077,0.5039984928111407
0.0007746624751123327,0.6105703188506256
0.0015749651847680062,0.5189473252131884
0.0026222998276476226,0.44283755043516976
0.005263534349962198,0.34112989495924323
0.0011353778404701491,0.4558489584666096
0.0001242373519459387,0.8285339264872248
0.00017021019086938094,0.7181247229778817
0.0004781119482591552,0.5823635972488087
0.00674871037371633,0.29867567628273534
0.0001268737628506401,0.7269916648919448
5.298578316334526e-05,1.0
0.00897135078173968,0.3944167904519233
0.0008566962192278126,0.6307964465768438
0.0011980325272520622,0.6863952597270411
0.004108127887792506,0.5673626644769291
0.005268528862971087,0.5350187684619677
0.008233937872170244,0.396515381110405
0.009376043045678887,0.3211960819072342
0.008925044678202087,0.34787564127816195
0.0013865298648291482,0.7393004177109153
0.006082781694237505,0.5995230859831087
0.017681002356678136,0.4411136462009019
0.023892563386728672,0.3666865808631149
0.02662191263546916,0.30973025404434523
0.002357111836560288,0.5727071498966183
0.004050057172761919,0.5432946818214093
0.023058527596204064,0.39715133155711674
0.0018079897581321505,0.6573068663574115
0.000568864142381439,0.708327174472938
0.012513643878510625,0.40762936964696167
0.0009024782119992086,0.6344096279640073
0.0010778767757988344,0.6638706822819477
0.003939389775207266,0.5332745205380208
0.007501141977041998,0.4351605626818299
0.0007022439987578608,0.6116399730018867
0.0018054561279694892,0.5180234026645198
0.007117641829910798,0.47606450966746683
0.007985180599718518,0.44975289696642196
0.0018361565604923056,0.5802298169362121
0.013152046477986434,0.44102146873656184
0.015301913875884483,0.40453687549939893
0.00032757744344786373,0.7720509409949275
0.010551103047196166,0.4031654992461652
0.0023314455758762583,0.6305967280669645
0.01530840120150598,0.3691714807405472
0.0012157160257844145,0.6239069827427774
0.02111629930533485,0.3262947879952411
0.02361424503701816,0.30930143941903415
0.01978477161502077,0.3327723292370026
0.024500649901082045,0.2938679669332059
0.004913185692626577,0.5045120207275975
0.0012154235915641629,0.7057250666758709
0.014202472926829095,0.4051157663408434
0.006290644563197001,0.4613466327401408
0.00604957834340661,0.4295576060825687
0.0073293388784031665,0.38279978778374846
0.006684479554062085,0.357539917882507
0.0023809471899395697,0.617557318342192
0.017656391308586344,0.3739558750825626
0.01445830058422058,0.38367814537464595
0.012552130139498737,0.34993972222590086
0.01320215905216884,0.3297711847385411
0.008944912773849704,0.3715950702605657
0.0029802493809749785,0.4823291814882399
0.005914344497419261,0.47693611197521435
0.016844736749900807,0.4132967975539323
,
0.00025185675431162576,0.8624770043240579
0.011679790388115497,0.34958646620756273
0.011287201660371114,0.38547321027345144
0.008222666089917145,0.42387280507722613
0.026910051923685754,0.3640252630543147
0.04331730507696104,0.29174382388696724
0.0514008883440205,0.2445518594922997
0.045292177312366795,0.2557921786524589
0.048111771514349186,0.2677710887370348
0.0785691676435263,0.1670025021839581
0.10069752065027995,0.1256324987870781
0.11743866562489404,0.11457809339820006
0.1419277849703103,0.11547265899898942
0.20657508105808642,0.101299824939698
0.29805406799312595,0.040197020818166056
0.34665198516193846,0.019273032416547136
,
0.07344018436274484,0.33151331578249194
0.052194407097887495,0.3955254844639249
0.09260809614381825,0.25806491343234
0.0926743549397754,0.2557139506791962
0.13774145567490592,0.17347019110864245
0.10932966421838174,0.21505985797085425
0.12538659459178209,0.1805444316920001
0.1577377880320648,0.19211496685689924
0.2853502964473534,0.08129693678990965
0.25530783439415716,0.07441505320894397
,
,
,
,
,
,
,
,
,
,
,
0.0007277678235909076,0.818334745141804
0.00017955049702384157,0.9952514072531283
0.00027963628800311234,0.891154375354656
0.0023157764325101695,0.5846031567780853
0.003160315690848289,0.5029634168449398
0.0010094079885022529,0.6106566699545789
0.002105695851750455,0.5184259881209632
0.003544041921066966,0.4416091177201023
0.007090908485502481,0.33870358322211375
0.0014802690045349334,0.4554381615999365
0.00014676451941096047,0.8286837428453027
0.00020562900715022196,0.7182733143619534
0.0006076457175872896,0.5824420400322813
0.009082487124991299,0.2957833001056872
0.00015121567188217694,0.7270533465499401
6.0547702023006874e-05,1.0
0.012207152457730013,0.3897846864590792
0.0011313539241845016,0.6309159292981432
0.0016040323581419564,0.6864005127158517
0.0056615788358581704,0.5649031552008786
0.007231820495822562,0.531809731615704
0.011137799079409578,0.39236890249989864
0.012530090838715867,0.31723881363994516
0.011966427485652912,0.34387092664343766
0.0008824113125881065,0.7414849495375313
0.0036438757601895055,0.6019310104155359
0.010069235560290449,0.4444692377376669
0.013392121359218785,0.37028105964089153
0.014777408503522773,0.3129556757823746
0.0014657987838024857,0.5739653860608436
0.0024636360450088234,0.5446924156743144
0.012993003959179152,0.4008754026654415
0.0011414173803341097,0.6588815172674442
0.0003734078510122416,0.7095984073956438
0.007190087088427212,0.4095993588002329
0.0005810896479764159,0.6356227464531284
0.0006906827271517326,0.6653714527551392
0.002391700401320113,0.5347179298480449
0.004401456481395334,0.43653661107782576
0.00045525896804942897,0.6125968025232424
0.001127326862704068,0.5188762242252274
0.004205812660532583,0.477638330743118
0.0046880553010431834,0.4512432440130042
0.001152189525217684,0.5814229080833946
0.0075768485345698,0.4433487433016967
0.008739791181379323,0.4068842419746148
0.00021980582149342274,0.7731000852270079
0.0061113729550612995,0.40458337282344786
0.0014580290805251382,0.6320921541735363
0.00871926141232905,0.371055549102371
0.0007788517494559248,0.6249305917453023
0.011833746299414798,0.32872521385529563
0.013165683266136522,0.31189061602348095
0.011123299904846956,0.33502428328865913
0.013622998236617343,0.29633226035654664
0.002967791343811868,0.5055975161276994
0.0007793929102471995,0.7073529045944607
0.008133236465352049,0.40726499330725663
0.0037338774274490566,0.46259428660770774
0.003585313666481298,0.43050850885709707
0.004287331506954407,0.38358762842275856
0.00391100538354682,0.3580013993089508
0.0014849190956980304,0.6190635355656808
0.01000499473105163,0.37638948668822625
0.008260009687401967,0.3856104395986909
0.0071768702251060355,0.35119628067396186
0.0075170203415002995,0.33090052009237436
0.0052022689745928235,0.3723737964311437
0.0018355590728396042,0.48284701311485195
0.0035442433230243394,0.47790041170604625
0.00964181844443495,0.4156259907897599
,
0.00017279807067844334,0.8629621130021712
0.006748517679938584,0.35024275314146497
0.006576182737889525,0.3862133214834602
0.004893764756391567,0.4241869784679068
0.015228130688685702,0.3667521932226504
0.02406458718336318,0.29574301311515355
0.02833042585130642,0.2485137165433967
0.025206697971365936,0.2586146730787082
0.026826946528438162,0.2709731717465134
0.04284487047958502,0.1708862672568367
0.05459455881741886,0.12920769575388413
0.06378740923687283,0.11819409989135314
0.07788075856837269,0.11924728031879853
0.11586557512388214,0.10338422266590856
0.16932778686439648,0.03618058913519478
0.19968596339512837,0.01045693929656623
,
0.04153278911317553,0.33659961481411615
0.029755959720759166,0.3994819178527411
0.05175186516629424,0.2640174537585145
0.05188602370590555,0.2612433570511445
0.07664596801306119,0.1788800860979
0.061118137048687154,0.22017365344747078
0.06982757496100118,0.18549414216963553
0.0897324974426165,0.19547923115946028
0.1646184801172379,0.07805815231781951
0.1440129103999962,0.07438033904237262
,
,
,
,
,
,
,
,
,
,
,
0.0004802224025357813,0.8196962383405023
0.00012330547762247368,0.9966671546978346
0.00018900978228564806,0.8926120940315678
0.0014440308000577273,0.585850363511745
0.0019388714916644173,0.5038115943653494
0.0006496311205362638,0.611566591725
0.0013138245552094324,0.5191320288783321
0.0021547612337119125,0.44206598971604477
0.0041419033299288,0.3389159258236235
0.0009335388791251129,0.45546368155947214
0.0001016876697006378,0.8289852749630198
0.00014020334177782798,0.7185957543443336
0.00039749611367642684,0.5828886325706498
0.005199847894196625,0.29603582828321
0.00010414484182569963,0.7271717938809271
4.31815754206455e-05,1.0
0.007005358126476605,0.3915315531132906
0.0007242729425484662,0.632129263705133
0.001017342911585391,0.6881241785423988
0.003405447043237238,0.5667242147562968
0.004301988996068407,0.5336271865813886
0.006432993848523962,0.3937635329424494
0.007129672837873109,0.3181613940477549
0.0068532775806853675,0.3449246247289644
0.0011170769943453073,0.7396394675000724
0.00481028058335609,0.602959747784964
0.014668272192605416,0.4481548208415095
0.020341984384001963,0.37394328936060484
