PLC,gs
,
,
0.17912170525098708,0.06614754658005603
0.1684450226904177,0.06833214335381395
0.17654394717028346,0.08584182181556722
0.013500227667627882,0.7753356655265533
0.003418306764719998,1.0
0.006867805327770174,0.87768346706476
0.037946663166482875,0.472465007741638
0.04145155001741917,0.3944720100506071
0.023064228566387786,0.5411262893876178
0.03423571503098485,0.42559933896687535
0.04135681346631378,0.3434585392239462
0.0490441427294527,0.24649905985090032
0.025162773941283734,0.3927693823271129
0.0016202016872761428,0.837014451631688
0.0035053891792135657,0.717194904138541
0.014671238611495259,0.5420507789968274
0.052565255725137504,0.20746769134660997
0.002099363223306643,0.7311567730445206
0.00010681583794557804,0.8571921160314799
0.0657355589484808,0.2618083743642778
0.02701549802000003,0.5464048161083678
0.03325268620342877,0.575031308083376
0.05455103828712227,0.41457522688657317
0.05778630503192857,0.38279595079132445
0.06162510281400251,0.2707797954447825
0.059641107501908416,0.21701846806671318
0.059996570618916605,0.2368720362378533
0.02984582354894219,0.6372401737121398
0.05639805445590578,0.44413423827948684
,
,
,
0.03514711708147556,0.4738190919885885
0.04452512899068973,0.42587428430955204
,
0.01135277613292163,0.5283550083936494
0.01308570993362724,0.6688760998501938
0.06446580852029554,0.28372687698219645
0.020628168366681136,0.5721063357480524
0.023902116626944157,0.5888936983176313
0.04585403500825025,0.41357593363473655
0.055829850729171,0.31536849211586565
0.016893013770894326,0.5624748929624915
0.03123266265245468,0.43510748412790834
0.05533001753494567,0.34910194572695497
0.05634762532438714,0.3270310725065037
0.031130918334220152,0.49121332486333763
0.06617609064424966,0.30786284393754343
0.06777219428008435,0.2793149944954538
0.005789839053346178,0.7595450156334901
0.05844708757818491,0.2892957043371728
0.03375796768912901,0.5291927828694538
0.06462281630933653,0.25733041487290303
0.021118843175112593,0.5613055251226371
0.07055369366604285,0.2205623425991975
0.07203607477706862,0.2078006180033969
0.06884941831296872,0.2269237517933036
0.07113819284376692,0.198021085978039
0.04443129334040475,0.3951523015615947
0.02353730622476486,0.6292874653280391
0.06599389269856519,0.2815461794750863
0.0515450775799142,0.34431379924514216
0.04958296414567522,0.32195446999953076
0.05130884012487751,0.28165227360886536
0.048083389366966156,0.2658790592220808
0.03519578099896683,0.5132629992235394
0.06947071851202981,0.25548617845579263
0.06469117721618277,0.2674671826278072
0.059206171132941236,0.24765463769495802
0.058518170387379144,0.23337263884363643
0.05204533081448029,0.27362072224701395
0.03329364130643578,0.40026362976552265
0.04589379557121319,0.3702015885701187
0.06615923688414702,0.292656206887871
,
0.0016261713149157287,0.8660372936348516
0.05125635681045515,0.2612833472525554
0.05027636648277059,0.29311908224204675
0.041479349579567365,0.3397386233904096
0.06807792197777748,0.2661116422650224
0.0783829313371193,0.21099626103634947
0.07930709505932891,0.17898241850953564
0.06860587458719497,0.19879273581147863
0.07057652027215615,0.21057208369248326
0.0815427787566005,0.13447213191796245
0.08369762632087101,0.11044598960388913
0.0875545984485322,0.109507370838968
0.09300691676389695,0.12996002923851385
0.09999267858865303,0.18028177057428246
0.11590176957508294,0.15418598359833705
0.12204531162330995,0.15712964122135284
0.09904403891898875,0.2643478149055522
0.07341603201219414,0.31139722767024325
0.06541488358945827,0.3499291933290182
0.08581314354459184,0.2430759205914884
0.08257437230924101,0.24694430570160025
0.09491400584500317,0.19816085379138731
0.08379200998138206,0.2257433694839308
0.08862810989536872,0.1996942280923751
0.07747173997093099,0.2916950037712192
0.10440956913838981,0.2597405659996291
0.1132176392324931,0.17786560448492536
0.11575278304799229,0.1821545767608681
0.13048355834276423,0.07786355894514399
0.13244648406364978,0.06424146211048828
0.1597361008872961,0.05207381011609475
0.18978969381247057,0.06895379881745756
0.19973245727645306,0.13120216781771316
,
,
0.18713333267056795,0.06328214087551182
0.17591998530290565,0.06574190220809296
0.18499869499700308,0.08264584237080795
0.01019902663324795,0.7883171012068886
0.0022489681511449772,1.0
0.0047247804824981955,0.8839302233616455
0.03377561531096665,0.4883174846790043
0.03745318603533527,0.40809348911951576
0.01893773404168839,0.5554372720723573
0.030056481421655967,0.4393324441110788
0.03742632341403931,0.3553057045131734
0.04558224880718309,0.2553867771470542
0.021072869760175764,0.403672582981009
0.0010590074661295426,0.8331245103171394
0.002309547635062567,0.7170857751716844
0.011174725199235111,0.5522405401299361
0.04934428379330375,0.21510948957833245
0.0013648159884291522,0.7285571132605525
7.631663339836515e-05,0.8532492490083059
0.06304193820370244,0.2718280905477175
0.022744665037432863,0.5622960433808126
0.02893708808509854,0.5933779255571225
0.05103254247394657,0.42990035187616743
0.05447899881041598,0.39705685636394455
0.058716195491141494,0.2809753510914689
0.056763851300562655,0.22515271462180084
0.057089223028838815,0.24574299336671923
0.031450748837915245,0.6230610082103997
0.05618327270105666,0.432606758803733
,
,
,
0.03649986081081234,0.46229955363278213
0.045267920625156756,0.4148545715568919
,
0.013023482292488182,0.5207996912832803
0.014952747515810794,0.659085913860805
0.0634361806867578,0.2761537547435323
0.0225171475537751,0.5611023793406946
0.02572987820439743,0.5767619963565965
0.04639687184031143,0.4030887360921808
0.055486946568600266,0.3071720368604126
0.018778336672509433,0.5528344189852843
0.03268599722884207,0.42510181326710317
0.055124550693281454,0.33992452631627684
0.05605127934000912,0.3183608473913691
0.03268516002788948,0.4797768479930804
0.06510999972451639,0.29950936864349487
0.0665380985823455,0.27168449006646495
0.0070442596060463865,0.7545934359768877
0.058018857616743816,0.28137232179531724
0.035309017516859435,0.5162112068040932
0.06366705247834692,0.25015857920766804
0.023163715146680617,0.5497662996793458
0.06898580804844195,0.21444640882219393
0.07032495296598,0.20200159490697672
0.06746670278273248,0.22058409385495836
0.06951069009512961,0.1924198140946787
0.04528463659902488,0.3845354280830609
0.025496553209234198,0.6160056732135262
0.06490932082554078,0.2738613392063122
0.05165934951486836,0.33523212247506107
0.04981369316484032,0.31348677335426955
0.051347703262866064,0.2741831220200038
0.048345849255502595,0.2588536131039881
0.036608994539225045,0.5006830008936195
0.06805591034740499,0.24847302748628808
0.0637167365847763,0.260094274652333
0.05864412462347688,0.2408179032041155
0.05800740024656857,0.22686753199077134
0.052154207811107293,0.26604813300428803
0.03487695882217751,0.39011445308828946
0.04668786562659721,0.359992295199759
0.06534162085566449,0.2840818213671731
,
0.0020612946486815967,0.8670391720237969
0.05168283034854644,0.2534765283880207
0.05094503826021989,0.28418695002883704
0.04298840712549319,0.3294041356425175
0.06758093761636087,0.2571531691727112
0.07700852505855126,0.20352582798215021
0.07784634622106221,0.17238066668645316
0.06851516593263542,0.19086937963079342
0.070497655956406,0.2019761318801006
0.08027807047372919,0.12851729697507874
0.08246102500882932,0.10491167087174993
0.08638788724644221,0.10348311001630758
0.09250136125291324,0.12171073639640406
0.10171311834130384,0.16546748140891154
0.11766188289426234,0.13843826550720065
0.12439130424897814,0.13941268825016914
0.11619825133160924,0.2244379502526932
0.07504315973742869,0.2951939306967511
0.06722030089274268,0.3334469492412376
0.08613091662082077,0.2300980450811849
0.08335990914436658,0.23345435523964
0.09527406208101409,0.18548366318886103
0.08488150956915642,0.21235776555130745
0.08937954053471736,0.18726416168455975
0.08174936135041638,0.26979392222925336
0.10894560386658406,0.2341692772281413
0.11462449782373042,0.1616294509763761
0.12164108126230873,0.1583144844450125
0.1315960160069571,0.06579109295927078
0.13255582000464028,0.05374021507853188
0.16374024652585673,0.03563726285932611
0.1999857294994336,0.040442555328054616
0.22071729214855734,0.0791195907849431
,
,
0.1908814679428076,0.041439929658724554
0.18088833411427258,0.04455601540553726
0.19153586560143335,0.0564208913673088
0.012131875330893103,0.7778791612300406
0.0027886574676354798,1.0
0.005797027780966209,0.8797361539004337
0.03526497730492843,0.47642056400698407
0.03869652084232582,0.3977394261046596
0.020959778688178405,0.5447708301507389
0.03173107713612804,0.42887756559122925
0.03864302292404913,0.3461879649286705
0.046140271107989676,0.2484185459309225
0.023092666424350896,0.3951442198965138
0.0013079014752621055,0.8353775738753831
0.0028806077359922037,0.7170370119993886
0.013004974852512792,0.5447752319065156
0.049450103877171595,0.20928739934234616
0.0016886936764281307,0.7300970330110678
8.158294720604741e-05,0.8556363776020773
0.062100961272400945,0.26458107984467766
0.024654796155051728,0.5507188945702712
0.030684396218216774,0.5798249411705333
0.051352925094925075,0.4184266850473743
0.0545467476126224,0.38624159320881296
0.0582723203593867,0.2732255003739853
0.056357579815588414,0.21891065105715474
0.056728623419397356,0.2388997939115038
0.0316863210969261,0.6269199066766385
0.057219488550296446,0.4355985594211898
,
,
,
0.0366958983793066,0.46549731010786727
0.04572604911588263,0.4179022415025736
,
0.013424129402313956,0.5249294817464792
0.014707810212552427,0.661866005945098
0.06433167044958163,0.27813825561886835
0.02240119187317493,0.5640990119147477
0.025715842727450294,0.5800919010684051
0.04695736185730987,0.4058483206666431
0.05621230772173612,0.3092659836863451
0.018583773577962436,0.5553922223734855
0.032761792328770876,0.42773789684468944
0.05588687592545287,0.34234057382800515
0.0567780462676368,0.3206612163947631
0.03277779475943178,0.48293309536623236
0.06611032572973836,0.3017644357477153
0.06748223829786193,0.27376077662430426
0.006804684596998991,0.7560176551996186
0.058635227037385815,0.2835695226636325
0.03544776184105267,0.5200018035457276
0.06436046680652198,0.2521768944098756
0.022918776099576318,0.5532138172929989
0.06973559942722442,0.2161448715704443
0.07104159200790296,0.20362908199021235
0.06817201387716518,0.2223665821583919
0.07011145318231136,0.19402394864148764
0.0455830905547216,0.3876408641735457
0.025410408163004054,0.6199081436105804
0.06579780335414641,0.27595283275416926
0.05223894483001057,0.3376737105276887
0.05026235654277563,0.3157598902181493
0.05173664904802805,0.2761788107684109
0.04856132536944514,0.26073258256587517
0.03682239344280795,0.5042604345498963
0.06895499486321877,0.2503922883327022
0.06447965549551393,0.2621342425120396
0.059122402419727785,0.24272019481571336
0.05837780748607386,0.228702202920093
0.05243717822318648,0.26821317335172185
0.03476573765929649,0.3931381067688716
0.04693864044077458,0.36305440903950204
0.06608574130556762,0.2866932067707759
,
0.0019445650484252149,0.8665491002660519
0.05168521990771455,0.25597097881821507
0.050935486224205,0.2871480396152763
0.04267392903934703,0.33300089728200793
0.06790330007724427,0.2603796932559557
0.07733547527454188,0.2063506206460969
0.07792887642344337,0.174971183124518
0.06807567620725895,0.19417020259585815
0.07008971753585562,0.20562685481663584
0.07965525440783373,0.13119028147819053
0.08140720163354867,0.10757546744197757
0.08515177165585554,0.10652291127767623
0.09093738136532928,0.1261346201664613
0.09894703133863844,0.1740884317746172
0.11412676658334044,0.14808598951458737
0.12029557490384382,0.1504738314674842
0.10462431667021263,0.2508066647276467
0.07390417988306087,0.3032128308782035
0.0662779618930088,0.3412328158428508
0.08527157597147274,0.2365796806394805
0.08226894485067124,0.2402618134622414
0.09379221221709247,0.19231679225543705
0.08339297398135383,0.21935209673894224
0.08780185586347891,0.19388431298749914
0.07846943432942367,0.28226771476895923
0.10465422858138004,0.24971621446190156
0.11168338116673138,0.17135113477769232
0.11545896698268981,0.17352324957000903
0.12684923927343758,0.07364502478355948
0.1281455127382796,0.060606183224247524
0.15547497811510283,0.04689437323956812
0.1868804204547812,0.06023053721271421
0.20067669768896876,0.11531284959124534
,
,
0.1822772984707998,0.05652500586991227
0.17180545695430538,0.059129289050443304
0.1814391975460549,0.07448688553296336
0.011709732649828844,0.7815282511332985
0.0026944934775089712,1.0
0.005602506472043967,0.8810560228898405
0.03538926927707131,0.4798165974219417
0.03882264306201414,0.40068323327435046
0.020692766966138646,0.5478768605931429
0.031648249553851884,0.43187693537037813
0.03865616430461357,0.34878062943760796
0.04613524782204587,0.25040070441241263
0.02267100589389217,0.39760074355699077
0.0012566902391681477,0.8342582901928562
0.002754865866626418,0.7166860305631233
0.012633585356712527,0.5468574809172088
0.049468417066636204,0.2108680038043274
0.0016224226144616173,0.7291202144823942
8.593820603266333e-05,0.8577189515059078
0.0629024571137092,0.2664764928825377
0.024538176960899456,0.5539898620590638
0.030760831640622717,0.5837243796000673
0.0520401949630708,0.42163603444496833
0.055275130390165496,0.3893053508724705
0.058853932123814505,0.2753953889611006
0.056641285839741165,0.22065581705013665
0.05709753505756413,0.2408369906496451
0.028545472741859566,0.6426221001220097
0.05507838993660218,0.4483304313260306
,
,
,
0.0337822899017438,0.4777110011196242
0.04314748434689836,0.4295321186094708
,
0.011113183790878443,0.5334357315682455
0.01202991059922016,0.6723880072450535
0.0628138249893009,0.2863470408761089
0.01935054501082974,0.5761110492186192
0.02260377497572818,0.5933469311047388
0.04441001199339906,0.4173095701537456
0.05420940966853472,0.31830676242675343
0.015663304881390366,0.5659928197436899
0.029773822499118942,0.43864367598316134
0.053825263616255774,0.3522925903565104
0.05480126305093873,0.32998919092214685
0.029767121101433407,0.4951423376325454
0.06465193172897807,0.3106433390145075
0.06615978221645391,0.2818142071111238
0.005150863155357875,0.7611314247423039
0.05684659107714069,0.291783834769861
0.032494770597438605,0.5333517440842073
0.06294199452603087,0.2595258705216541
0.01992646833476008,0.5648851590264482
0.0686919469369495,0.2224901610742984
0.07011199417094204,0.20959986011029705
0.06703254776635409,0.22887213662567052
0.06917238356214549,0.19968773199909265
0.04307737736230189,0.39829472677229905
0.02232648760541336,0.6337839304278882
0.06438131108101369,0.28405788946031374
0.05002847395527782,0.34735835509368357
0.048001409047873665,0.3247589215819
0.049615628543016134,0.28409380245840843
0.04633492821609149,0.26811845631826653
0.03389323103911129,0.5174413719375999
0.06776936632669363,0.2577588939094563
0.06303431099069899,0.26979922928927275
0.05745354087770056,0.24975180435803376
0.05671589592950082,0.23529993343160596
0.05040487130389836,0.2758159346936736
0.03193803121896825,0.4031039443563631
0.044538694993691945,0.3730361242356779
0.06473140287039787,0.2949264780441145
,
0.0014304449122194527,0.8650023728403542
0.04972542212301636,0.26301416405240524
0.0489123670128376,0.2949471726963873
0.040298087963824135,0.3415602306254808
0.06684462315803817,0.2675050328230338
0.07695761753610436,0.21191762765090216
0.07770951888892166,0.17961054767698034
0.06736285404653541,0.1991028531483815
0.06948614516964957,0.21079667834343135
0.0798453197385553,0.13436519088370885
0.08189207541488647,0.10998365127194877
0.08593796156115345,0.10874175116713501
0.09218260968451512,0.12842064670036538
0.10113314631001957,0.17620848739181572
0.11759607736307863,0.14892519524660028
0.12438041435060432,0.15080585138509808
0.11145727828481716,0.24835984704189598
0.07375993984859437,0.3097424515919121
0.06553468740597274,0.34900773648969297
0.08583011737746425,0.24161725700612233
0.08270376205781876,0.2452817498323558
0.09517139978865391,0.19576182076044885
0.0840572383697494,0.2236132921975478
0.08880712094558262,0.19747321909091065
0.0794481097582223,0.286270631628387
0.10781048835879206,0.25145810164592974
0.11479510355059411,0.17290588783055982
0.12000222320987201,0.17294579029820456
0.1314505696449723,0.07283272994759826
0.13268630972433715,0.05977822427826985
0.162940717839671,0.043907865680333044
0.1980791568013692,0.054313024426192374
0.21567891044299284,0.10458452698292132
,
,
0.1915348943417969,0.05232393030826165
0.18062732084926988,0.05520676963646879
0.19131952926521356,0.06964224717120476
0.009413271094364007,0.7911303483972348
0.001954331325290234,1.0
0.004182902622389827,0.8854304573988944
0.03245271377950107,0.49218753585344455
0.03605202202130913,0.41131914046189894
0.017746480794679824,0.5588396446902475
0.028697217563052196,0.44255609560730963
0.03594856193394645,0.3580215657820061
0.04386726500003449,0.2573327874146436
0.019774460620211716,0.4059620224931449
0.0009124769767415205,0.8316930913939364
0.00200112161274528,0.7165689454607997
0.010190940043377932,0.5544180883885774
0.04741582706383887,0.21684216313829965
0.001170474194089817,0.7273624154522275
6.682315003153877e-05,0.8554406371115216
0.061335846068252715,0.2743294153471792
0.02147597709003511,0.5662753299193801
0.02767923045881295,0.5980098271169328
0.049725213910804,0.4336352082621939
0.05315858832176152,0.4004568532540046
0.05709913826481342,0.2833612970941772
0.054911180479195215,0.22700801763002948
0.0553432316817079,0.24776131709284407
0.029554207537299503,0.6338283423800767
0.05539120076486984,0.441579427184879
,
,
,
0.03493841043237555,0.4711773491965464
0.044086370416719506,0.4233743973474104
,
0.010575723636505267,0.5231555344237474
0.013266199208110757,0.6666144346699513
0.06386971020807261,0.2820956259267304
0.02071398238317037,0.5695882793371143
0.023877269036274216,0.5860451424257624
0.04535902615383,0.41124384475432774
0.05533287822524936,0.3136117295296305
0.01706775933182954,0.5603691888326264
0.031203244161002758,0.4329121272970722
0.05471667638641574,0.34709631225416915
0.05580409640116766,0.32514151214808557
0.031023107180816894,0.48859485628573257
0.06539927209099784,0.30603760628131754
0.06712266863941689,0.27764861228293075
0.005959608323200469,0.7585576145025095
0.05806650759825104,0.287556437085747
0.033540013294841756,0.5261124174764426
0.0642573250237291,0.25575153651046345
0.021272574762289435,0.5586123181556724
0.07029441257050757,0.21922218867913984
0.0718655407090295,0.20652386047020224
0.06859356331088794,0.22552974067568504
0.07111137773712677,0.19678080685678243
0.04414009012772441,0.39272206959503947
0.023529568539771287,0.6260621288539723
0.06538980354652459,0.27986779169895093
0.05110594662837747,0.34231944880501797
0.04931041231328996,0.3201138035234839
0.05118112306317445,0.28005364408139727
0.04815404394673333,0.26439800016413656
0.034929491102502805,0.510314063574018
0.06893930207892533,0.2539543906690632
0.06423782618150935,0.2658513686089211
0.05907523784572015,0.2461684532961976
0.05852852702912399,0.2319595847149491
0.05199707203703083,0.27196207353835966
0.03338819314862194,0.3979741239966898
0.04565880801620573,0.3678605280297787
0.06558482465182801,0.29069815221920026
,
0.0016955713955142287,0.8668134099516869
0.05142196829461709,0.2595091928641965
0.0503380769135205,0.29103592046031695
0.04169061756072614,0.3372792621669109
0.06782658631792407,0.2639246049821294
0.07833319329725733,0.20912981799616376
0.07964008669842147,0.17730490858107317
0.06915970563500838,0.1967478238680444
0.07100885249766374,0.20832392917330836
0.08271419854479019,0.13286339858642385
0.08542823452604607,0.1089009237880774
0.08937766910189535,0.10778010521787133
0.09465762898622439,0.1275123250958725
0.10159933468014906,0.17567967803860823
0.11805797308996802,0.14913878634164077
0.12439343172349218,0.15138560036015042
0.10208516305277059,0.25059332704207954
0.07367314521164019,0.30677282249958493
0.06556044984017172,0.34532295560140763
0.0860900282093007,0.23936129351765859
0.08299110752202514,0.24306506944128786
0.09574590582636351,0.19438011715244605
0.08453803251522918,0.22182766047824956
0.08956239026246347,0.19601958708491746
0.07886679551720527,0.28497375467116215
0.10610076375910754,0.25157021081028497
0.11481562441617617,0.17272415258464596
0.11888550713301327,0.17434083858836244
0.13456050401383846,0.0738938011202235
0.13672002119675386,0.0607893175050643
0.16619286602775413,0.0465660219709594
0.19793374015960646,0.05921018587741166
0.20952102805463624,0.1130330797898268
,
,
0.19334754289183526,0.055860733531378354
0.18229907877297152,0.058560643835217446
0.19136195499246286,0.07368870520396142
0.010445924179139934,0.7856958321790645
0.0023114098650222677,1.0
0.004854027159582133,0.8829119945846812
0.033610728608608004,0.48555549594179764
0.03734388032932873,0.4057577927886758
0.019132644723797172,0.5530141309613603
0.030123309645218484,0.4369815649587263
0.03748209678491601,0.35330397582679957
0.04584628206841712,0.2539050623620258
0.021471254080620637,0.401945224896707
0.001095073669938297,0.8343823450132738
0.0024013028865931194,0.717729411926012
0.011475867825021052,0.5508226563905881
0.04974858627961396,0.21390829818958673
0.0014157238377721481,0.7297470600777167
7.228451025414218e-05,0.849193343123499
0.06256945402185382,0.27027248598959835
0.02280937691721011,0.5596072815491392
0.028779116570120743,0.5901190791740342
0.050345353960439244,0.4272866187478121
0.05377683949793769,0.3946037057000758
0.05838437690421767,0.2792714849890751
0.056886889051959204,0.2238106284880203
0.057053697331292536,0.24425190314084777
0.02779925195212869,0.6444230659128335
0.05432405289075083,0.45006899996198313
,
,
,
0.033182999581639096,0.4793059519775047
0.04255295579918724,0.4311091475324632
,
0.01000449188190886,0.5313749424399411
0.011633346835468496,0.6735316778008313
0.06267014386662273,0.2875307156512109
0.018842774772461893,0.577546093116553
0.022017274946533952,0.5948998537961138
0.043830748164354866,0.4188665648328089
0.05391805122820263,0.3195959055802652
0.015239035780952107,0.5672991953616952
0.029289980383924972,0.44011165761151655
0.05339500994637361,0.3536958959202325
0.054459122808514275,0.33131832789920873
0.02918914417233463,0.49671262223881624
0.06437523481862535,0.3119210221387428
0.06604329268212966,0.28298100053465225
0.004955208619538866,0.7617386664711658
0.05668495474692844,0.2929798169710594
0.03182818272795473,0.5350364692969134
0.06296724766913712,0.26060442362451036
0.019429609509036456,0.5663237132345448
0.06900185931039288,0.2234194914776565
0.07054039952463893,0.21047482682522498
0.06728587956129996,0.2298286602489753
0.06969002199417425,0.20052379235295406
0.04257345503654268,0.39977873754131465
0.0217173602929083,0.6353654504098172
0.06425235776738465,0.285232307222646
0.04963777647071902,0.34873020789639786
0.047709346796100685,0.32605221229406395
0.049504362684733294,0.2852583691140969
0.046312736698823326,0.26922997743259774
0.03322820191461156,0.5191206236585683
0.06780876457303638,0.25883063461670536
0.06299297355422973,0.27091763864638996
0.0575388733556894,0.250796037707041
0.056899844420833665,0.23629175244257766
0.050340964313568624,0.2769510975899853
0.03152142633501425,0.4045150268161267
0.0441027229526481,0.3744547622875271
0.06454927406933803,0.29613702070787457
,
0.0013811964042211918,0.8653708503548939
0.049743202907210904,0.2641031283352988
0.048771329637899145,0.2961361448950625
0.04001407561470922,0.3428618428431963
0.06684228594609615,0.2686013870879342
0.07741113717217923,0.2127851742165866
0.07850029809793818,0.18034499863030315
0.06790429760296234,0.19993447268123712
0.06993241492592066,0.21166739706942989
0.08125870303591615,0.13491451318815278
0.08374607991677868,0.11043479153007832
0.08786048111790355,0.10918045394076706
0.09381151495013942,0.1289242678798613
0.10213721250731499,0.1768703634382321
0.11909741172230674,0.1494534887799516
0.12589972242450656,0.15132604110357487
0.10926364858800415,0.24874797707136584
0.07357715993442317,0.31094478607801007
0.06517771277585727,0.350345200965709
0.08609221307560593,0.24256891142273845
0.08293318536638372,0.2462478053017794
0.09591096355673828,0.1965145751621678
0.08447453081561837,0.22449178382474316
0.08949368848162846,0.19824523685297116
0.07945786129497333,0.2873332280882779
0.10810083375955004,0.25234870359148787
0.11593531906421768,0.1735247176871236
0.12114434067187071,0.1735433853423045
0.13468665728035684,0.07310845218330096
0.13633822312897562,0.06001461750419376
0.16735482785611022,0.04414516429362993
0.20230766405666226,0.054579527198894966
0.21845588932515797,0.1048534130017272
,
,
0.19593294579770265,0.05255147375692855
0.18480022059463191,0.055448094742082295
0.19511606887236713,0.06989257560027314
0.009071963184480713,0.7920526067756705
0.0018733900454394013,1.0
0.004009869628058388,0.8857686552813461
0.03184844303990406,0.4937910683022642
0.0355709774558497,0.41278678154719345
0.017294621797451608,0.5602091745534122
0.028228486995526953,0.4440124203001459
0.035612134087037506,0.35936085118347705
0.043911582054970824,0.258410109088507
0.019482441278920667,0.4072604254163841
0.000882567309763207,0.8321362140959925
0.0019335712672357023,0.7171243292077817
0.009909569941632187,0.5555252356833155
0.047715116483769415,0.21778473531439868
0.001133418781774215,0.7279422807314452
6.311103116338361e-05,0.8515620540945605
0.06126338170129388,0.27546662223694324
0.02094120381266949,0.5677636339843586
0.02700293999857204,0.5997073758675542
0.04906434295422071,0.43527618030840043
0.052570354815721,0.4020127710563038
0.056983219616703745,0.2845269100487688
0.05515134805053223,0.22797221332727444
0.05544161724794102,0.24879917042208308
0.02738967476692934,0.6457603958449322
0.053814122590789173,0.4510355646347205
,
,
,
0.03276540531122834,0.4800984695225058
0.04210346351305839,0.4318155185290421
,
0.010017726591170692,0.5329715496712149
0.011335939787588891,0.6743657206481016
0.061992324729735156,0.2880745103602323
0.018460470553258414,0.5785083833422701
0.021625743414210565,0.5959677710199995
0.043318405700677444,0.41970715544257253
0.053279382374027316,0.3202641531929206
0.014868219056047145,0.568169344143692
0.028818989138770432,0.44092120921947375
0.05282308251145838,0.3543745738876717
0.053870526173039404,0.3319226711092144
0.028775932176421343,0.49754805391043855
0.06376166955761094,0.3124434185742636
0.06538806692551842,0.28342991474840884
0.004783170170262754,0.7620799923093784
0.05609153890828096,0.2933886197925888
0.03148361853426426,0.5357698313756047
0.0623178760070728,0.26092962621766463
0.019132999573921596,0.5669331591501979
0.06823296696350684,0.2237271404742124
0.06974117169864899,0.21074558310858071
0.06655332111317841,0.230116624939345
0.06888810290828813,0.2007394310456731
0.04217568416212484,0.4002099282062565
0.021394827904737707,0.6362785161798041
0.06360590311148716,0.2856835092230438
0.04908992343604214,0.34933293548082295
0.04714304231242064,0.3265977419301811
0.04888298853073109,0.2857210086866293
0.045685297555781434,0.269635630831827
0.032847854355314,0.5199295689167809
0.06710898554992882,0.2592253710138304
0.06234341638446593,0.27130135252523446
0.05687866103261045,0.25111835851064357
0.0562300400092426,0.23655552136530486
0.04978112975395053,0.27723242534871223
0.0311698071864415,0.40484458602597634
0.04371997683171942,0.3747457711856803
0.06405952267416908,0.2962837352791909
,
0.0013393302302080574,0.8649706349152556
0.04931864458906107,0.26404024722908814
0.04845696246955878,0.2959585258286199
0.03985979461958064,0.34247308923434955
0.06658539640459256,0.26809911290873667
0.07704996210756389,0.2121929101730451
0.07808426325531584,0.1796971922089731
0.06782225278664597,0.19887869155623475
0.0699493922671059,0.2104429231637077
0.0809473480882479,0.13388238545284395
0.08346843443129413,0.10923465139893979
0.08776117916993696,0.10769693742134823
0.09433321911663085,0.126562437962076
0.1042780125012721,0.17175960235268425
0.12182708070395783,0.14340494293113132
0.1292067296416846,0.14425787090541492
0.12125026800107662,0.23155089503543336
0.0747301069940335,0.30723286058473437
0.06611282321999437,0.347088772425381
0.0869905490709333,0.2394934656231928
0.08395446303310089,0.24295890544172946
0.09714016036016959,0.19285658744660356
0.0856850461362445,0.22090964037663574
0.09067946640947308,0.1947533410772407
0.08223358414191534,0.28018740892575883
0.1121434118954012,0.2426978940285583
0.11843815270180186,0.16758754864893022
0.12624507336522903,0.1635941891048952
0.13723737099400302,0.06783932256596635
0.1383207314142453,0.055376014836217534
0.1722627141052982,0.0361861220927887
0.21178009528381733,0.04058674796924469
0.23491712615332477,0.07956369950808764
,
,
0.2017239949390546,0.04192501422728905
0.1909196128921616,0.04519631053380816
0.2025673332695283,0.0572415898490238
0.008929885972773879,0.7923548538740403
0.0017901680843040169,1.0
0.003862995598299691,0.8861256656228608
0.03146802573592444,0.49451054208670203
0.03515506946950889,0.4133270923302309
0.016983394201964788,0.560847150619174
0.027851142068442043,0.44454939806021465
0.035171347110046366,0.3597656302884593
0.04334911295612999,0.25863567503758006
0.019155715414637873,0.4075284632716063
0.0008421646574905926,0.8316814426827763
0.0018491470491966305,0.7169068206734949
0.00965370417934314,0.555906622393634
0.04701794313114757,0.218045090937584
0.0010777293106486628,0.7275480909800847
5.975418088611541e-05,0.8525715976999668
0.060568215451007566,0.275985903769386
0.02058186792503038,0.5686185198552384
0.026650464494478898,0.6006608373257838
0.04862871039716726,0.4359515005154344
0.052126041100894395,0.4025674776948424
0.05638760377713035,0.28489524448278586
0.05446368760990204,0.22823330220786664
0.05480577802054947,0.2490715412647787
0.028724945413780102,0.6398488889981259
0.054997231608317855,0.446251519245293
,
,
,
0.03405525750168501,0.4756850102936363
0.04334153216102962,0.42762554157159705
,
0.0106432834410458,0.5292166300527696
0.012367021753297737,0.6706150081860032
0.06314005141392982,0.28504958847542017
0.019712780540327733,0.5741037737919288
0.02291676428442771,0.5910716153823122
0.04460604040033433,0.4154452438220511
0.05452911163621045,0.3168798902007286
0.016056120056093564,0.5643010021062237
0.030168994613510663,0.43690122654029717
0.05403173650069359,0.3507020604159798
0.05506875754924182,0.32850683955919874
0.0300803120709918,0.49311642437998504
0.0648380913514257,0.3092294667838441
0.06646000559958012,0.28053537039592036
0.0053767903245531485,0.760401094212569
0.05723732020731307,0.2904876469712133
0.032716069669124416,0.5310747766487097
0.06340698365919667,0.258365308215502
0.020293771022345253,0.5629359614154924
0.06931813700260246,0.22148558324728207
0.07081849920548916,0.20865235538462285
