PLC,gs
0.0648544833959444,0.24401443234490922
0.03626937014799322,0.3879398570367807
0.005012816537708244,0.8465863469624233
0.008767443138997712,0.7186538291743066
0.023968402968330093,0.5348335646518362
0.07007840972490291,0.20512990801767214
0.006156283192443164,0.7374706314920236
0.0006828580968684074,0.8883244854538374
0.08408222922165438,0.2581047375310741
0.03814759870287177,0.5369922933344987
0.04482074257984466,0.5653404780087787
0.0690053948858546,0.408914237140818
0.07278051875980213,0.37806284839905174
0.07879628160129501,0.26771340034807445
0.07780266315187064,0.2147375903912133
0.07761470129969342,0.2344353830232474
0.05806269785507638,0.5846838006679067
0.08686095402483807,0.40517700459027056
,
,
,
0.06397067453030342,0.43520536333040477
0.07418301848285525,0.3903722866263738
,
0.032228385204564065,0.4953139075520015
0.037610759907209426,0.6275566957317482
0.09719432761007087,0.2592636112354331
0.04759839248360962,0.5296203121744951
0.051392471298668925,0.5432488990440284
0.07606432261610974,0.37802497400088864
0.08774781757111862,0.28784266202382053
0.04310842688058733,0.5232069478722402
0.06024259681386635,0.39961393467203615
0.08656116753478603,0.3190224514595269
0.08784639061237637,0.2990397367364037
0.05960224260115715,0.45174087492358683
0.09830076975616754,0.28173731128490626
0.1004794657402208,0.2557701521063666
0.02528185012273684,0.7341690606604397
0.09028412401345569,0.2653109148220575
0.06186374341805877,0.4873459897892873
0.09736558646998368,0.23620248341543035
0.047435361376634184,0.5220102839462496
0.10485030763129849,0.20226436008689497
0.10680697917019145,0.19068064921557237
0.10271493692230738,0.20827833748530866
0.10603602209114843,0.18197201283326772
0.073782068029415,0.36367054784089387
0.05039179558105604,0.5824278323907004
0.09855585021527087,0.2578234013799102
0.08248225541249352,0.3151530692949293
0.08068169250811048,0.2948579325431806
0.08312074617347139,0.25800500584602226
0.07989867971935406,0.24383392913632673
0.06368866625955732,0.47177768815710946
0.10279493156317701,0.23405054112934665
0.09734777917707728,0.24521798547389856
0.0919060346384771,0.2272958978427895
0.09139824447298478,0.21444892473955027
0.08347775031700509,0.25170666306885287
0.06161037373875221,0.37015405300836407
0.07527615035098802,0.3413591696070845
0.09746746351739967,0.2700210391310953
,
0.012389543663470488,0.8820729535815867
0.08172091297265995,0.24249399364684981
0.07967874878991857,0.2727478823729558
0.06904516060308391,0.31780248296032215
0.09792834728590541,0.24952272975937154
0.10998318198121144,0.19907445917249536
0.11186917445927269,0.16978545055790828
0.09786111704654746,0.1907002850886316
0.09903222019133305,0.20265596751108098
0.11433725442697892,0.1310037281297348
0.11703124539870903,0.10982604813197382
0.11969494508306298,0.11076118941201628
0.11995364813651933,0.13529602285404055
0.11458721435307269,0.19936735049531032
0.12702277313236687,0.18158458653214088
0.1292687970077398,0.1910406523327546
0.06369257934393628,0.3461809607851355
0.09322010724433005,0.3114804237774284
0.08634470677399438,0.3443298296467905
0.10806715509506017,0.24440012692574756
0.10386165786161715,0.24928579336375511
0.11551988110208924,0.20662381800694427
0.10397531156641548,0.23152805872934396
0.109364763490808,0.20692087453100935
0.08705071575871651,0.31455174871618774
0.10641797353192216,0.30151464978573655
0.12555336797871489,0.2026819226391768
0.11163037775934287,0.2323841870686617
0.14473716589037997,0.10630746940427235
0.15162971027081767,0.08956504658477966
0.15727531403560993,0.10127240922066723
0.15561682424925546,0.1605310797848468
0.13118105428008797,0.2998300685596348
0.20262175106265928,0.08727426716948522
0.21353568187595612,0.16353382201329103
0.17675148167554697,0.13067825522469742
0.1640652928465835,0.13010377062961
0.16370461245545206,0.1628032524977032
0.03190483872565333,0.7516883184493858
0.015760760128167316,1.0
0.022868087963771277,0.8603463510761303
0.06220191480719931,0.44939063936115564
0.06653133425549575,0.37552069292540247
0.045007529535770974,0.517355802293354
0.05822841953278833,0.40564749793559574
0.06682944045471652,0.3273735729826743
0.07684827925927243,0.23534593300982393
0.04780240883292468,0.3765152757197954
0.01021647718024783,0.8571105682650598
0.016022009036361824,0.718563583990192
0.03467051620877925,0.5226500325246713
0.08218406580296996,0.1976882289129396
0.012119375596107125,0.7433221829411041
0.0016959354171723557,0.9150502566160807
0.09594694274194138,0.24840774212141084
0.049832669561812516,0.5203523609408047
0.05665406708170302,0.5466995441502888
0.08083152805611331,0.3939914644360416
0.08455461254792947,0.3642350304772738
0.0906380519831857,0.25786041831323425
0.08978670070293959,0.20687229342540603
0.08953182984664168,0.22586374851400362
0.050204535422075966,0.5995833538154446
0.07946819588730024,0.4168748781208558
,
,
,
0.05618571046703908,0.44666412575656533
0.06654130968522247,0.40115642012971264
,
0.025893168118077157,0.5044266469106096
0.030159464606583763,0.639220679128817
0.08999963610203021,0.2668280404876225
0.039826976237379484,0.5416377671787578
0.04357000628226435,0.5561888648340938
0.06842699798609725,0.38861547767896604
0.08032383908383026,0.2961615248899239
0.035433934390977674,0.5342666668824649
0.05240555271265094,0.409940559894206
0.07914124476924551,0.328191230405155
0.08045182854829111,0.3076403071950322
0.05178232949594546,0.46330472512541043
0.09117582877612543,0.28993411010054787
0.0933895811091496,0.2632142319050862
0.018802335954287496,0.7417255287450686
0.0829504400370046,0.27291312843661286
0.05408865198340778,0.4999170272490391
0.09018627139314456,0.24301559340374096
0.039727756812454315,0.5336132694681284
0.09779762079232776,0.20814747078305995
0.09978328818648723,0.19622379388247696
0.09562635720606429,0.21431464677013567
0.09898101830031168,0.1872402841027552
0.06616865629703551,0.37359170160804855
0.042614626883817994,0.595990898450249
0.09141645219619296,0.265313881872838
0.07497763618346345,0.32409890990701645
0.07312901429038336,0.303182270314808
0.07559587102233423,0.2653274250969345
0.07229922623239403,0.2506842196907046
0.05591235124036931,0.4841443818598961
0.09573977540208306,0.2408669968623035
0.09017015694114418,0.25231256144773917
0.0845726649570384,0.23381242534370206
0.08404326301581275,0.22057362951666395
0.07599579961713698,0.2587740521032399
0.05386209146311069,0.3795861189053469
0.06770447853277374,0.35066828271399164
0.09038500006377903,0.2777046986357533
,
0.008214126199184615,0.8772958611008141
0.07427494138249958,0.24911199187502647
0.07224676363639426,0.28009557987131456
0.06150212740710248,0.32591805481937364
0.09098127018232786,0.25632802123376563
0.10330226787689069,0.20446367549166797
0.10518244423560427,0.17431911340648124
0.09098766384833515,0.19558500885753946
0.09224847767333144,0.2078070081314395
0.10771360278319522,0.13425817704861728
0.11044438359452158,0.112401529280165
0.11328345743754957,0.11323257842123219
0.1139566009862435,0.13805609276812822
0.1093115809191921,0.2026649667864794
0.12241787914076487,0.18392045366821436
0.12501290522879044,0.193152948430319
0.060716838675356745,0.3480459988082026
0.08684644028333141,0.31848365561383046
0.07968198544689509,0.35233645280606446
0.10200559109278227,0.24992260627929683
0.09773484401412044,0.25482785413995646
0.10983782080768639,0.2108135754643277
0.09794194809911262,0.23642843032599453
0.10347352053482828,0.21118359044765977
0.08122908071077886,0.3199429343249682
0.10168057789066497,0.3055904077347834
0.12080490701189263,0.20568228706009703
0.10751521108960184,0.2343163766003192
0.14049083161609893,0.10682086071497243
0.1472092308863537,0.08990192336304088
0.15469034359139974,0.10022354566564812
0.15511303822770894,0.15788216552995105
0.13144589153969832,0.29517158787632475
0.20463547617501018,0.0822925297847683
0.22066857953270447,0.15247532953368007
0.17548413908617647,0.12897893856360754
0.16241541387262726,0.12864301860693364
0.16268422440756855,0.16098695238262614
0.024897844026735116,0.7627201430379276
0.010762518705955145,1.0
0.016685191183487734,0.86731946075124
0.054418907042745206,0.46103936726511896
0.05879265310432891,0.38548386999391526
0.03733587579118579,0.5284766957394924
0.050437362965765994,0.41581860979928903
0.05909303696060719,0.33604572656064213
0.06922354382143692,0.24181773911555535
0.04010200415027791,0.38486892714165255
0.006559628560104553,0.8496139666993916
0.010975602591312222,0.7186669687091275
0.02741175848461108,0.5314247149167891
0.0745901795137623,0.20324340111955194
0.007943176537814522,0.73918478920377
0.0009897026254795846,0.8952561656997435
0.08870610813130071,0.2556451317406427
0.04205119704745518,0.5324367510615065
0.04883775295205318,0.5603171708306404
0.07333452735715773,0.40508539315205944
0.07714717528869569,0.37455230590144933
0.083311926512165,0.2652396619630522
0.08237891962678777,0.21276903181383713
0.08215144374920566,0.23229253560112437
0.051476921975407604,0.5927247456280909
0.07979898063698605,0.41137848043322167
,
,
,
0.05732705993461029,0.44131434567376404
0.06736412950011732,0.3960711619549963
,
0.027008908115338928,0.5001464052841735
0.0317651753569233,0.6340665310190862
0.09006262760169156,0.26325736523215404
0.04134399749520029,0.5362057668168193
0.04501198082217944,0.5502884979746003
0.06918663337691124,0.3836566835247877
0.08071896275346575,0.29225838158479267
0.0370160226862831,0.5293389111381246
0.05366876772050023,0.4051803712498553
0.07955111405551242,0.32387137866392857
0.08083286245829374,0.3035803316592777
0.05304535197482198,0.4579434942788155
0.0911626110802123,0.2860452198617141
0.09332852696677103,0.25967695349953807
0.02027183588812672,0.7385504478949767
0.08328194000344105,0.2692922529231715
0.055278560173638636,0.4940123941640345
0.09028788324607215,0.23975730353057173
0.041250934152758746,0.5282768455373577
0.09767567422201709,0.20534143695300489
0.0996165218802434,0.19357518674353183
0.09557518083590255,0.2114280590582927
0.09887274493287343,0.18471217138703708
0.0670249402655567,0.36886150065870943
0.04407201085636364,0.5897461849099979
0.09142984807880633,0.2617545357527708
0.0755486868791438,0.31987590473546623
0.07378711519279599,0.29925580156714615
0.07620738401190776,0.26187016800144136
0.07304854169829628,0.24745245260017204
0.05705095809722795,0.4783506461017501
0.09562580014356195,0.23762460936533364
0.09025472368995949,0.24893095543745403
0.08490363490649769,0.23070390011636435
0.08442005068727183,0.21764376951255218
0.07660763711208853,0.2553938293654306
0.055106047417835834,0.3751256376519093
0.06852509574155544,0.3461991111116317
0.09043318840957357,0.27396862480257206
,
0.009091936016344655,0.8790593847629722
0.07497396793853628,0.24586584242915657
0.07298282060108204,0.2764617614457981
0.06256362727652692,0.3218797432368885
0.09106394957792198,0.25285196311726615
0.10302038612156217,0.20165953965060318
0.10492553456369906,0.1719205393533019
0.09122312602845897,0.19291009706960324
0.09241296289103645,0.20495452949120835
0.10756090786048364,0.13238470201888827
0.11033788437397243,0.11081606488560668
0.1130899287202502,0.11162082569972295
0.11363857828382283,0.13606336766210006
0.10902340364577184,0.19966033831346666
0.12174960501323755,0.1811076949464265
0.12425285245448793,0.1901574763409952
0.06143711720891539,0.3430876976671406
0.08710968088552218,0.31406174668035625
0.0801638826181938,0.3475506894652704
0.10177364329783407,0.24638512068413732
0.09766872908731682,0.2512263262354739
0.1094305464966291,0.20776853550290628
0.09792192666181464,0.2330643642357296
0.10330509393476303,0.20815220572362828
0.08180014281070273,0.3154402049222362
0.10158310984274642,0.3009855498633453
0.1200963687537844,0.20258120043342306
0.10740174095506613,0.2306451774297686
0.13965218490125636,0.10509171600579587
0.1462779494441713,0.08843770936284345
0.15363202635016332,0.09841618621458079
0.15385904654554303,0.15488864464203192
0.1308483897611053,0.28958869982044416
0.20263668239562813,0.0802795777484515
0.2179333388229443,0.1484454101212038
0.17350791318268918,0.1266271721462435
0.16090636650788145,0.12630877701864032
0.1610092014425866,0.15806328651750104
0.02647449069525345,0.7577357633065318
0.011841884657273169,1.0
0.018077450083554304,0.8644142059812313
0.05560967254418673,0.45558585845547744
0.05988260288821099,0.3807921650341124
0.03889640273632317,0.523415404014888
0.05175643149686522,0.4110720749462805
0.06020367577838839,0.33195518990078327
0.07009741091159638,0.23873276705775512
0.04166335915627714,0.38102653514643486
0.007292368646932411,0.852445317917374
0.012082927134081267,0.718685680593687
0.029033118353807414,0.527569636341023
0.07534074933538343,0.2006089078453215
0.008813511995634887,0.740847035344766
0.001063153340531872,0.9005979411335582
0.08883666004166825,0.25222994440696905
0.04353012640785168,0.5269117341678472
0.050156745493196535,0.553995646141237
0.07391200465443223,0.3998197590846318
0.07760234349698936,0.36963270674837306
0.08364125002062657,0.2617179269765756
0.08283211994069138,0.20995312570778507
0.08257727214231096,0.22921672684259506
0.053842289468832634,0.5929605771843982
0.08309850105179457,0.41152314645318644
,
,
,
0.05976829216223472,0.44150565813851017
0.07012739549689176,0.3962586050590762
,
0.028986804484109955,0.5010669894355104
0.03338205357827752,0.634137471328847
0.09336558814614106,0.2633303033609069
0.043275248408323884,0.536320519504418
0.04709175754636833,0.5504536802090677
0.07201669241624747,0.3837988451565023
0.08378286978821937,0.29233728737156517
0.038784663852998856,0.5293846811900973
0.05593996996462846,0.4052905434951897
0.08264996219371484,0.3239838758812492
0.08392226531274385,0.303687154775812
0.05534456665499683,0.45811861978749757
0.0945796558638889,0.2861429099283153
0.09672514300774805,0.25976513652849037
0.021478304388009503,0.738494332573808
0.0863374641683073,0.2694075979642224
0.05768100877753664,0.49428144494283605
0.09347673205667868,0.23986024116799382
0.043141808975219915,0.5284719198491568
0.10095548222247544,0.20541370623938238
0.10288707879740966,0.19364587506421602
0.09881196654212336,0.21151144983061484
0.10205131318423237,0.18478980887715793
0.06970506278556564,0.36907723738831616
0.04612042816759063,0.5899961581295659
0.09476459033812801,0.26184663275174397
0.07847824698449268,0.3200010625960421
0.07659622930697017,0.2993675285164942
0.0789902856418455,0.26195991241508904
0.07566447557108615,0.24753276755775358
0.059515860946115176,0.47858966816923976
0.09900804218412412,0.23770393616747496
0.09348824605737137,0.24902854799525606
0.08786213384826304,0.23079938148685772
0.08729469897374818,0.2177393589101503
0.07935779725907657,0.2555192776042129
0.05734125137915473,0.3753196707083679
0.07120674348808277,0.34642153179661017
0.09373209633702648,0.274146257100639
,
0.009814395785093017,0.8790992195132624
0.07758225411568545,0.24605796566621183
0.07560441114326504,0.2767142475188186
0.06489512004617189,0.32220905374873726
0.0942136690998462,0.25316375026640725
0.10631390623266726,0.20193922031786912
0.10805637236073157,0.17219124927874443
0.09397433914934389,0.19329445056237662
0.09525351880773321,0.2053909108596809
0.11030441723346737,0.13271823431634056
0.11283228683504222,0.11117422437093734
0.11561258561277636,0.1120477525419441
0.11633585112124704,0.1367176318678776
0.11174133116609405,0.20102882601823216
0.12454007276748275,0.18270346562375891
0.12704705218681867,0.19201882940102863
0.06272860162039899,0.34738660229937457
0.08992965747529238,0.3151987518555516
0.08288634156098096,0.3486176062898341
0.10490638737784845,0.2472978507138906
0.10064754637762738,0.2521970615164531
0.11248132686280779,0.20878802914046363
0.10075728491514246,0.23408817622878997
0.10617105070615243,0.2091327907845311
0.08401145703657771,0.31736412092937955
0.10413112515486955,0.3035458911375566
0.12308639222375439,0.204159301155727
0.10954711184888562,0.233237519204899
0.14192233340313246,0.10646102931719473
0.14849850113323812,0.08963931169432553
0.155407188807711,0.10052170430586564
0.1555042733824425,0.158789097472731
0.1318964310603239,0.29684882277276076
0.2033386100202834,0.08424311281814056
0.21809574275109528,0.15690369431405923
0.1760034977098704,0.12951260374109147
0.1630655836122776,0.12907962082986288
0.16333694865018997,0.1615335538447433
0.02788236519453517,0.7579757070264145
0.012731881051992659,1.0
0.01922003645473029,0.864394350572208
0.0579918687352519,0.45580468015690323
0.06232439648685483,0.38097204453113354
0.04070421534252715,0.5235551491194781
0.05393467766845386,0.41124161228910183
0.06256641565354536,0.3321011684717225
0.07255340980546193,0.2388369687176365
0.043426423194246055,0.3811056350529928
0.007934387841461664,0.852450129183686
0.012950124311350435,0.7185096285151332
0.03048473733176617,0.5275572183934735
0.0778243625128265,0.2006733613624223
0.0095323014679172,0.7406984734686165
0.0012446813453144963,0.9035810781095989
0.09205118309410996,0.25229938801855845
0.04552543644029846,0.5270763869757564
0.052420998326101094,0.5542568563855972
0.07693136769903683,0.4000261457669065
0.08070359933052904,0.36982957449150616
0.08667897732369155,0.26183477340342587
0.08561518298524988,0.21004002752794657
0.08543979496270795,0.22932119041999557
0.04792605158466459,0.6004827991411594
0.07648359321393974,0.4169296690643389
,
,
,
0.05355835937490066,0.44698637716969786
0.06365658140933589,0.40125709421570177
,
0.025462557681996043,0.5081576871125908
0.028054761114633855,0.6403700266161352
0.08582314724014464,0.266710648127732
0.03751441465621014,0.5424840491108532
0.04125710667477198,0.5570416187724873
0.0654402250387566,0.3887536895366229
0.07659365631491435,0.2961278456906875
0.033140974757649926,0.5351248632213539
0.049675456908077384,0.41028851344666784
0.0756796263269565,0.3281537075204862
0.07682760638740599,0.30756835858948384
0.04923272102824877,0.4637390274608592
0.08721497962782539,0.2897754529654764
0.08912099665136525,0.26304245266716586
0.016964028457389372,0.7426539875261984
0.07901526662299463,0.27275503453819866
0.051643610795615566,0.5003030611675334
0.08578505069351959,0.2428172762668057
0.037450010916262086,0.5342503660429186
0.09270981290732261,0.20797174185449696
0.09444532750129403,0.1960465800071752
0.09070239568996641,0.2141226790403178
0.09352082999018643,0.1870493017117451
0.06320274211027162,0.37355601814101846
0.040397666847765044,0.5968535094016464
0.08721427312666705,0.2651478326911086
0.07156673890906529,0.32405948399954243
0.06960655577889997,0.3031333127711548
0.07172299989311398,0.2652338688426816
0.0683636068626426,0.2505809408019771
0.05340205589678816,0.4845163309569687
0.09115838285635246,0.24069115637622618
0.08586557969963159,0.25213263540166736
0.0801934632392494,0.23363676097924888
0.0795224468465304,0.22038146440720363
0.07209428459541417,0.2585926957191698
0.05107937048799531,0.3796424699674666
0.06462359724481131,0.35054297328937023
0.08640398654288962,0.27738167772445943
,
0.006966974446845359,0.8758162928079339
0.07039795630179276,0.24877254807725427
0.06871522054190071,0.27970509827278883
0.058498247930626975,0.3255089479937223
0.08691967934795197,0.255710509804284
0.0982585845797907,0.20384397897392686
0.09955135220024844,0.17371787438840885
0.08630892349322691,0.19475573419191017
0.08776109615136765,0.20688166188312895
0.10118674561529337,0.13352412017354984
0.10320471808318676,0.1116157038617358
0.10608184906592237,0.11230365498633775
0.10784519109192207,0.1366391031443606
0.10548143207135958,0.19977171242964123
0.11828347863778359,0.18052547872201177
0.1212703871268323,0.18920349800643374
0.0640357110594554,0.3421609694993534
0.08407022317948128,0.3163062114912865
0.07709491478448159,0.3504273955608927
0.09826782096513165,0.2480194257768868
0.09419865387503838,0.2528321048414332
0.10562437619147426,0.20864597394087905
0.0943079226365688,0.23430514708066014
0.09939673214335168,0.20911245776567572
0.07925265170523198,0.3162089817636366
0.09989297530334713,0.30041369577370275
0.11693313050123244,0.20232942866046016
0.10548938365121172,0.22893807527963134
0.13381366483648086,0.10388459663144647
0.13924221272583837,0.08733438288906262
0.14883491296432383,0.09569741397558722
0.15329688589475735,0.14964159880158842
0.13380198579981104,0.28034612378474555
0.20016321443268334,0.07378472417095418
0.22363342600747665,0.1348396731317325
0.1705594211359783,0.1228549505434125
0.15798094787006378,0.12274978624825518
0.15975224820395884,0.15364117837277075
0.023013336081933216,0.763800071046459
0.009315033685623593,1.0
0.014952094363810177,0.8683964888452493
0.05186153807238603,0.46136931158300387
0.055945810039162616,0.3855928241325388
0.035057363584027064,0.5291564307268648
0.04779109332597334,0.41606267688627824
0.056023982399121645,0.33604838352934974
0.06530814028821519,0.24163808383381982
0.037499923313102146,0.3850290856941683
0.005436519894170778,0.8474897952065098
0.009464493287402452,0.7181487529458865
0.025251214776475826,0.5320353841673697
0.07007526349333473,0.20307631453287184
0.006662902544615651,0.7377090065985097
0.0007484315291749291,0.8953668485612597
0.08444013520872054,0.25553251851143743
0.03972556422252771,0.5331641570406762
0.04652991797813385,0.5610004146101251
0.07040232523755657,0.40508412616133493
0.07403165153185884,0.37445539819739304
0.07930225571932124,0.26506593019034375
0.07779497606758787,0.2125847811575649
0.07782478316832593,0.2320999721298809
0.046029341021354905,0.6028637342936002
0.07443409111277942,0.4187730158297453
,
,
,
0.0517356821729557,0.44882590835122455
0.06178301940582835,0.4029627115798768
,
0.023560121199248208,0.5087583914802514
0.026517000824327067,0.6423236233581372
0.08407319358021574,0.26789969185985163
0.035828832351972865,0.5444843657895136
0.03949903282846046,0.5591574527548915
0.06355370986640695,0.3904502444976717
0.07480754464662526,0.29746124913262
0.03153687965650983,0.5370126879425738
0.047933309302589516,0.41200192451715534
0.07382364103603806,0.3296076164623584
0.07501790370614289,0.308930010116491
0.047443923441835394,0.46561516581639234
0.08538508451362116,0.2910477620822748
0.08737367712223829,0.2641936899023288
0.015740066105552092,0.7439592407574651
0.07730728134470995,0.2739431447513641
0.04980338376376458,0.5022808164594323
0.08414809433194936,0.243866745162986
0.035799759409809194,0.5361385352808273
0.09119612383160562,0.2088720355307566
0.09299390275347871,0.19688903843232777
0.0891696650070253,0.21504594040939942
0.09213323022224269,0.18784584490224343
0.06140048218328263,0.375105131535525
0.038647373237408876,0.5990194860756354
0.08547151910541112,0.2663094430931401
0.06976200358459955,0.3254810121510544
0.06787108794967164,0.30446706051824235
0.07008168337237088,0.2664116301573624
0.06679702002624059,0.2516962312898642
0.05154621342690048,0.4864749698876892
0.0894907152128905,0.2417411413371552
0.08418562292600716,0.2532306190034729
0.0786250481779972,0.23465741975205803
0.07802000604214247,0.22134017249160526
0.07049295622313952,0.2597063892670444
0.049404251891984524,0.38115747776545467
0.06286043323793088,0.3519843214798406
0.08466095472536779,0.27852467548078397
,
0.0062813151063264554,0.8752145181282905
0.0688831294668236,0.24977749365090476
0.06712977437179933,0.2807972431187704
0.05691153316679301,0.32670881342574154
0.08532705487784228,0.2566288263473311
0.09686513711170511,0.20452561541325162
0.0983574990279472,0.174266585151781
0.08508636387218323,0.19532335510619622
0.08648539078316005,0.207456767774282
0.10040129216933982,0.13383084620612754
0.10270312510824485,0.11179862540999341
0.10562160552418612,0.1124237550028192
0.10724124863620127,0.13666129562100487
0.10471728573820588,0.1994414134070155
0.11778093220807667,0.17987843662479644
0.12082412300249422,0.18835006837872803
0.0633785477030465,0.3396453354058682
0.08263582736604265,0.3167593799771872
0.07556689122377697,0.3511060198339352
0.09695348662779102,0.2483345665257941
0.09291108188115621,0.25312590404091884
0.10458608675390521,0.20866798482451296
0.09315606333888186,0.23446488778787486
0.09836279611075785,0.2091856352341699
0.07821737740905461,0.31593458003383507
0.09905456525009519,0.29947555083877603
0.11621284098155153,0.2017953837745848
0.10516728789108915,0.22763685200110265
0.13419719248974749,0.10308948811850704
0.13981452919454657,0.08661364168104206
0.14997101617974962,0.09420321123938319
0.1545946215427193,0.14676424325972753
0.13507047644694709,0.2750344301066808
0.20335088029755385,0.07055868240637453
0.2278855983590304,0.1278946216970395
0.1715835860377835,0.12073052555226846
0.1589869022718055,0.12075332769388841
0.1606324701598934,0.15113685850078132
0.021618137877737545,0.7655306270769785
0.00844114577910657,1.0
0.013792028743831624,0.8695394099767317
0.0500522894976691,0.4632272167409781
0.05418969839338812,0.38719003885306463
0.03344560541051046,0.5310009946185552
0.046091205629504854,0.417719983137053
0.05435598136012119,0.3374553871868278
0.06381366333279319,0.2426853693071683
0.035987776811734144,0.3864685642376816
0.004854776713900368,0.8465489767038833
0.008607064168121126,0.7183610396944219
0.02384271884143071,0.5335881344542602
0.06869758582087718,0.20398480304132094
0.00598753800068264,0.7373100663129941
0.0006324812387289152,0.8908051648455754
0.08274023072879147,0.2566745266692794
0.03801973889983046,0.5351449961967861
0.04470182730197476,0.5631618194385359
0.0684573656842977,0.4068095345277343
0.07211184363141514,0.3760495725521239
0.07762138130715285,0.2662161345857636
0.07633599562155938,0.21351605118479947
0.07628237040383168,0.23310713959390073
0.05275785257620986,0.594123198450968
0.08174608859231038,0.4124810576223247
,
,
,
0.05861210355359889,0.44238947403715495
0.06887454938073778,0.39710574899770035
,
0.02835453569505639,0.5019676786452792
0.03250611673618502,0.6350200263593013
0.09185040310531555,0.26396165277107075
0.04228103577478033,0.5372341869305748
0.046062833793103095,0.5514458712755906
0.07074022571000704,0.3846390666710383
0.08236551703342485,0.29301452004293943
0.03783494245093082,0.5302188494843293
0.05480365729221337,0.40608061187908306
0.08126306875893953,0.324727469870659
0.08251408720359295,0.3043851869259493
0.05422882741898239,0.4590051146106011
0.09307570470355062,0.2868281049996427
0.09518250583472795,0.26039039540955516
0.02078025560199771,0.739057181136273
0.08488979973301854,0.27002333120311844
0.05655742596734763,0.49524668665179167
0.09194498962559174,0.24042283354291702
0.042156090512949246,0.5293394176798066
0.09931845324143476,0.2059129222516773
0.10121726037359459,0.19411891609151086
0.0972026317332378,0.21201879624865588
0.10037703389087126,0.18523648818253644
0.06845165531989035,0.36984600391897365
0.04511047889892905,0.5910302556849582
0.0932398576820169,0.2624717037685928
0.07712431839055615,0.32071561405979687
0.07524603202360076,0.3000269613740662
0.07759499239805903,0.26254120935574327
0.07428668983314943,0.24806880948070786
0.058371675635228396,0.4795446643568662
0.09742521583946585,0.2382800503837859
0.09196378337749997,0.24961622683962803
0.08636781761270837,0.23132720009711213
0.08579276201362589,0.21823246575606656
0.07796054650765784,0.2560746536698274
0.056195722105550294,0.3760250126192647
0.06993489458400973,0.3471400475566921
0.09223739483640876,0.27477491883419614
,
0.009394503521072285,0.8786816323067177
0.07620474460681337,0.24656256537016372
0.0742712960886634,0.2772694605938459
0.06368460700693741,0.3227988673365966
0.09271969317867909,0.25369945545477257
0.10466454107645534,0.2023767574163096
0.10634842476107495,0.1725570169640874
0.09244224791625709,0.193652562181483
0.09373204595647024,0.20576755196148266
0.10851684814848246,0.13296447004074996
0.11097418777277891,0.11135894024584
0.11374866168408453,0.11221720786117766
0.11457992777950837,0.13688463983330634
0.11024955208467599,0.20114714405811437
0.12297192200146366,0.18272591282849002
0.12551408551582058,0.19199252218645022
0.06235022840050151,0.3471113030579432
0.08861419458401361,0.315637142572037
0.08162287098750728,0.34913837497012223
0.10341566782812973,0.24766291432331744
0.0992031828923435,0.25254843645237274
0.11092175405075695,0.20903324905661871
0.09931242182772158,0.23437574543591913
0.10465873790478442,0.20937838993135494
0.08284981308162893,0.31754892319030964
0.1028960331271398,0.30357459397340203
0.12153709402897613,0.2042442750372576
0.10829895403212571,0.23307522591700333
0.14005905933882432,0.10635616917738054
0.14647562452376545,0.08954271085515757
0.15363182203786127,0.10018809863641283
0.15417880054751024,0.15810435742604817
0.131117903228992,0.2955679144458516
0.20166728499293754,0.08333856674825439
0.21721956132587825,0.15496647577439562
0.17422902323468725,0.1290619773385664
0.16140099795143173,0.12864643918435456
0.1618236384112621,0.1609948941086242
0.027097837446667526,0.7587921810806879
0.012223687465107509,1.0
0.018566696124332788,0.8649273224144257
0.05685620551529906,0.4566978260154015
0.06113297412505207,0.3817343905574924
0.03974058918089889,0.5243848704742671
0.05282503586948672,0.41200685727731273
0.06135566418319124,0.3327582173760611
0.07120142194388948,0.23933168657939388
0.04241253483089914,0.3817073282670869
0.007568673399500441,0.8518185574731342
0.012431820122362224,0.7184741777610054
0.029639833837056324,0.5281940736426495
0.07638409454838675,0.20110533131729674
0.009110586134299613,0.7403245376884845
0.001174233861069508,0.9024109308031731
0.09053690445570638,0.25290047475086974
0.04451120511771333,0.5279925717648525
0.05134907173779512,0.555303642286021
0.07562793479902342,0.4009113289824504
0.07936074087034148,0.3706570353785827
0.08522334389020457,0.2624317676746411
0.08411852178923454,0.21051179241313608
0.08396638116487419,0.22983588475642602
0.04709550661299188,0.6008458366668142
0.0754914980627679,0.41754360121100564
,
,
,
0.05292386869419623,0.44745959890919135
0.06297609439184221,0.4017828832881295
,
0.023759260707669858,0.5057218781283328
0.027676347169919954,0.640558828407231
0.08564576407818544,0.2671924450843149
0.037026444989337035,0.5428139034613211
0.04065930299737846,0.5573774702487593
0.06477505262713104,0.38928149623501157
0.07627323683967543,0.29662851802036627
0.0327622487746766,0.5354522992031245
0.0492247665845811,0.41075327636612696
0.07515638524555521,0.32868416176390475
0.07642357544332955,0.308082869682489
0.04864340146626243,0.4641836599432624
0.08681823384620316,0.29029462149006313
0.08894808703909865,0.2635252458379726
0.016785100347004724,0.7427778626900549
0.07885451299353524,0.2732391525909917
0.05091831969217605,0.5007525678905699
0.08585060235004865,0.24326883201196275
0.03698217427616626,0.5345980785505178
0.09317117721417596,0.2083656414871057
0.09508178215393588,0.19641832258187153
0.09108595458087311,0.2145290426992873
