alpha_interval__,bs_interval__,c_interval__,g1_interval__,kxmax_interval__,p50_interval__,s0_interval__,sigma_log__,Z_interval__,alpha,bs,c,g1,kxmax,p50,s0,sigma,Z
-2.9217904240668693,42.12895596776583,3.1120877673740193,0.22928734860636663,-0.7572610204620838,5.030504359991612,20.835818559621085,0.06656732975179801,1.3395179858934092,0.011166280520518289,2.0,-0.30879581585347327,111.85733201350412,6.7252038576843445,-0.1642814711061457,1.0,1.068832925908175,4.065847984496434
-2.9217904240668693,42.12895596776583,3.112087767371705,0.22928734860695588,-0.7572610204611195,5.030504359991612,20.835818559621085,0.06656732975180069,1.3395179858877524,0.011166280520518289,2.0,-0.3087958158539357,111.85733201353304,6.725203857688431,-0.1642814711061457,1.0,1.068832925908178,4.0658479844922475
-2.9217904240668457,42.12895596776583,3.1120877673717215,0.22928734860696673,-0.7572610204611203,5.030504359991623,20.835818559621085,0.06656732975180067,1.3395179858877049,0.011166280520518514,2.0,-0.30879581585393295,111.8573320135336,6.7252038576884265,-0.1642814711061457,1.0,1.068832925908178,4.065847984492212
-2.9217904240668835,42.12895596776583,3.1120877673717273,0.22928734860696076,-0.7572610204611131,5.030504359991625,20.835818559621085,0.06656732975180066,1.3395179858877384,0.011166280520518152,2.0,-0.30879581585393184,111.8573320135333,6.7252038576884585,-0.1642814711061457,1.0,1.068832925908178,4.065847984492237
-2.9217904240668835,42.12895596776583,3.1120877673717273,0.22928734860696076,-0.7572610204611131,5.030504359991625,20.835818559621085,0.06656732975180066,1.3395179858877384,0.011166280520518152,2.0,-0.30879581585393184,111.8573320135333,6.7252038576884585,-0.1642814711061457,1.0,1.068832925908178,4.065847984492237
-2.921790424066895,42.12895596776583,3.1120877673717247,0.22928734860696184,-0.7572610204611167,5.030504359991624,20.835818559621085,0.06656732975180066,1.3395179858877333,0.011166280520518037,2.0,-0.30879581585393184,111.85733201353335,6.725203857688443,-0.1642814711061457,1.0,1.068832925908178,4.065847984492233
-2.9217904240668893,42.12895596776583,3.1120877673717255,0.22928734860696026,-0.7572610204611195,5.0305043599916255,20.835818559621085,0.06656732975180066,1.3395179858877433,0.011166280520518093,2.0,-0.30879581585393184,111.85733201353327,6.725203857688431,-0.1642814711061457,1.0,1.068832925908178,4.06584798449224
-2.9217904240669017,42.12895596776583,3.112087767371738,0.2292873486069646,-0.7572610204611075,5.030504359991622,20.835818559621085,0.06656732975180066,1.3395179858877353,0.011166280520517977,2.0,-0.3087958158539297,111.8573320135335,6.725203857688481,-0.1642814711061457,1.0,1.068832925908178,4.065847984492235
-2.9217904240669377,42.12895596776583,3.11208776737173,0.22928734860697475,-0.7572610204611032,5.030504359991625,20.835818559621085,0.0665673297518007,1.3395179858877093,0.011166280520517626,2.0,-0.3087958158539308,111.85733201353399,6.725203857688499,-0.1642814711061457,1.0,1.068832925908178,4.0658479844922155
-2.9217904240669377,42.12895596776583,3.11208776737173,0.22928734860697475,-0.7572610204611032,5.030504359991625,20.835818559621085,0.0665673297518007,1.3395179858877093,0.011166280520517626,2.0,-0.3087958158539308,111.85733201353399,6.725203857688499,-0.1642814711061457,1.0,1.068832925908178,4.0658479844922155
-2.921790424066935,42.12895596776583,3.112087767371731,0.22928734860697353,-0.7572610204611012,5.030504359991623,20.835818559621085,0.0665673297518007,1.3395179858877124,0.011166280520517652,2.0,-0.3087958158539308,111.85733201353393,6.725203857688508,-0.1642814711061457,1.0,1.068832925908178,4.065847984492217
-2.92179042406693,42.12895596776583,3.1120877673717304,0.22928734860697436,-0.7572610204611014,5.030504359991622,20.835818559621085,0.0665673297518007,1.3395179858877173,0.0111662805205177,2.0,-0.3087958158539308,111.85733201353398,6.7252038576885065,-0.1642814711061457,1.0,1.068832925908178,4.065847984492222
-2.921790424066926,42.12895596776583,3.112087767371729,0.22928734860696948,-0.7572610204611032,5.030504359991625,20.835818559621085,0.0665673297518007,1.3395179858877164,0.01116628052051774,2.0,-0.3087958158539308,111.85733201353374,6.725203857688499,-0.1642814711061457,1.0,1.068832925908178,4.065847984492221
-2.921790424066936,42.12895596776583,3.11208776737173,0.22928734860696814,-0.7572610204611046,5.030504359991623,20.835818559621085,0.0665673297518007,1.3395179858877146,0.011166280520517644,2.0,-0.3087958158539308,111.85733201353366,6.725203857688494,-0.1642814711061457,1.0,1.068832925908178,4.06584798449222
-2.9217904240669323,42.12895596776583,3.11208776737173,0.2292873486069702,-0.7572610204611006,5.030504359991622,20.835818559621085,0.0665673297518007,1.3395179858877149,0.01116628052051768,2.0,-0.3087958158539308,111.85733201353378,6.725203857688511,-0.1642814711061457,1.0,1.068832925908178,4.06584798449222
-2.9217904240669146,42.12895596776583,3.112087767371744,0.22928734860696554,-0.7572610204610881,5.030504359991615,20.835818559621085,0.0665673297518007,1.339517985887793,0.01116628052051785,2.0,-0.30879581585392807,111.85733201353354,6.725203857688564,-0.1642814711061457,1.0,1.068832925908178,4.065847984492277
-2.921790424066949,42.12895596776583,3.1120877673717255,0.2292873486069374,-0.7572610204610954,5.030504359991604,20.835818559621085,0.06656732975180062,1.3395179858878463,0.011166280520517517,2.0,-0.30879581585393184,111.85733201353214,6.725203857688533,-0.1642814711061457,1.0,1.068832925908178,4.065847984492317
-2.9217904240664323,42.12895596776583,3.11208776737431,0.229287348606862,-0.757261020461677,5.030504359991604,20.835818559621085,0.06656732975179792,1.3395179858866402,0.011166280520522502,2.0,-0.30879581585341503,111.85733201352845,6.725203857686069,-0.1642814711061457,1.0,1.068832925908175,4.065847984491424
-2.921790424066388,42.12895596776583,3.1120877673743084,0.2292873486068227,-0.7572610204616612,5.030504359991601,20.835818559621085,0.06656732975179792,1.3395179858866726,0.011166280520522931,2.0,-0.30879581585341503,111.85733201352653,6.725203857686135,-0.1642814711061457,1.0,1.068832925908175,4.065847984491448
-2.9217904240664323,42.12895596776583,3.112087767374295,0.2292873486068231,-0.7572610204616546,5.030504359991597,20.835818559621085,0.0665673297517979,1.3395179858866448,0.011166280520522502,2.0,-0.3087958158534183,111.85733201352653,6.7252038576861635,-0.1642814711061457,1.0,1.068832925908175,4.065847984491427
-2.921790424066471,42.12895596776583,3.112087767374267,0.2292873486067813,-0.7572610204616569,5.030504359991618,20.835818559621085,0.06656732975179794,1.3395179858866562,0.01116628052052213,2.0,-0.3087958158534243,111.8573320135245,6.725203857686154,-0.1642814711061457,1.0,1.068832925908175,4.065847984491436
-2.921790424066483,42.12895596776583,3.11208776737427,0.22928734860677752,-0.7572610204616484,5.03050435999161,20.835818559621085,0.06656732975179795,1.3395179858866508,0.011166280520522015,2.0,-0.3087958158534232,111.8573320135243,6.725203857686189,-0.1642814711061457,1.0,1.068832925908175,4.065847984491432
-2.921790424068319,42.12895596776583,3.112087767374694,0.22928734860548594,-0.7572610204630724,5.03050435999161,20.835818559621085,0.06656732975179501,1.3395179858859212,0.011166280520504304,2.0,-0.3087958158533383,111.85733201346089,6.725203857680155,-0.1642814711061457,1.0,1.068832925908172,4.065847984490892
-2.921790424068334,42.12895596776583,3.1120877673747014,0.22928734860549269,-0.7572610204630705,5.030504359991614,20.835818559621085,0.06656732975179505,1.3395179858859478,0.011166280520504158,2.0,-0.30879581585333615,111.85733201346122,6.725203857680163,-0.1642814711061457,1.0,1.068832925908172,4.065847984490911
-2.9217904240680808,42.12895596776576,3.1120877673746214,0.22928734860527314,-0.757261020463257,5.030504359991596,20.835818559621085,0.06656732975179505,1.3395179858856991,0.0111662805205066,2.0,-0.3087958158533536,111.85733201345043,6.725203857679372,-0.1642814711061457,1.0,1.068832925908172,4.065847984490727
-2.9217904240680808,42.12895596776576,3.1120877673746214,0.22928734860527314,-0.757261020463257,5.030504359991596,20.835818559621085,0.06656732975179505,1.3395179858856991,0.0111662805205066,2.0,-0.3087958158533536,111.85733201345043,6.725203857679372,-0.1642814711061457,1.0,1.068832925908172,4.065847984490727
-2.9217904240681687,42.12895596776576,3.112087767374646,0.2292873486053803,-0.7572610204631752,5.030504359991606,20.835818559621085,0.06656732975179505,1.3395179858857456,0.011166280520505752,2.0,-0.30879581585334814,111.85733201345569,6.725203857679718,-0.1642814711061457,1.0,1.068832925908172,4.065847984490762
-2.92179042406817,42.12895596776576,3.112087767374651,0.2292873486053771,-0.7572610204631888,5.030504359991614,20.835818559621085,0.06656732975179505,1.3395179858857504,0.011166280520505738,2.0,-0.3087958158533476,111.85733201345555,6.725203857679661,-0.1642814711061457,1.0,1.068832925908172,4.065847984490765
-2.9217904240681047,42.12895596776576,3.112087767374564,0.22928734860534059,-0.7572610204632261,5.03050435999162,20.835818559621085,0.06656732975179505,1.3395179858858235,0.01116628052050637,2.0,-0.30879581585336446,111.85733201345373,6.725203857679504,-0.1642814711061457,1.0,1.068832925908172,4.065847984490819
-2.9217904240680803,42.12895596776576,3.1120877673745384,0.2292873486053084,-0.7572610204632343,5.030504359991612,20.835818559621085,0.06656732975179507,1.339517985885798,0.011166280520506604,2.0,-0.30879581585336935,111.85733201345218,6.725203857679468,-0.1642814711061457,1.0,1.068832925908172,4.065847984490801
-2.921790424067967,42.12895596776576,3.112087767374525,0.22928734860529423,-0.7572610204632632,5.030504359991608,20.835818559621085,0.06656732975179507,1.3395179858858546,0.011166280520507698,2.0,-0.30879581585337207,111.85733201345145,6.725203857679346,-0.1642814711061457,1.0,1.068832925908172,4.065847984490842
-2.9217904240678205,42.12895596776576,3.112087767374377,0.22928734860531813,-0.7572610204631522,5.030504359991602,20.835818559621085,0.06656732975179507,1.3395179858858386,0.01116628052050911,2.0,-0.30879581585340143,111.85733201345265,6.725203857679816,-0.1642814711061457,1.0,1.068832925908172,4.06584798449083
-2.9217904240678205,42.12895596776576,3.112087767374377,0.22928734860531813,-0.7572610204631522,5.030504359991602,20.835818559621085,0.06656732975179507,1.3395179858858386,0.01116628052050911,2.0,-0.30879581585340143,111.85733201345265,6.725203857679816,-0.1642814711061457,1.0,1.068832925908172,4.06584798449083
-2.921790424067812,42.12895596776576,3.112087767374393,0.22928734860532932,-0.757261020463151,5.030504359991611,20.835818559621085,0.06656732975179507,1.3395179858857977,0.011166280520509192,2.0,-0.30879581585339816,111.8573320134532,6.725203857679821,-0.1642814711061457,1.0,1.068832925908172,4.065847984490801
-2.9217904240678414,42.12895596776576,3.1120877673744145,0.22928734860536057,-0.7572610204631757,5.030504359991604,20.835818559621085,0.06656732975179507,1.3395179858857915,0.011166280520508907,2.0,-0.3087958158533944,111.85733201345472,6.725203857679717,-0.1642814711061457,1.0,1.068832925908172,4.065847984490795
-2.921790424067857,42.12895596776577,3.112087767374428,0.229287348605385,-0.7572610204631796,5.030504359991599,20.835818559621085,0.06656732975179507,1.339517985885814,0.011166280520508758,2.0,-0.3087958158533911,111.85733201345595,6.7252038576797,-0.1642814711061457,1.0,1.068832925908172,4.065847984490812
-2.921790424067871,42.12895596776577,3.1120877673744314,0.22928734860537767,-0.7572610204631545,5.0305043599916,20.835818559621085,0.06656732975179507,1.339517985885762,0.011166280520508623,2.0,-0.3087958158533911,111.85733201345559,6.725203857679807,-0.1642814711061457,1.0,1.068832925908172,4.065847984490774
-2.92179042406783,42.12895596776577,3.112087767374437,0.22928734860537353,-0.7572610204631467,5.030504359991602,20.835818559621085,0.06656732975179507,1.3395179858857535,0.011166280520509022,2.0,-0.3087958158533895,111.85733201345536,6.72520385767984,-0.1642814711061457,1.0,1.068832925908172,4.065847984490768
-2.9217904240678103,42.12895596776577,3.112087767374384,0.22928734860533806,-0.7572610204631345,5.030504359991617,20.835818559621085,0.06656732975179507,1.3395179858857424,0.01116628052050921,2.0,-0.3087958158534004,111.85733201345361,6.725203857679891,-0.1642814711061457,1.0,1.068832925908172,4.06584798449076
-2.921790424068066,42.12895596776577,3.112087767374357,0.22928734860531524,-0.7572610204631132,5.030504359991622,20.835818559621085,0.06656732975179507,1.3395179858856332,0.011166280520506743,2.0,-0.30879581585340526,111.85733201345252,6.725203857679982,-0.1642814711061457,1.0,1.068832925908172,4.065847984490679
-2.9217904240699686,42.12895596776577,3.11208776737418,0.22928734860518352,-0.757261020462029,5.030504359991603,20.835818559621085,0.06656732975179507,1.3395179858859596,0.01116628052048839,2.0,-0.3087958158534412,111.85733201344604,6.725203857684576,-0.1642814711061457,1.0,1.068832925908172,4.0658479844909206
-2.921790424069918,42.128955967765755,3.1120877673741942,0.2292873486051833,-0.7572610204619523,5.030504359991612,20.835818559621085,0.06656732975179507,1.3395179858858253,0.011166280520488877,2.0,-0.3087958158534379,111.85733201344604,6.725203857684901,-0.1642814711061457,1.0,1.068832925908172,4.06584798449082
-2.921790424069918,42.128955967765755,3.1120877673741942,0.2292873486051833,-0.7572610204619523,5.030504359991612,20.835818559621085,0.06656732975179507,1.3395179858858253,0.011166280520488877,2.0,-0.3087958158534379,111.85733201344604,6.725203857684901,-0.1642814711061457,1.0,1.068832925908172,4.06584798449082
-2.921790424069955,42.128955967765755,3.1120877673741885,0.22928734860520256,-0.7572610204619437,5.030504359991624,20.835818559621085,0.06656732975179507,1.339517985885815,0.011166280520488521,2.0,-0.30879581585343896,111.85733201344696,6.725203857684938,-0.1642814711061457,1.0,1.068832925908172,4.065847984490813
-2.9217904240699295,42.128955967765755,3.1120877673742005,0.2292873486052242,-0.757261020461949,5.030504359991608,20.835818559621085,0.06656732975179507,1.339517985885879,0.011166280520488766,2.0,-0.30879581585343735,111.85733201344803,6.725203857684916,-0.1642814711061457,1.0,1.068832925908172,4.065847984490861
-2.92179042406766,42.128955967765755,3.1120877673733576,0.22928734860448263,-0.757261020462419,5.030504359991608,20.835818559621085,0.06656732975179507,1.3395179858875,0.011166280520510656,2.0,-0.30879581585360544,111.85733201341162,6.725203857682923,-0.1642814711061457,1.0,1.068832925908172,4.06584798449206
-2.9217904240676784,42.128955967765755,3.112087767373379,0.22928734860448896,-0.7572610204624309,5.030504359991594,20.835818559621085,0.06656732975179507,1.339517985887519,0.01116628052051048,2.0,-0.30879581585360166,111.85733201341193,6.725203857682873,-0.1642814711061457,1.0,1.068832925908172,4.065847984492075
-2.9217904240676784,42.128955967765755,3.112087767373379,0.22928734860448896,-0.7572610204624309,5.030504359991594,20.835818559621085,0.06656732975179507,1.339517985887519,0.01116628052051048,2.0,-0.30879581585360166,111.85733201341193,6.725203857682873,-0.1642814711061457,1.0,1.068832925908172,4.065847984492075
-2.921790424067667,42.128955967765755,3.1120877673733727,0.22928734860448396,-0.7572610204624236,5.030504359991596,20.835818559621085,0.06656732975179507,1.3395179858875053,0.011166280520510592,2.0,-0.3087958158536027,111.85733201341169,6.725203857682905,-0.1642814711061457,1.0,1.068832925908172,4.065847984492064
-2.921790424067658,42.128955967765755,3.1120877673733816,0.22928734860448735,-0.7572610204624356,5.0305043599916015,20.835818559621085,0.06656732975179507,1.3395179858874973,0.01116628052051068,2.0,-0.30879581585360055,111.85733201341186,6.725203857682854,-0.1642814711061457,1.0,1.068832925908172,4.065847984492058
-2.9217904240677486,42.128955967765755,3.1120877673733496,0.22928734860445138,-0.7572610204623783,5.030504359991612,20.835818559621085,0.06656732975179507,1.3395179858875612,0.011166280520509806,2.0,-0.30879581585360655,111.85733201341007,6.725203857683097,-0.1642814711061457,1.0,1.068832925908172,4.065847984492105
-2.9217904240691412,42.128955967765755,3.1120877673722553,0.2292873486045664,-0.757261020462341,5.030504359991612,20.835818559621085,0.06656732975179507,1.339517985888382,0.01116628052049637,2.0,-0.3087958158538263,111.85733201341573,6.725203857683255,-0.1642814711061457,1.0,1.068832925908172,4.065847984492713
-2.921790424069115,42.128955967765755,3.1120877673722522,0.2292873486045772,-0.7572610204623352,5.030504359991604,20.835818559621085,0.06656732975179507,1.3395179858883788,0.011166280520496624,2.0,-0.3087958158538263,111.85733201341625,6.725203857683279,-0.1642814711061457,1.0,1.068832925908172,4.065847984492711
-2.9217904240691603,42.128955967765755,3.112087767372227,0.22928734860457278,-0.7572610204623565,5.030504359991596,20.835818559621085,0.06656732975179507,1.3395179858883481,0.011166280520496187,2.0,-0.3087958158538312,111.85733201341604,6.725203857683189,-0.1642814711061457,1.0,1.068832925908172,4.065847984492688
-2.9217904240691603,42.128955967765755,3.112087767372227,0.22928734860457278,-0.7572610204623565,5.030504359991596,20.835818559621085,0.06656732975179507,1.3395179858883481,0.011166280520496187,2.0,-0.3087958158538312,111.85733201341604,6.725203857683189,-0.1642814711061457,1.0,1.068832925908172,4.065847984492688
-2.9217904240691586,42.128955967765755,3.112087767372228,0.22928734860457475,-0.7572610204623506,5.030504359991594,20.835818559621085,0.06656732975179507,1.3395179858883417,0.011166280520496202,2.0,-0.3087958158538312,111.85733201341615,6.725203857683214,-0.1642814711061457,1.0,1.068832925908172,4.065847984492684
-2.9217904240691626,42.128955967765755,3.1120877673722185,0.2292873486045715,-0.7572610204623352,5.030504359991597,20.835818559621085,0.06656732975179507,1.3395179858883137,0.011166280520496164,2.0,-0.30879581585383287,111.85733201341597,6.725203857683279,-0.1642814711061457,1.0,1.068832925908172,4.065847984492662
-2.921790424068712,42.128955967765755,3.112087767372399,0.22928734860549554,-0.7572610204631917,5.030504359991597,20.835818559621085,0.06656732975179507,1.3395179858882236,0.011166280520500513,2.0,-0.30879581585379695,111.85733201346137,6.725203857679649,-0.1642814711061457,1.0,1.068832925908172,4.065847984492596
-2.921790424066548,42.128955967765755,3.1120877673717806,0.2292873486057177,-0.7572610204624576,5.030504359991597,20.835818559621085,0.06656732975179507,1.3395179858901167,0.011166280520521384,2.0,-0.30879581585392096,111.85733201347226,6.72520385768276,-0.1642814711061457,1.0,1.068832925908172,4.065847984493998
-2.92179042406654,42.128955967765755,3.1120877673717824,0.22928734860571545,-0.7572610204624582,5.030504359991593,20.835818559621085,0.06656732975179507,1.339517985890123,0.011166280520521462,2.0,-0.30879581585392096,111.85733201347216,6.725203857682756,-0.1642814711061457,1.0,1.068832925908172,4.0658479844940025
-2.92179042406654,42.128955967765755,3.1120877673717824,0.22928734860571545,-0.7572610204624582,5.030504359991593,20.835818559621085,0.06656732975179507,1.339517985890123,0.011166280520521462,2.0,-0.30879581585392096,111.85733201347216,6.725203857682756,-0.1642814711061457,1.0,1.068832925908172,4.0658479844940025
-2.92179042406654,42.128955967765755,3.1120877673717824,0.22928734860571545,-0.7572610204624582,5.030504359991593,20.835818559621085,0.06656732975179507,1.339517985890123,0.011166280520521462,2.0,-0.30879581585392096,111.85733201347216,6.725203857682756,-0.1642814711061457,1.0,1.068832925908172,4.0658479844940025
-2.9217904240660713,42.128955967765755,3.1120877673717042,0.22928734860572034,-0.7572610204624192,5.030504359991593,20.835818559621085,0.06656732975179507,1.3395179858902793,0.011166280520525984,2.0,-0.3087958158539357,111.8573320134724,6.7252038576829225,-0.1642814711061457,1.0,1.068832925908172,4.065847984494118
-2.921790424066578,42.128955967765755,3.112087767371849,0.2292873486055846,-0.7572610204622563,5.030504359991593,20.835818559621085,0.06656732975179507,1.3395179858901707,0.011166280520521097,2.0,-0.3087958158539068,111.85733201346572,6.7252038576836135,-0.1642814711061457,1.0,1.068832925908172,4.065847984494037
-2.921790424066585,42.128955967765755,3.1120877673718526,0.22928734860558234,-0.7572610204622507,5.030504359991594,20.835818559621085,0.06656732975179507,1.3395179858901693,0.01116628052052103,2.0,-0.3087958158539068,111.85733201346562,6.725203857683637,-0.1642814711061457,1.0,1.068832925908172,4.065847984494036
-2.921790424066109,42.128955967765755,3.1120877673720906,0.22928734860535546,-0.7572610204625483,5.030504359991594,20.835818559621085,0.06656732975179507,1.3395179858898718,0.011166280520525622,2.0,-0.30879581585385896,111.85733201345448,6.725203857682375,-0.1642814711061457,1.0,1.068832925908172,4.065847984493816
-2.921790424066107,42.128955967765755,3.112087767372091,0.22928734860535455,-0.7572610204625525,5.030504359991595,20.835818559621085,0.06656732975179507,1.3395179858898745,0.011166280520525642,2.0,-0.30879581585385896,111.85733201345441,6.725203857682358,-0.1642814711061457,1.0,1.068832925908172,4.065847984493819
-2.921790424066858,42.128955967765755,3.1120877673716527,0.22928734860508843,-0.7572610204618794,5.030504359991595,20.835818559621085,0.06656732975179507,1.3395179858911581,0.011166280520518395,2.0,-0.30879581585394655,111.85733201344138,6.7252038576852105,-0.1642814711061457,1.0,1.068832925908172,4.065847984494768
-2.921790424066876,42.128955967765755,3.1120877673716643,0.22928734860507416,-0.7572610204618712,5.030504359991597,20.835818559621085,0.06656732975179507,1.3395179858911563,0.011166280520518223,2.0,-0.30879581585394383,111.85733201344065,6.725203857685245,-0.1642814711061457,1.0,1.068832925908172,4.065847984494767
-2.9217904240668657,42.128955967765755,3.112087767371665,0.22928734860507244,-0.757261020461877,5.030504359991596,20.835818559621085,0.06656732975179507,1.3395179858911637,0.011166280520518322,2.0,-0.30879581585394383,111.85733201344058,6.72520385768522,-0.1642814711061457,1.0,1.068832925908172,4.065847984494773
-2.921790424066848,42.128955967765755,3.1120877673716607,0.22928734860507322,-0.7572610204618611,5.030504359991607,20.835818559621085,0.06656732975179507,1.3395179858911503,0.011166280520518494,2.0,-0.3087958158539449,111.85733201344061,6.725203857685289,-0.1642814711061457,1.0,1.068832925908172,4.065847984494763
-2.921790424066814,42.128955967765755,3.112087767371666,0.2292873486050459,-0.7572610204618282,5.030504359991614,20.835818559621085,0.06656732975179507,1.339517985891113,0.011166280520518818,2.0,-0.30879581585394383,111.85733201343928,6.725203857685427,-0.1642814711061457,1.0,1.068832925908172,4.065847984494734
-2.921790424066792,42.128955967765755,3.1120877673716625,0.22928734860504685,-0.757261020461827,5.03050435999162,20.835818559621085,0.06656732975179507,1.339517985891125,0.011166280520519033,2.0,-0.3087958158539449,111.85733201343932,6.7252038576854325,-0.1642814711061457,1.0,1.068832925908172,4.065847984494743
-2.9217904240668124,42.128955967765755,3.1120877673716665,0.22928734860504843,-0.7572610204618317,5.030504359991616,20.835818559621085,0.06656732975179507,1.3395179858911324,0.011166280520518835,2.0,-0.30879581585394383,111.85733201343939,6.725203857685412,-0.1642814711061457,1.0,1.068832925908172,4.0658479844947495
-2.921790424066802,42.128955967765755,3.11208776737166,0.22928734860503913,-0.7572610204618451,5.030504359991607,20.835818559621085,0.06656732975179507,1.3395179858911346,0.011166280520518938,2.0,-0.3087958158539449,111.85733201343895,6.725203857685356,-0.1642814711061457,1.0,1.068832925908172,4.06584798449475
-2.921790424066792,42.128955967765755,3.1120877673716323,0.22928734860503613,-0.7572610204618684,5.0305043599916175,20.835818559621085,0.06656732975179507,1.3395179858911244,0.011166280520519033,2.0,-0.3087958158539509,111.85733201343879,6.7252038576852575,-0.1642814711061457,1.0,1.068832925908172,4.065847984494743
-2.9217904240663746,42.128955967765755,3.1120877673716145,0.22928734860519434,-0.757261020461693,5.0305043599916,20.835818559621085,0.06656732975179507,1.3395179858911332,0.011166280520523061,2.0,-0.3087958158539536,111.85733201344657,6.725203857686001,-0.1642814711061457,1.0,1.068832925908172,4.06584798449475
-2.921790424066362,42.128955967765755,3.112087767371628,0.22928734860522898,-0.7572610204616894,5.030504359991603,20.835818559621085,0.06656732975179507,1.3395179858911173,0.011166280520523179,2.0,-0.308795815853952,111.85733201344827,6.725203857686016,-0.1642814711061457,1.0,1.068832925908172,4.065847984494738
-2.921790424066357,42.128955967765755,3.112087767371613,0.2292873486052197,-0.757261020461684,5.0305043599916095,20.835818559621085,0.06656732975179507,1.3395179858910997,0.01116628052052323,2.0,-0.3087958158539536,111.8573320134478,6.725203857686039,-0.1642814711061457,1.0,1.068832925908172,4.065847984494725
-2.921790424066337,42.128955967765755,3.1120877673715936,0.2292873486052177,-0.7572610204616795,5.030504359991601,20.835818559621085,0.06656732975179507,1.339517985891088,0.011166280520523425,2.0,-0.308795815853958,111.8573320134477,6.725203857686057,-0.1642814711061457,1.0,1.068832925908172,4.065847984494717
-2.921790424066353,42.128955967765755,3.112087767371589,0.22928734860520794,-0.7572610204616819,5.030504359991612,20.835818559621085,0.06656732975179507,1.3395179858911055,0.01116628052052327,2.0,-0.3087958158539585,111.85733201344723,6.725203857686047,-0.1642814711061457,1.0,1.068832925908172,4.065847984494729
-2.9217904240663892,42.128955967765755,3.1120877673715945,0.22928734860520084,-0.7572610204616903,5.0305043599916175,20.835818559621085,0.06656732975179507,1.3395179858910955,0.011166280520522917,2.0,-0.308795815853958,111.85733201344688,6.725203857686012,-0.1642814711061457,1.0,1.068832925908172,4.065847984494722
-2.9217904240664825,42.128955967765755,3.1120877673715945,0.2292873486051746,-0.7572610204615986,5.030504359991593,20.835818559621085,0.06656732975179507,1.3395179858910566,0.011166280520522018,2.0,-0.308795815853958,111.8573320134456,6.725203857686401,-0.1642814711061457,1.0,1.068832925908172,4.065847984494693
-2.921790424066486,42.128955967765755,3.112087767371597,0.22928734860517047,-0.757261020461593,5.030504359991606,20.835818559621085,0.06656732975179507,1.3395179858910748,0.011166280520521984,2.0,-0.308795815853958,111.8573320134454,6.725203857686423,-0.1642814711061457,1.0,1.068832925908172,4.065847984494707
-2.921790424066422,42.128955967765755,3.112087767371681,0.22928734860519295,-0.7572610204615151,5.030504359991598,20.835818559621085,0.06656732975179507,1.3395179858911308,0.011166280520522601,2.0,-0.30879581585394056,111.85733201344651,6.725203857686753,-0.1642814711061457,1.0,1.068832925908172,4.065847984494748
-2.92179042406636,42.128955967765755,3.1120877673716563,0.2292873486051069,-0.7572610204614512,5.030504359991594,20.835818559621085,0.06656732975179507,1.3395179858910766,0.011166280520523202,2.0,-0.308795815853946,111.85733201344229,6.725203857687026,-0.1642814711061457,1.0,1.068832925908172,4.065847984494708
-2.92179042406636,42.128955967765755,3.1120877673716563,0.2292873486051069,-0.7572610204614512,5.030504359991594,20.835818559621085,0.06656732975179507,1.3395179858910766,0.011166280520523202,2.0,-0.308795815853946,111.85733201344229,6.725203857687026,-0.1642814711061457,1.0,1.068832925908172,4.065847984494708
-2.92179042406634,42.128955967765755,3.1120877673715897,0.2292873486051856,-0.7572610204615394,5.030504359991608,20.835818559621085,0.06656732975179507,1.33951798589089,0.011166280520523394,2.0,-0.3087958158539585,111.85733201344615,6.725203857686652,-0.1642814711061457,1.0,1.068832925908172,4.06584798449457
-2.921790424066331,42.128955967765755,3.1120877673715994,0.2292873486051825,-0.7572610204615368,5.030504359991612,20.835818559621085,0.06656732975179507,1.3395179858908948,0.01116628052052348,2.0,-0.3087958158539569,111.85733201344597,6.725203857686663,-0.1642814711061457,1.0,1.068832925908172,4.065847984494574
-2.9217904240663137,42.128955967765755,3.112087767371595,0.22928734860518013,-0.7572610204615295,5.030504359991609,20.835818559621085,0.06656732975179507,1.3395179858908897,0.011166280520523647,2.0,-0.308795815853958,111.85733201344587,6.725203857686693,-0.1642814711061457,1.0,1.068832925908172,4.06584798449457
-2.921790424066314,42.128955967765755,3.1120877673716016,0.229287348605181,-0.7572610204615271,5.030504359991613,20.835818559621085,0.06656732975179507,1.339517985890888,0.011166280520523642,2.0,-0.3087958158539569,111.85733201344591,6.7252038576867035,-0.1642814711061457,1.0,1.068832925908172,4.065847984494569
-2.921790424066298,42.128955967765755,3.1120877673715786,0.22928734860517558,-0.7572610204615108,5.030504359991618,20.835818559621085,0.06656732975179507,1.3395179858908806,0.011166280520523798,2.0,-0.3087958158539607,111.85733201344564,6.725203857686773,-0.1642814711061457,1.0,1.068832925908172,4.065847984494563
-2.921790424066298,42.128955967765755,3.1120877673715786,0.22928734860517558,-0.7572610204615108,5.030504359991618,20.835818559621085,0.06656732975179507,1.3395179858908806,0.011166280520523798,2.0,-0.3087958158539607,111.85733201344564,6.725203857686773,-0.1642814711061457,1.0,1.068832925908172,4.065847984494563
-2.9217904240663035,42.128955967765755,3.1120877673715874,0.22928734860519645,-0.757261020461541,5.030504359991622,20.835818559621085,0.06656732975179507,1.3395179858908663,0.011166280520523745,2.0,-0.3087958158539596,111.85733201344667,6.725203857686644,-0.1642814711061457,1.0,1.068832925908172,4.065847984494552
